step,mode,time,voltage,current
2,3,3138290,2.5431,-1.4970
2,3,3138391,2.5427,-1.5030
2,3,3138492,2.5429,-1.5051
2,3,3138593,2.5433,-1.5000
2,3,3138694,2.5431,-1.4970
2,3,3138795,2.5431,-1.4990
2,3,3138896,2.5429,-1.4990
2,3,3138997,2.5429,-1.5030
2,3,3139098,2.5429,-1.5041
2,3,3139200,2.5431,-1.4980
2,3,3139301,2.5429,-1.4939
2,3,3139402,2.5425,-1.5030
2,3,3139503,2.5425,-1.4970
2,3,3139604,2.5425,-1.5051
2,3,3139705,2.5425,-1.4970
2,3,3139806,2.5423,-1.4959
2,3,3139907,2.5421,-1.5081
2,3,3140008,2.5425,-1.5000
2,3,3140109,2.5425,-1.4970
2,3,3140210,2.5425,-1.4959
2,3,3140311,2.5419,-1.5071
2,3,3140412,2.5425,-1.4970
2,3,3140513,2.5421,-1.5010
2,3,3140614,2.5421,-1.5000
2,3,3140715,2.5421,-1.5010
2,3,3140816,2.5421,-1.4848
2,3,3140917,2.5414,-1.5162
2,3,3141018,2.5423,-1.4990
2,3,3141120,2.5421,-1.4949
2,3,3141221,2.5416,-1.4980
2,3,3141322,2.5414,-1.4990
2,3,3141423,2.5416,-1.5041
2,3,3141524,2.5418,-1.5081
2,3,3141625,2.5419,-1.4959
2,3,3141726,2.5418,-1.4980
2,3,3141827,2.5416,-1.5000
2,3,3141928,2.5416,-1.4970
2,3,3142029,2.5412,-1.5010
2,3,3142130,2.5412,-1.4970
2,3,3142231,2.5410,-1.5000
2,3,3142332,2.5410,-1.5010
2,3,3142433,2.5410,-1.5010
2,3,3142534,2.5410,-1.5051
2,3,3142635,2.5414,-1.4970
2,3,3142736,2.5412,-1.5010
2,3,3142837,2.5410,-1.5020
2,3,3142938,2.5412,-1.4949
2,3,3143040,2.5410,-1.5030
2,3,3143141,2.5412,-1.4990
2,3,3143242,2.5410,-1.5000
2,3,3143343,2.5410,-1.5051
2,3,3143444,2.5412,-1.4939
2,3,3143545,2.5406,-1.5000
2,3,3143646,2.5406,-1.5030
2,3,3143747,2.5408,-1.5020
2,3,3143848,2.5408,-1.4980
2,3,3143949,2.5408,-1.5000
2,3,3144050,2.5408,-1.4970
2,3,3144151,2.5404,-1.5051
2,3,3144252,2.5408,-1.4949
2,3,3144353,2.5404,-1.4990
2,3,3144454,2.5403,-1.5051
2,3,3144555,2.5404,-1.5020
2,3,3144656,2.5404,-1.4949
2,3,3144757,2.5403,-1.5041
2,3,3144858,2.5404,-1.4990
2,3,3144960,2.5403,-1.4929
2,3,3145061,2.5399,-1.5091
2,3,3145162,2.5403,-1.4949
2,3,3145263,2.5401,-1.4970
2,3,3145364,2.5399,-1.5041
2,3,3145465,2.5401,-1.5061
2,3,3145566,2.5403,-1.4929
2,3,3145667,2.5401,-1.5061
2,3,3145768,2.5401,-1.4970
2,3,3145869,2.5399,-1.4990
2,3,3145970,2.5399,-1.5020
2,3,3146071,2.5399,-1.4959
2,3,3146172,2.5397,-1.5010
2,3,3146273,2.5397,-1.5051
2,3,3146374,2.5399,-1.4970
2,3,3146475,2.5395,-1.5030
2,3,3146576,2.5399,-1.4990
2,3,3146677,2.5397,-1.5030
2,3,3146778,2.5399,-1.4949
2,3,3146880,2.5395,-1.5000
2,3,3146981,2.5393,-1.4909
2,3,3147082,2.5388,-1.5132
2,3,3147183,2.5397,-1.5010
2,3,3147284,2.5395,-1.4848
2,3,3147385,2.5388,-1.5051
2,3,3147486,2.5391,-1.5101
2,3,3147587,2.5395,-1.5010
2,3,3147688,2.5395,-1.4919
2,3,3147789,2.5389,-1.4990
2,3,3147890,2.5388,-1.5071
2,3,3147991,2.5393,-1.4949
2,3,3148092,2.5389,-1.4970
2,3,3148193,2.5389,-1.5020
2,3,3148294,2.5388,-1.5010
2,3,3148395,2.5388,-1.4970
2,3,3148496,2.5386,-1.5030
2,3,3148597,2.5388,-1.4990
2,3,3148698,2.5386,-1.5010
2,3,3148800,2.5386,-1.4970
2,3,3148901,2.5384,-1.5020
2,3,3149002,2.5384,-1.4939
2,3,3149103,2.5382,-1.5041
2,3,3149204,2.5384,-1.4939
2,3,3149305,2.5378,-1.5142
2,3,3149406,2.5388,-1.4959
2,3,3149507,2.5386,-1.4929
2,3,3149608,2.5378,-1.5111
2,3,3149709,2.5384,-1.4939
2,3,3149810,2.5380,-1.5000
2,3,3149911,2.5380,-1.5020
2,3,3150012,2.5382,-1.5030
2,3,3150113,2.5384,-1.4878
2,3,3150214,2.5376,-1.5071
2,3,3150315,2.5380,-1.5010
2,3,3150416,2.5380,-1.4980
2,3,3150517,2.5378,-1.5010
2,3,3150618,2.5380,-1.5020
2,3,3150720,2.5378,-1.4970
2,3,3150821,2.5376,-1.5030
2,3,3150922,2.5376,-1.5030
2,3,3151023,2.5380,-1.4919
2,3,3151124,2.5374,-1.5111
2,3,3151225,2.5380,-1.4959
2,3,3151326,2.5378,-1.4919
2,3,3151427,2.5373,-1.5091
2,3,3151528,2.5376,-1.4889
2,3,3151629,2.5369,-1.5051
2,3,3151730,2.5373,-1.5071
2,3,3151831,2.5374,-1.4929
2,3,3151932,2.5374,-1.4949
2,3,3152033,2.5371,-1.5030
2,3,3152134,2.5369,-1.5061
2,3,3152235,2.5371,-1.4990
2,3,3152336,2.5371,-1.4949
2,3,3152437,2.5369,-1.5061
2,3,3152538,2.5373,-1.5000
2,3,3152640,2.5371,-1.4929
2,3,3152741,2.5365,-1.5091
2,3,3152842,2.5371,-1.5020
2,3,3152943,2.5373,-1.4980
2,3,3153044,2.5371,-1.4939
2,3,3153145,2.5367,-1.5030
2,3,3153246,2.5367,-1.4980
2,3,3153347,2.5365,-1.5010
2,3,3153448,2.5367,-1.5010
2,3,3153549,2.5363,-1.5020
2,3,3153650,2.5367,-1.4959
2,3,3153751,2.5363,-1.4980
2,3,3153852,2.5361,-1.5041
2,3,3153953,2.5363,-1.4990
2,3,3154054,2.5363,-1.4970
2,3,3154155,2.5361,-1.5000
2,3,3154256,2.5359,-1.5010
2,3,3154357,2.5361,-1.5030
2,3,3154458,2.5361,-1.4980
2,3,3154560,2.5359,-1.5010
2,3,3154661,2.5359,-1.5041
2,3,3154762,2.5361,-1.4959
2,3,3154863,2.5361,-1.5010
2,3,3154964,2.5357,-1.4959
2,3,3155065,2.5356,-1.5010
2,3,3155166,2.5356,-1.4990
2,3,3155267,2.5356,-1.5071
2,3,3155368,2.5357,-1.4939
2,3,3155469,2.5356,-1.4990
2,3,3155570,2.5356,-1.5000
2,3,3155671,2.5354,-1.5010
2,3,3155772,2.5356,-1.5101
2,3,3155873,2.5357,-1.4889
2,3,3155974,2.5352,-1.5041
2,3,3156075,2.5354,-1.5030
2,3,3156176,2.5356,-1.4959
2,3,3156277,2.5354,-1.5000
2,3,3156378,2.5352,-1.5061
2,3,3156480,2.5356,-1.4909
2,3,3156581,2.5350,-1.5061
2,3,3156682,2.5354,-1.4929
2,3,3156783,2.5350,-1.5071
2,3,3156884,2.5354,-1.4990
2,3,3156985,2.5352,-1.4929
2,3,3157086,2.5346,-1.5081
2,3,3157187,2.5352,-1.5020
2,3,3157288,2.5350,-1.5000
2,3,3157389,2.5350,-1.5000
2,3,3157490,2.5350,-1.4909
2,3,3157591,2.5344,-1.4990
2,3,3157692,2.5343,-1.5041
2,3,3157793,2.5346,-1.5020
2,3,3157894,2.5346,-1.4980
2,3,3157995,2.5344,-1.5041
2,3,3158096,2.5346,-1.4970
2,3,3158197,2.5344,-1.5010
2,3,3158298,2.5344,-1.5020
2,3,3158400,2.5344,-1.4990
2,3,3158501,2.5343,-1.4949
2,3,3158602,2.5341,-1.5051
2,3,3158703,2.5343,-1.4980
2,3,3158804,2.5341,-1.5051
2,3,3158905,2.5343,-1.4899
2,3,3159006,2.5339,-1.5091
2,3,3159107,2.5341,-1.4939
2,3,3159208,2.5339,-1.5061
2,3,3159309,2.5341,-1.4970
2,3,3159410,2.5339,-1.5051
2,3,3159511,2.5343,-1.4909
2,3,3159612,2.5337,-1.5071
2,3,3159713,2.5341,-1.4909
2,3,3159814,2.5333,-1.5071
2,3,3159915,2.5339,-1.5000
2,3,3160016,2.5337,-1.5000
2,3,3160117,2.5337,-1.4929
2,3,3160218,2.5333,-1.5041
2,3,3160320,2.5333,-1.5071
2,3,3160421,2.5337,-1.4970
2,3,3160522,2.5335,-1.4929
2,3,3160623,2.5329,-1.5010
2,3,3160724,2.5331,-1.5051
2,3,3160825,2.5333,-1.5000
2,3,3160926,2.5331,-1.4929
2,3,3161027,2.5328,-1.5071
2,3,3161128,2.5331,-1.4949
2,3,3161229,2.5328,-1.5071
2,3,3161330,2.5331,-1.4980
2,3,3161431,2.5329,-1.4949
2,3,3161532,2.5328,-1.5051
2,3,3161633,2.5329,-1.4959
2,3,3161734,2.5326,-1.5061
2,3,3161835,2.5329,-1.5041
2,3,3161936,2.5331,-1.4919
2,3,3162037,2.5326,-1.5051
2,3,3162138,2.5328,-1.4909
2,3,3162240,2.5324,-1.5051
2,3,3162341,2.5326,-1.4970
2,3,3162442,2.5324,-1.5020
2,3,3162543,2.5322,-1.4990
2,3,3162644,2.5322,-1.5041
2,3,3162745,2.5326,-1.4929
2,3,3162846,2.5320,-1.5101
2,3,3162947,2.5326,-1.4959
2,3,3163048,2.5324,-1.4980
2,3,3163149,2.5320,-1.4970
2,3,3163250,2.5320,-1.5041
2,3,3163351,2.5320,-1.4990
2,3,3163452,2.5320,-1.4990
2,3,3163553,2.5320,-1.4919
2,3,3163654,2.5314,-1.5111
2,3,3163755,2.5318,-1.5030
2,3,3163856,2.5320,-1.4929
2,3,3163957,2.5318,-1.5020
2,3,3164058,2.5316,-1.4959
2,3,3164160,2.5314,-1.5091
2,3,3164261,2.5318,-1.4949
2,3,3164362,2.5316,-1.4959
2,3,3164463,2.5313,-1.5000
2,3,3164564,2.5313,-1.5041
2,3,3164665,2.5313,-1.5000
2,3,3164766,2.5314,-1.5051
2,3,3164867,2.5314,-1.5000
2,3,3164968,2.5314,-1.5051
2,3,3165069,2.5316,-1.4868
2,3,3165170,2.5311,-1.4990
2,3,3165271,2.5307,-1.5091
2,3,3165372,2.5313,-1.4970
2,3,3165473,2.5313,-1.4919
2,3,3165574,2.5307,-1.5142
2,3,3165675,2.5314,-1.4878
2,3,3165776,2.5309,-1.5071
2,3,3165877,2.5309,-1.5010
2,3,3165978,2.5311,-1.4980
2,3,3166080,2.5309,-1.5010
2,3,3166181,2.5309,-1.4980
2,3,3166282,2.5305,-1.4949
2,3,3166383,2.5305,-1.5041
2,3,3166484,2.5307,-1.4939
2,3,3166585,2.5301,-1.5030
2,3,3166686,2.5305,-1.4939
2,3,3166787,2.5299,-1.5091
2,3,3166888,2.5303,-1.4970
2,3,3166989,2.5299,-1.4980
2,3,3167090,2.5299,-1.5030
2,3,3167191,2.5303,-1.5000
2,3,3167292,2.5301,-1.5030
2,3,3167393,2.5301,-1.5000
2,3,3167494,2.5301,-1.4929
2,3,3167595,2.5296,-1.5132
2,3,3167696,2.5303,-1.4899
2,3,3167797,2.5298,-1.5051
2,3,3167898,2.5299,-1.4980
2,3,3168000,2.5298,-1.5030
2,3,3168101,2.5299,-1.4949
2,3,3168202,2.5296,-1.5041
2,3,3168303,2.5298,-1.4919
2,3,3168404,2.5294,-1.5091
2,3,3168505,2.5296,-1.4959
2,3,3168606,2.5294,-1.4990
2,3,3168707,2.5294,-1.5051
2,3,3168808,2.5296,-1.4970
2,3,3168909,2.5292,-1.5020
2,3,3169010,2.5294,-1.4990
2,3,3169111,2.5294,-1.4990
2,3,3169212,2.5294,-1.4959
2,3,3169313,2.5290,-1.5091
2,3,3169414,2.5294,-1.4990
2,3,3169515,2.5294,-1.4939
2,3,3169616,2.5290,-1.5010
2,3,3169717,2.5290,-1.5051
2,3,3169818,2.5294,-1.4990
2,3,3169920,2.5290,-1.4899
2,3,3170021,2.5284,-1.5091
2,3,3170122,2.5290,-1.5020
2,3,3170223,2.5292,-1.5000
2,3,3170324,2.5288,-1.4929
2,3,3170425,2.5284,-1.5030
2,3,3170526,2.5286,-1.4990
2,3,3170627,2.5286,-1.5030
2,3,3170728,2.5286,-1.5041
2,3,3170829,2.5286,-1.4959
2,3,3170930,2.5286,-1.4959
2,3,3171031,2.5284,-1.5041
2,3,3171132,2.5284,-1.5010
2,3,3171233,2.5284,-1.4990
2,3,3171334,2.5284,-1.5030
2,3,3171435,2.5284,-1.4970
2,3,3171536,2.5283,-1.4959
2,3,3171637,2.5281,-1.5051
2,3,3171738,2.5283,-1.4990
2,3,3171840,2.5281,-1.5000
2,3,3171941,2.5283,-1.5010
2,3,3172042,2.5281,-1.5010
2,3,3172143,2.5283,-1.4980
2,3,3172244,2.5281,-1.4980
2,3,3172345,2.5279,-1.5041
2,3,3172446,2.5279,-1.4889
2,3,3172547,2.5273,-1.5051
2,3,3172648,2.5277,-1.4990
2,3,3172749,2.5273,-1.5051
2,3,3172850,2.5279,-1.4939
2,3,3172951,2.5273,-1.4970
2,3,3173052,2.5269,-1.5142
2,3,3173153,2.5279,-1.4929
2,3,3173254,2.5273,-1.5030
2,3,3173355,2.5275,-1.4929
2,3,3173456,2.5269,-1.5030
2,3,3173557,2.5271,-1.5010
2,3,3173658,2.5271,-1.5051
2,3,3173760,2.5273,-1.4939
2,3,3173861,2.5269,-1.5081
2,3,3173962,2.5273,-1.4919
2,3,3174063,2.5268,-1.5010
2,3,3174164,2.5268,-1.5030
2,3,3174265,2.5269,-1.4959
2,3,3174366,2.5268,-1.5111
2,3,3174467,2.5275,-1.4899
2,3,3174568,2.5266,-1.5041
2,3,3174669,2.5271,-1.4959
2,3,3174770,2.5266,-1.5051
2,3,3174871,2.5268,-1.5010
2,3,3174972,2.5269,-1.4959
2,3,3175073,2.5266,-1.4980
2,3,3175174,2.5262,-1.5010
2,3,3175275,2.5264,-1.5041
2,3,3175376,2.5266,-1.5010
2,3,3175477,2.5266,-1.5010
2,3,3175578,2.5268,-1.4980
2,3,3175680,2.5264,-1.4949
2,3,3175781,2.5260,-1.5061
2,3,3175882,2.5266,-1.4939
2,3,3175983,2.5260,-1.5010
2,3,3176084,2.5260,-1.4990
2,3,3176185,2.5258,-1.5010
2,3,3176286,2.5260,-1.4990
2,3,3176387,2.5258,-1.5122
2,3,3176488,2.5266,-1.4909
2,3,3176589,2.5258,-1.4929
2,3,3176690,2.5254,-1.5010
2,3,3176791,2.5254,-1.5061
2,3,3176892,2.5258,-1.4939
2,3,3176993,2.5254,-1.5061
2,3,3177094,2.5256,-1.5000
2,3,3177195,2.5256,-1.5000
2,3,3177296,2.5254,-1.4990
2,3,3177397,2.5254,-1.4990
2,3,3177498,2.5253,-1.5041
2,3,3177600,2.5256,-1.4939
2,3,3177701,2.5251,-1.5091
2,3,3177802,2.5254,-1.4939
2,3,3177903,2.5253,-1.4980
2,3,3178004,2.5251,-1.4990
2,3,3178105,2.5249,-1.4990
2,3,3178206,2.5247,-1.5030
2,3,3178307,2.5249,-1.4970
2,3,3178408,2.5247,-1.5030
2,3,3178509,2.5249,-1.5030
2,3,3178610,2.5251,-1.5000
2,3,3178711,2.5251,-1.5051
2,3,3178812,2.5253,-1.4889
2,3,3178913,2.5245,-1.5030
2,3,3179014,2.5247,-1.4990
2,3,3179115,2.5245,-1.5101
2,3,3179216,2.5251,-1.4889
2,3,3179317,2.5245,-1.5020
2,3,3179418,2.5243,-1.5010
2,3,3179520,2.5243,-1.5051
2,3,3179621,2.5247,-1.4970
2,3,3179722,2.5245,-1.4939
2,3,3179823,2.5243,-1.4980
2,3,3179924,2.5239,-1.5010
2,3,3180025,2.5236,-1.5020
2,3,3180126,2.5239,-1.5041
2,3,3180227,2.5241,-1.4949
2,3,3180328,2.5238,-1.5000
2,3,3180429,2.5236,-1.4980
2,3,3180530,2.5236,-1.5041
2,3,3180631,2.5238,-1.4970
2,3,3180732,2.5236,-1.5041
2,3,3180833,2.5236,-1.5081
2,3,3180934,2.5241,-1.4868
2,3,3181035,2.5232,-1.5071
2,3,3181136,2.5236,-1.4939
2,3,3181237,2.5234,-1.5061
2,3,3181338,2.5236,-1.4929
2,3,3181440,2.5232,-1.5071
2,3,3181541,2.5234,-1.4970
2,3,3181642,2.5232,-1.5051
2,3,3181743,2.5236,-1.4939
2,3,3181844,2.5230,-1.5030
2,3,3181945,2.5232,-1.4959
2,3,3182046,2.5230,-1.5030
2,3,3182147,2.5230,-1.5000
2,3,3182248,2.5230,-1.4980
2,3,3182349,2.5228,-1.5041
2,3,3182450,2.5230,-1.4909
2,3,3182551,2.5224,-1.5081
2,3,3182652,2.5230,-1.4959
2,3,3182753,2.5226,-1.4970
2,3,3182854,2.5224,-1.5000
2,3,3182955,2.5221,-1.5041
2,3,3183056,2.5224,-1.4959
2,3,3183157,2.5223,-1.5010
2,3,3183258,2.5224,-1.5051
2,3,3183360,2.5224,-1.4990
2,3,3183461,2.5223,-1.4990
2,3,3183562,2.5223,-1.4990
2,3,3183663,2.5221,-1.5061
2,3,3183764,2.5223,-1.5020
2,3,3183865,2.5224,-1.4919
2,3,3183966,2.5221,-1.5061
2,3,3184067,2.5224,-1.5000
2,3,3184168,2.5223,-1.4959
2,3,3184269,2.5219,-1.5051
2,3,3184370,2.5221,-1.5020
2,3,3184471,2.5221,-1.4909
2,3,3184572,2.5217,-1.5071
2,3,3184673,2.5221,-1.4929
2,3,3184774,2.5215,-1.5010
2,3,3184875,2.5215,-1.5051
2,3,3184976,2.5217,-1.5000
2,3,3185077,2.5217,-1.4980
2,3,3185178,2.5215,-1.5010
2,3,3185280,2.5217,-1.4970
2,3,3185381,2.5213,-1.5000
2,3,3185482,2.5213,-1.5051
2,3,3185583,2.5215,-1.5000
2,3,3185684,2.5215,-1.4949
2,3,3185785,2.5213,-1.5020
2,3,3185886,2.5211,-1.4959
2,3,3185987,2.5209,-1.5020
2,3,3186088,2.5209,-1.5071
2,3,3186189,2.5213,-1.4939
2,3,3186290,2.5209,-1.4990
2,3,3186391,2.5209,-1.5020
2,3,3186492,2.5209,-1.5020
2,3,3186593,2.5209,-1.4990
2,3,3186694,2.5209,-1.4959
2,3,3186795,2.5206,-1.5030
2,3,3186896,2.5208,-1.5051
2,3,3186997,2.5209,-1.4949
2,3,3187098,2.5206,-1.4990
2,3,3187200,2.5204,-1.5061
2,3,3187301,2.5208,-1.4929
2,3,3187402,2.5202,-1.5000
2,3,3187503,2.5204,-1.5030
2,3,3187604,2.5206,-1.4939
2,3,3187705,2.5198,-1.5081
2,3,3187806,2.5206,-1.4970
2,3,3187907,2.5202,-1.4929
2,3,3188008,2.5196,-1.5091
2,3,3188109,2.5204,-1.4990
2,3,3188210,2.5200,-1.4959
2,3,3188311,2.5198,-1.5020
2,3,3188412,2.5198,-1.4980
2,3,3188513,2.5196,-1.5091
2,3,3188614,2.5204,-1.4929
2,3,3188715,2.5196,-1.5051
2,3,3188816,2.5200,-1.4929
2,3,3188917,2.5196,-1.5030
2,3,3189018,2.5196,-1.4990
2,3,3189120,2.5194,-1.5071
2,3,3189221,2.5198,-1.4949
2,3,3189322,2.5196,-1.4949
2,3,3189423,2.5192,-1.5030
2,3,3189524,2.5192,-1.5071
2,3,3189625,2.5198,-1.4868
2,3,3189726,2.5189,-1.5071
2,3,3189827,2.5192,-1.5041
2,3,3189928,2.5196,-1.4970
2,3,3190029,2.5192,-1.4959
2,3,3190130,2.5189,-1.5071
2,3,3190231,2.5192,-1.4970
2,3,3190332,2.5191,-1.4949
2,3,3190433,2.5189,-1.5061
2,3,3190534,2.5189,-1.4959
2,3,3190635,2.5187,-1.4980
2,3,3190736,2.5185,-1.5030
2,3,3190837,2.5187,-1.5010
2,3,3190938,2.5187,-1.5000
2,3,3191040,2.5185,-1.5010
2,3,3191141,2.5185,-1.4980
2,3,3191242,2.5185,-1.4990
2,3,3191343,2.5181,-1.5020
2,3,3191444,2.5185,-1.5051
2,3,3191545,2.5185,-1.4939
2,3,3191646,2.5181,-1.5041
2,3,3191747,2.5183,-1.4959
2,3,3191848,2.5181,-1.5000
2,3,3191949,2.5181,-1.4939
2,3,3192050,2.5178,-1.5041
2,3,3192151,2.5179,-1.5051
2,3,3192252,2.5179,-1.4899
2,3,3192353,2.5176,-1.5111
2,3,3192454,2.5181,-1.5030
2,3,3192555,2.5181,-1.4889
2,3,3192656,2.5176,-1.5071
2,3,3192757,2.5179,-1.4970
2,3,3192858,2.5176,-1.4980
2,3,3192960,2.5174,-1.4980
2,3,3193061,2.5172,-1.5041
2,3,3193162,2.5174,-1.4980
2,3,3193263,2.5174,-1.5010
2,3,3193364,2.5174,-1.5010
2,3,3193465,2.5174,-1.4970
2,3,3193566,2.5170,-1.5030
2,3,3193667,2.5172,-1.4959
2,3,3193768,2.5168,-1.5111
2,3,3193869,2.5176,-1.4949
2,3,3193970,2.5172,-1.5030
2,3,3194071,2.5172,-1.4980
2,3,3194172,2.5170,-1.4899
2,3,3194273,2.5166,-1.5020
2,3,3194374,2.5164,-1.5111
2,3,3194475,2.5170,-1.5000
2,3,3194576,2.5172,-1.4949
2,3,3194677,2.5168,-1.4959
2,3,3194778,2.5164,-1.4990
2,3,3194880,2.5164,-1.4959
2,3,3194981,2.5161,-1.5111
2,3,3195082,2.5166,-1.5000
2,3,3195183,2.5166,-1.4980
2,3,3195284,2.5164,-1.5000
2,3,3195385,2.5163,-1.4959
2,3,3195486,2.5161,-1.5010
2,3,3195587,2.5161,-1.4980
2,3,3195688,2.5159,-1.5020
2,3,3195789,2.5159,-1.5071
2,3,3195890,2.5163,-1.4970
2,3,3195991,2.5163,-1.4919
2,3,3196092,2.5155,-1.5071
2,3,3196193,2.5159,-1.4970
2,3,3196294,2.5157,-1.4970
2,3,3196395,2.5155,-1.5091
2,3,3196496,2.5159,-1.5051
2,3,3196597,2.5161,-1.4919
2,3,3196698,2.5155,-1.4970
2,3,3196800,2.5155,-1.5030
2,3,3196901,2.5155,-1.5041
2,3,3197002,2.5159,-1.4949
2,3,3197103,2.5155,-1.5030
2,3,3197204,2.5155,-1.5000
2,3,3197305,2.5155,-1.4970
2,3,3197406,2.5153,-1.4990
2,3,3197507,2.5151,-1.5111
2,3,3197608,2.5157,-1.4939
2,3,3197709,2.5153,-1.5020
2,3,3197810,2.5153,-1.4990
2,3,3197911,2.5153,-1.5030
2,3,3198012,2.5155,-1.4919
2,3,3198113,2.5148,-1.5041
2,3,3198214,2.5149,-1.4939
2,3,3198315,2.5146,-1.5020
2,3,3198416,2.5148,-1.5000
2,3,3198517,2.5148,-1.4970
2,3,3198618,2.5144,-1.4990
2,3,3198720,2.5142,-1.5010
2,3,3198821,2.5144,-1.5000
2,3,3198922,2.5142,-1.5020
2,3,3199023,2.5140,-1.5091
2,3,3199124,2.5146,-1.4919
2,3,3199225,2.5142,-1.5041
2,3,3199326,2.5146,-1.4909
2,3,3199427,2.5138,-1.5081
2,3,3199528,2.5144,-1.4970
2,3,3199629,2.5140,-1.5000
2,3,3199730,2.5140,-1.5091
2,3,3199831,2.5144,-1.4939
2,3,3199932,2.5140,-1.4980
2,3,3200033,2.5140,-1.5030
2,3,3200134,2.5142,-1.5000
2,3,3200235,2.5138,-1.4939
2,3,3200336,2.5136,-1.5020
2,3,3200437,2.5136,-1.4970
2,3,3200538,2.5134,-1.5030
2,3,3200640,2.5136,-1.4990
2,3,3200741,2.5134,-1.4990
2,3,3200842,2.5133,-1.5030
2,3,3200943,2.5133,-1.5061
2,3,3201044,2.5136,-1.4939
2,3,3201145,2.5134,-1.5041
2,3,3201246,2.5134,-1.4949
2,3,3201347,2.5133,-1.4949
2,3,3201448,2.5129,-1.5030
2,3,3201549,2.5127,-1.5020
2,3,3201650,2.5131,-1.5020
2,3,3201751,2.5129,-1.5000
2,3,3201852,2.5129,-1.5010
2,3,3201953,2.5131,-1.4939
2,3,3202054,2.5127,-1.5071
2,3,3202155,2.5131,-1.4939
2,3,3202256,2.5125,-1.5010
2,3,3202357,2.5127,-1.5051
2,3,3202458,2.5127,-1.4939
2,3,3202560,2.5125,-1.5010
2,3,3202661,2.5125,-1.5030
2,3,3202762,2.5125,-1.4990
2,3,3202863,2.5123,-1.4970
2,3,3202964,2.5121,-1.5061
2,3,3203065,2.5125,-1.4970
2,3,3203166,2.5123,-1.5051
2,3,3203267,2.5125,-1.5010
2,3,3203368,2.5125,-1.4939
2,3,3203469,2.5121,-1.4980
2,3,3203570,2.5119,-1.5000
2,3,3203671,2.5118,-1.4939
2,3,3203772,2.5116,-1.5071
2,3,3203873,2.5119,-1.5000
2,3,3203974,2.5116,-1.5000
2,3,3204075,2.5118,-1.5061
2,3,3204176,2.5119,-1.4929
2,3,3204277,2.5114,-1.5030
2,3,3204378,2.5116,-1.4970
2,3,3204480,2.5116,-1.5041
2,3,3204581,2.5114,-1.5000
2,3,3204682,2.5116,-1.5061
2,3,3204783,2.5118,-1.4909
2,3,3204884,2.5112,-1.4980
2,3,3204985,2.5112,-1.5061
2,3,3205086,2.5114,-1.4949
2,3,3205187,2.5110,-1.5041
2,3,3205288,2.5112,-1.4959
2,3,3205389,2.5108,-1.4980
2,3,3205490,2.5108,-1.5081
2,3,3205591,2.5114,-1.4990
2,3,3205692,2.5110,-1.4929
2,3,3205793,2.5106,-1.5020
2,3,3205894,2.5106,-1.5020
2,3,3205995,2.5106,-1.4919
2,3,3206096,2.5103,-1.5132
2,3,3206197,2.5110,-1.4939
2,3,3206298,2.5106,-1.5091
2,3,3206400,2.5108,-1.5010
2,3,3206501,2.5110,-1.4929
2,3,3206602,2.5106,-1.4990
2,3,3206703,2.5104,-1.5010
2,3,3206804,2.5106,-1.5000
2,3,3206905,2.5104,-1.4949
2,3,3207006,2.5099,-1.4990
2,3,3207107,2.5099,-1.5010
2,3,3207208,2.5099,-1.5061
2,3,3207309,2.5101,-1.4990
2,3,3207410,2.5103,-1.5020
2,3,3207511,2.5103,-1.4909
2,3,3207612,2.5095,-1.5061
2,3,3207713,2.5099,-1.4939
2,3,3207814,2.5095,-1.5010
2,3,3207915,2.5095,-1.5020
2,3,3208016,2.5093,-1.5061
2,3,3208117,2.5099,-1.5010
2,3,3208218,2.5099,-1.4939
2,3,3208320,2.5093,-1.5091
2,3,3208421,2.5099,-1.4919
2,3,3208522,2.5093,-1.4929
2,3,3208623,2.5088,-1.5132
2,3,3208724,2.5095,-1.4899
2,3,3208825,2.5091,-1.5051
2,3,3208926,2.5093,-1.4949
2,3,3209027,2.5088,-1.5030
2,3,3209128,2.5089,-1.4959
2,3,3209229,2.5088,-1.5020
2,3,3209330,2.5088,-1.5071
2,3,3209431,2.5089,-1.4929
2,3,3209532,2.5088,-1.5030
2,3,3209633,2.5088,-1.5041
2,3,3209734,2.5089,-1.4970
2,3,3209835,2.5088,-1.4980
2,3,3209936,2.5086,-1.5000
2,3,3210037,2.5084,-1.4980
2,3,3210138,2.5082,-1.5061
2,3,3210240,2.5086,-1.4939
2,3,3210341,2.5082,-1.5020
2,3,3210442,2.5082,-1.5041
2,3,3210543,2.5086,-1.4889
2,3,3210644,2.5076,-1.5111
2,3,3210745,2.5084,-1.4949
2,3,3210846,2.5080,-1.5051
2,3,3210947,2.5082,-1.5010
2,3,3211048,2.5082,-1.5010
2,3,3211149,2.5082,-1.4949
2,3,3211250,2.5078,-1.4970
2,3,3211351,2.5074,-1.5081
2,3,3211452,2.5078,-1.5020
2,3,3211553,2.5080,-1.4889
2,3,3211654,2.5074,-1.5081
2,3,3211755,2.5078,-1.4959
2,3,3211856,2.5076,-1.5020
2,3,3211957,2.5074,-1.5010
2,3,3212058,2.5074,-1.4970
2,3,3212160,2.5073,-1.5071
2,3,3212261,2.5076,-1.4858
2,3,3212362,2.5069,-1.5051
2,3,3212463,2.5069,-1.5071
2,3,3212564,2.5073,-1.4980
