step,mode,time,voltage,current
2,3,2514391,2.3589,-2.0047
2,3,2514492,2.3589,-1.9976
2,3,2514593,2.3588,-1.9997
2,3,2514694,2.3588,-2.0007
2,3,2514795,2.3586,-2.0068
2,3,2514896,2.3589,-1.9956
2,3,2514997,2.3584,-1.9986
2,3,2515098,2.3582,-1.9946
2,3,2515200,2.3578,-2.0057
2,3,2515301,2.3580,-1.9976
2,3,2515402,2.3576,-2.0057
2,3,2515503,2.3578,-1.9956
2,3,2515604,2.3576,-1.9976
2,3,2515705,2.3576,-2.0037
2,3,2515806,2.3576,-1.9997
2,3,2515907,2.3573,-2.0007
2,3,2516008,2.3571,-1.9966
2,3,2516109,2.3571,-1.9936
2,3,2516210,2.3563,-2.0118
2,3,2516311,2.3567,-1.9885
2,3,2516412,2.3561,-2.0047
2,3,2516513,2.3565,-1.9956
2,3,2516614,2.3559,-2.0078
2,3,2516715,2.3563,-2.0037
2,3,2516816,2.3563,-1.9926
2,3,2516917,2.3559,-2.0037
2,3,2517018,2.3559,-1.9986
2,3,2517120,2.3559,-1.9997
2,3,2517221,2.3556,-1.9936
2,3,2517322,2.3550,-1.9976
2,3,2517423,2.3550,-2.0078
2,3,2517524,2.3554,-1.9946
2,3,2517625,2.3548,-2.0078
2,3,2517726,2.3548,-1.9936
2,3,2517827,2.3546,-2.0047
2,3,2517928,2.3546,-2.0027
2,3,2518029,2.3546,-2.0007
2,3,2518130,2.3546,-1.9946
2,3,2518231,2.3543,-2.0017
2,3,2518332,2.3543,-1.9997
2,3,2518433,2.3541,-2.0027
2,3,2518534,2.3541,-1.9966
2,3,2518635,2.3537,-2.0017
2,3,2518736,2.3537,-2.0007
2,3,2518837,2.3535,-1.9997
2,3,2518938,2.3537,-1.9976
2,3,2519040,2.3533,-1.9956
2,3,2519141,2.3528,-2.0149
2,3,2519242,2.3535,-1.9926
2,3,2519343,2.3529,-1.9926
2,3,2519444,2.3526,-2.0017
2,3,2519545,2.3526,-2.0057
2,3,2519646,2.3524,-1.9926
2,3,2519747,2.3522,-2.0068
2,3,2519848,2.3524,-2.0037
2,3,2519949,2.3524,-1.9956
2,3,2520050,2.3520,-2.0057
2,3,2520151,2.3524,-1.9905
2,3,2520252,2.3516,-2.0078
2,3,2520353,2.3518,-1.9946
2,3,2520454,2.3514,-1.9986
2,3,2520555,2.3514,-2.0088
2,3,2520656,2.3516,-1.9905
2,3,2520757,2.3509,-2.0037
2,3,2520858,2.3511,-2.0007
2,3,2520960,2.3511,-2.0017
2,3,2521061,2.3509,-2.0037
2,3,2521162,2.3513,-1.9976
2,3,2521263,2.3507,-1.9916
2,3,2521364,2.3501,-2.0027
2,3,2521465,2.3503,-1.9986
2,3,2521566,2.3501,-1.9976
2,3,2521667,2.3498,-2.0037
2,3,2521768,2.3498,-1.9997
2,3,2521869,2.3496,-1.9976
2,3,2521970,2.3494,-1.9976
2,3,2522071,2.3492,-1.9976
2,3,2522172,2.3488,-2.0057
2,3,2522273,2.3490,-2.0037
2,3,2522374,2.3492,-2.0007
2,3,2522475,2.3490,-1.9986
2,3,2522576,2.3488,-2.0057
2,3,2522677,2.3492,-2.0007
2,3,2522778,2.3490,-1.9855
2,3,2522880,2.3481,-2.0118
2,3,2522981,2.3484,-1.9976
2,3,2523082,2.3484,-2.0047
2,3,2523183,2.3484,-1.9997
2,3,2523284,2.3484,-1.9905
2,3,2523385,2.3477,-2.0017
2,3,2523486,2.3475,-2.0057
2,3,2523587,2.3479,-1.9926
2,3,2523688,2.3473,-2.0007
2,3,2523789,2.3471,-1.9976
2,3,2523890,2.3469,-2.0149
2,3,2523991,2.3475,-1.9885
2,3,2524092,2.3469,-2.0007
2,3,2524193,2.3469,-1.9956
2,3,2524294,2.3464,-2.0078
2,3,2524395,2.3468,-1.9976
2,3,2524496,2.3464,-2.0047
2,3,2524597,2.3468,-1.9905
2,3,2524698,2.3460,-2.0078
2,3,2524800,2.3464,-1.9926
2,3,2524901,2.3456,-2.0027
2,3,2525002,2.3456,-1.9986
2,3,2525103,2.3454,-2.0017
2,3,2525204,2.3454,-2.0037
2,3,2525305,2.3456,-1.9976
2,3,2525406,2.3453,-1.9986
2,3,2525507,2.3451,-1.9956
2,3,2525608,2.3447,-2.0037
2,3,2525709,2.3447,-2.0007
2,3,2525810,2.3447,-2.0047
2,3,2525911,2.3449,-1.9956
2,3,2526012,2.3445,-2.0027
2,3,2526113,2.3445,-2.0037
2,3,2526214,2.3445,-1.9966
2,3,2526315,2.3443,-1.9936
2,3,2526416,2.3438,-2.0078
2,3,2526517,2.3441,-1.9936
2,3,2526618,2.3436,-2.0047
2,3,2526720,2.3439,-1.9986
2,3,2526821,2.3436,-2.0007
2,3,2526922,2.3434,-1.9976
2,3,2527023,2.3432,-1.9997
2,3,2527124,2.3430,-2.0027
2,3,2527225,2.3430,-2.0047
2,3,2527326,2.3430,-1.9936
2,3,2527427,2.3426,-2.0027
2,3,2527528,2.3426,-1.9997
2,3,2527629,2.3426,-1.9946
2,3,2527730,2.3421,-2.0088
2,3,2527831,2.3424,-1.9956
2,3,2527932,2.3423,-2.0017
2,3,2528033,2.3421,-2.0017
2,3,2528134,2.3423,-2.0017
2,3,2528235,2.3421,-1.9926
2,3,2528336,2.3415,-2.0078
2,3,2528437,2.3417,-1.9946
2,3,2528538,2.3413,-2.0027
2,3,2528640,2.3413,-1.9997
2,3,2528741,2.3411,-2.0007
2,3,2528842,2.3411,-1.9997
2,3,2528943,2.3411,-1.9986
2,3,2529044,2.3406,-2.0007
2,3,2529145,2.3408,-1.9936
2,3,2529246,2.3400,-1.9997
2,3,2529347,2.3402,-2.0078
2,3,2529448,2.3406,-1.9936
2,3,2529549,2.3400,-2.0098
2,3,2529650,2.3404,-1.9986
2,3,2529751,2.3400,-2.0017
2,3,2529852,2.3402,-1.9916
2,3,2529953,2.3396,-2.0068
2,3,2530054,2.3396,-1.9966
2,3,2530155,2.3393,-1.9986
2,3,2530256,2.3391,-2.0017
2,3,2530357,2.3393,-1.9966
2,3,2530458,2.3389,-1.9956
2,3,2530560,2.3383,-2.0017
2,3,2530661,2.3383,-2.0159
2,3,2530762,2.3391,-1.9885
2,3,2530863,2.3385,-2.0068
2,3,2530964,2.3387,-1.9956
2,3,2531065,2.3383,-1.9966
2,3,2531166,2.3379,-2.0047
2,3,2531267,2.3381,-2.0017
2,3,2531368,2.3379,-1.9926
2,3,2531469,2.3374,-2.0007
2,3,2531570,2.3374,-1.9956
2,3,2531671,2.3370,-2.0088
2,3,2531772,2.3376,-1.9926
2,3,2531873,2.3368,-2.0037
2,3,2531974,2.3370,-2.0007
2,3,2532075,2.3366,-2.0078
2,3,2532176,2.3370,-1.9875
2,3,2532277,2.3363,-2.0007
2,3,2532378,2.3363,-1.9997
2,3,2532480,2.3361,-2.0057
2,3,2532581,2.3361,-2.0017
2,3,2532682,2.3363,-1.9926
2,3,2532783,2.3357,-2.0088
2,3,2532884,2.3359,-1.9966
2,3,2532985,2.3359,-2.0057
2,3,2533086,2.3359,-1.9916
2,3,2533187,2.3355,-1.9966
2,3,2533288,2.3349,-2.0057
2,3,2533389,2.3351,-2.0017
2,3,2533490,2.3351,-1.9926
2,3,2533591,2.3344,-2.0078
2,3,2533692,2.3349,-1.9976
2,3,2533793,2.3346,-2.0057
2,3,2533894,2.3348,-1.9966
2,3,2533995,2.3346,-2.0037
2,3,2534096,2.3346,-1.9885
2,3,2534197,2.3340,-2.0088
2,3,2534298,2.3342,-1.9946
2,3,2534400,2.3336,-2.0007
2,3,2534501,2.3336,-2.0007
2,3,2534602,2.3334,-2.0057
2,3,2534703,2.3338,-1.9926
2,3,2534804,2.3331,-2.0007
2,3,2534905,2.3331,-2.0057
2,3,2535006,2.3333,-1.9926
2,3,2535107,2.3327,-1.9976
2,3,2535208,2.3323,-2.0078
2,3,2535309,2.3327,-2.0007
2,3,2535410,2.3327,-1.9976
2,3,2535511,2.3323,-1.9997
2,3,2535612,2.3323,-2.0037
2,3,2535713,2.3321,-2.0037
2,3,2535814,2.3325,-1.9885
2,3,2535915,2.3316,-2.0027
2,3,2536016,2.3316,-1.9997
2,3,2536117,2.3314,-1.9986
2,3,2536218,2.3312,-2.0047
2,3,2536320,2.3314,-1.9956
2,3,2536421,2.3310,-2.0068
2,3,2536522,2.3312,-1.9936
2,3,2536623,2.3308,-2.0057
2,3,2536724,2.3310,-1.9997
2,3,2536825,2.3306,-1.9895
2,3,2536926,2.3301,-2.0017
2,3,2537027,2.3301,-1.9986
2,3,2537128,2.3299,-2.0068
2,3,2537229,2.3301,-1.9997
2,3,2537330,2.3299,-1.9997
2,3,2537431,2.3295,-1.9986
2,3,2537532,2.3297,-2.0007
2,3,2537633,2.3293,-2.0027
2,3,2537734,2.3295,-2.0047
2,3,2537835,2.3295,-1.9936
2,3,2537936,2.3291,-1.9976
2,3,2538037,2.3288,-2.0098
2,3,2538138,2.3291,-1.9946
2,3,2538240,2.3289,-1.9956
2,3,2538341,2.3284,-2.0037
2,3,2538442,2.3286,-1.9926
2,3,2538543,2.3278,-2.0088
2,3,2538644,2.3284,-2.0017
2,3,2538745,2.3282,-1.9936
2,3,2538846,2.3278,-1.9956
2,3,2538947,2.3274,-2.0057
2,3,2539048,2.3276,-1.9997
2,3,2539149,2.3274,-1.9956
2,3,2539250,2.3271,-2.0037
2,3,2539351,2.3273,-2.0017
2,3,2539452,2.3271,-1.9986
2,3,2539553,2.3269,-2.0017
2,3,2539654,2.3267,-2.0037
2,3,2539755,2.3269,-1.9926
2,3,2539856,2.3263,-2.0047
2,3,2539957,2.3263,-1.9905
2,3,2540058,2.3258,-2.0098
2,3,2540160,2.3263,-1.9946
2,3,2540261,2.3258,-2.0027
2,3,2540362,2.3258,-2.0068
2,3,2540463,2.3261,-1.9966
2,3,2540564,2.3256,-1.9946
2,3,2540665,2.3254,-2.0017
2,3,2540766,2.3250,-1.9976
2,3,2540867,2.3250,-2.0088
2,3,2540968,2.3254,-1.9926
2,3,2541069,2.3246,-2.0007
2,3,2541170,2.3246,-2.0017
2,3,2541271,2.3246,-2.0037
2,3,2541372,2.3246,-2.0007
2,3,2541473,2.3246,-1.9997
2,3,2541574,2.3244,-1.9997
2,3,2541675,2.3243,-1.9997
2,3,2541776,2.3241,-1.9976
2,3,2541877,2.3239,-1.9997
2,3,2541978,2.3237,-2.0007
2,3,2542080,2.3235,-1.9956
2,3,2542181,2.3233,-2.0017
2,3,2542282,2.3231,-1.9997
2,3,2542383,2.3231,-2.0017
2,3,2542484,2.3229,-1.9997
2,3,2542585,2.3226,-2.0007
2,3,2542686,2.3228,-1.9916
2,3,2542787,2.3218,-2.0118
2,3,2542888,2.3226,-1.9946
2,3,2542989,2.3222,-2.0057
2,3,2543090,2.3224,-1.9966
2,3,2543191,2.3222,-2.0037
2,3,2543292,2.3222,-2.0007
2,3,2543393,2.3220,-1.9966
2,3,2543494,2.3218,-1.9986
2,3,2543595,2.3214,-2.0017
2,3,2543696,2.3213,-1.9997
2,3,2543797,2.3213,-2.0078
2,3,2543898,2.3216,-1.9875
2,3,2544000,2.3207,-2.0068
2,3,2544101,2.3211,-1.9966
2,3,2544202,2.3205,-1.9966
2,3,2544303,2.3205,-2.0027
2,3,2544404,2.3203,-2.0027
2,3,2544505,2.3205,-1.9956
2,3,2544606,2.3199,-2.0007
2,3,2544707,2.3196,-1.9976
2,3,2544808,2.3194,-2.0057
2,3,2544909,2.3199,-2.0027
2,3,2545010,2.3199,-1.9946
2,3,2545111,2.3192,-2.0027
2,3,2545212,2.3194,-1.9976
2,3,2545313,2.3192,-1.9997
2,3,2545414,2.3188,-2.0017
2,3,2545515,2.3190,-2.0037
2,3,2545616,2.3190,-1.9895
2,3,2545717,2.3181,-2.0108
2,3,2545818,2.3186,-2.0027
2,3,2545920,2.3188,-1.9956
2,3,2546021,2.3184,-2.0017
2,3,2546122,2.3183,-1.9966
2,3,2546223,2.3179,-1.9986
2,3,2546324,2.3177,-2.0027
2,3,2546425,2.3179,-1.9956
2,3,2546526,2.3171,-2.0007
2,3,2546627,2.3171,-2.0007
2,3,2546728,2.3173,-2.0057
2,3,2546829,2.3173,-1.9966
2,3,2546930,2.3171,-1.9976
2,3,2547031,2.3166,-2.0007
2,3,2547132,2.3168,-1.9986
2,3,2547233,2.3164,-1.9946
2,3,2547334,2.3158,-2.0007
2,3,2547435,2.3160,-2.0037
2,3,2547536,2.3160,-2.0057
2,3,2547637,2.3160,-1.9986
2,3,2547738,2.3160,-1.9936
2,3,2547840,2.3154,-2.0047
2,3,2547941,2.3156,-1.9956
2,3,2548042,2.3151,-2.0047
2,3,2548143,2.3151,-2.0017
2,3,2548244,2.3151,-1.9986
2,3,2548345,2.3151,-1.9966
2,3,2548446,2.3147,-1.9986
2,3,2548547,2.3145,-2.0027
2,3,2548648,2.3145,-2.0017
2,3,2548749,2.3143,-2.0027
2,3,2548850,2.3143,-1.9976
2,3,2548951,2.3139,-1.9976
2,3,2549052,2.3138,-2.0017
2,3,2549153,2.3139,-2.0027
2,3,2549254,2.3139,-2.0027
2,3,2549355,2.3139,-1.9946
2,3,2549456,2.3134,-2.0047
2,3,2549557,2.3134,-1.9916
2,3,2549658,2.3128,-2.0068
2,3,2549760,2.3130,-1.9936
2,3,2549861,2.3124,-2.0068
2,3,2549962,2.3128,-2.0017
2,3,2550063,2.3128,-1.9916
2,3,2550164,2.3123,-2.0047
2,3,2550265,2.3123,-2.0057
2,3,2550366,2.3124,-1.9966
2,3,2550467,2.3123,-1.9966
2,3,2550568,2.3119,-1.9986
2,3,2550669,2.3117,-1.9997
2,3,2550770,2.3113,-1.9986
2,3,2550871,2.3113,-2.0108
2,3,2550972,2.3117,-1.9926
2,3,2551073,2.3111,-1.9986
2,3,2551174,2.3109,-2.0007
2,3,2551275,2.3109,-1.9986
2,3,2551376,2.3106,-2.0007
2,3,2551477,2.3104,-2.0017
2,3,2551578,2.3106,-2.0017
2,3,2551680,2.3104,-2.0027
2,3,2551781,2.3104,-1.9966
2,3,2551882,2.3102,-1.9997
2,3,2551983,2.3098,-1.9997
2,3,2552084,2.3098,-1.9976
2,3,2552185,2.3096,-2.0007
2,3,2552286,2.3096,-1.9956
2,3,2552387,2.3089,-2.0007
2,3,2552488,2.3089,-2.0057
2,3,2552589,2.3089,-1.9997
2,3,2552690,2.3087,-1.9976
2,3,2552791,2.3085,-2.0017
2,3,2552892,2.3085,-1.9966
2,3,2552993,2.3083,-1.9966
2,3,2553094,2.3081,-2.0088
2,3,2553195,2.3081,-2.0017
2,3,2553296,2.3083,-1.9936
2,3,2553397,2.3079,-1.9966
2,3,2553498,2.3074,-2.0139
2,3,2553600,2.3081,-1.9895
2,3,2553701,2.3072,-2.0047
2,3,2553802,2.3076,-1.9976
2,3,2553903,2.3072,-2.0017
2,3,2554004,2.3070,-2.0037
2,3,2554105,2.3072,-2.0007
2,3,2554206,2.3072,-1.9946
2,3,2554307,2.3066,-1.9986
2,3,2554408,2.3064,-1.9966
2,3,2554509,2.3059,-2.0078
2,3,2554610,2.3061,-1.9986
2,3,2554711,2.3063,-1.9976
2,3,2554812,2.3061,-2.0007
2,3,2554913,2.3057,-1.9997
2,3,2555014,2.3053,-1.9986
2,3,2555115,2.3055,-1.9997
2,3,2555216,2.3049,-2.0027
2,3,2555317,2.3051,-2.0088
2,3,2555418,2.3057,-1.9905
2,3,2555520,2.3048,-2.0037
2,3,2555621,2.3048,-1.9875
2,3,2555722,2.3040,-2.0078
2,3,2555823,2.3046,-2.0027
2,3,2555924,2.3048,-1.9966
2,3,2556025,2.3042,-2.0017
2,3,2556126,2.3042,-2.0027
2,3,2556227,2.3042,-2.0027
2,3,2556328,2.3042,-1.9855
2,3,2556429,2.3033,-2.0068
2,3,2556530,2.3033,-1.9946
2,3,2556631,2.3027,-2.0108
2,3,2556732,2.3034,-1.9997
2,3,2556833,2.3031,-1.9936
2,3,2556934,2.3029,-2.0037
2,3,2557035,2.3027,-2.0027
2,3,2557136,2.3029,-1.9956
2,3,2557237,2.3023,-2.0047
2,3,2557338,2.3027,-2.0027
2,3,2557440,2.3025,-1.9966
2,3,2557541,2.3023,-1.9966
2,3,2557642,2.3018,-2.0027
2,3,2557743,2.3021,-2.0007
2,3,2557844,2.3018,-1.9966
2,3,2557945,2.3016,-2.0037
2,3,2558046,2.3016,-1.9976
2,3,2558147,2.3012,-1.9946
2,3,2558248,2.3010,-2.0068
2,3,2558349,2.3006,-1.9946
2,3,2558450,2.3004,-2.0088
2,3,2558551,2.3010,-1.9895
2,3,2558652,2.3001,-2.0068
2,3,2558753,2.3003,-2.0007
2,3,2558854,2.2999,-1.9936
2,3,2558955,2.2997,-2.0047
2,3,2559056,2.2997,-1.9997
2,3,2559157,2.2999,-2.0027
2,3,2559258,2.2995,-1.9905
2,3,2559360,2.2989,-2.0128
2,3,2559461,2.2997,-1.9916
2,3,2559562,2.2989,-2.0027
2,3,2559663,2.2987,-1.9986
2,3,2559764,2.2987,-1.9986
2,3,2559865,2.2982,-2.0017
2,3,2559966,2.2984,-1.9966
2,3,2560067,2.2982,-2.0017
2,3,2560168,2.2980,-2.0017
2,3,2560269,2.2982,-1.9976
2,3,2560370,2.2980,-2.0088
2,3,2560471,2.2980,-1.9956
2,3,2560572,2.2974,-1.9997
2,3,2560673,2.2974,-1.9997
2,3,2560774,2.2974,-2.0027
2,3,2560875,2.2973,-1.9986
2,3,2560976,2.2971,-1.9966
2,3,2561077,2.2971,-2.0057
2,3,2561178,2.2971,-1.9956
2,3,2561280,2.2967,-2.0027
2,3,2561381,2.2967,-1.9966
2,3,2561482,2.2963,-2.0057
2,3,2561583,2.2965,-1.9986
2,3,2561684,2.2961,-1.9885
2,3,2561785,2.2952,-2.0047
2,3,2561886,2.2956,-2.0037
2,3,2561987,2.2954,-1.9956
2,3,2562088,2.2952,-2.0108
2,3,2562189,2.2956,-1.9976
2,3,2562290,2.2952,-1.9946
2,3,2562391,2.2948,-2.0017
2,3,2562492,2.2948,-2.0037
2,3,2562593,2.2948,-2.0057
2,3,2562694,2.2952,-1.9926
2,3,2562795,2.2944,-1.9946
2,3,2562896,2.2943,-2.0047
2,3,2562997,2.2943,-1.9997
2,3,2563098,2.2941,-1.9976
2,3,2563200,2.2937,-2.0047
2,3,2563301,2.2939,-1.9926
2,3,2563402,2.2933,-2.0047
2,3,2563503,2.2933,-1.9997
2,3,2563604,2.2931,-1.9997
2,3,2563705,2.2931,-2.0007
2,3,2563806,2.2931,-2.0017
2,3,2563907,2.2929,-2.0037
2,3,2564008,2.2928,-1.9936
2,3,2564109,2.2926,-2.0068
2,3,2564210,2.2928,-1.9936
2,3,2564311,2.2922,-1.9966
2,3,2564412,2.2916,-1.9986
2,3,2564513,2.2916,-2.0047
2,3,2564614,2.2916,-1.9976
2,3,2564715,2.2914,-1.9997
2,3,2564816,2.2911,-2.0017
2,3,2564917,2.2913,-2.0017
2,3,2565018,2.2913,-1.9997
2,3,2565120,2.2913,-1.9986
2,3,2565221,2.2907,-2.0057
2,3,2565322,2.2909,-1.9895
2,3,2565423,2.2903,-2.0007
2,3,2565524,2.2901,-2.0027
2,3,2565625,2.2901,-1.9956
2,3,2565726,2.2899,-2.0017
2,3,2565827,2.2898,-2.0037
2,3,2565928,2.2894,-2.0007
2,3,2566029,2.2896,-1.9956
2,3,2566130,2.2894,-2.0007
2,3,2566231,2.2892,-2.0068
2,3,2566332,2.2888,-1.9997
2,3,2566433,2.2890,-2.0037
2,3,2566534,2.2892,-1.9936
2,3,2566635,2.2888,-1.9997
2,3,2566736,2.2886,-2.0017
2,3,2566837,2.2886,-1.9986
2,3,2566938,2.2884,-1.9936
2,3,2567040,2.2877,-2.0027
2,3,2567141,2.2875,-1.9997
2,3,2567242,2.2877,-1.9997
2,3,2567343,2.2869,-2.0088
2,3,2567444,2.2877,-1.9976
2,3,2567545,2.2877,-1.9865
2,3,2567646,2.2864,-2.0128
2,3,2567747,2.2869,-2.0027
2,3,2567848,2.2873,-1.9916
2,3,2567949,2.2866,-2.0078
2,3,2568050,2.2869,-1.9986
2,3,2568151,2.2868,-1.9956
2,3,2568252,2.2864,-1.9986
2,3,2568353,2.2858,-1.9976
2,3,2568454,2.2858,-2.0128
2,3,2568555,2.2862,-1.9936
2,3,2568656,2.2856,-2.0007
2,3,2568757,2.2858,-1.9986
2,3,2568858,2.2854,-1.9946
2,3,2568960,2.2849,-2.0098
2,3,2569061,2.2853,-1.9997
2,3,2569162,2.2853,-1.9885
2,3,2569263,2.2845,-2.0068
2,3,2569364,2.2845,-2.0007
2,3,2569465,2.2847,-2.0017
2,3,2569566,2.2841,-2.0007
2,3,2569667,2.2841,-1.9976
2,3,2569768,2.2838,-2.0047
2,3,2569869,2.2841,-1.9946
2,3,2569970,2.2838,-2.0027
2,3,2570071,2.2838,-1.9976
2,3,2570172,2.2834,-1.9946
2,3,2570273,2.2832,-2.0088
2,3,2570374,2.2832,-1.9956
2,3,2570475,2.2828,-2.0027
2,3,2570576,2.2830,-1.9986
2,3,2570677,2.2826,-1.9946
2,3,2570778,2.2822,-2.0007
2,3,2570880,2.2821,-2.0047
2,3,2570981,2.2821,-1.9966
2,3,2571082,2.2821,-2.0088
2,3,2571183,2.2822,-1.9966
2,3,2571284,2.2819,-2.0017
2,3,2571385,2.2815,-1.9936
2,3,2571486,2.2811,-1.9966
2,3,2571587,2.2806,-2.0078
2,3,2571688,2.2811,-2.0027
2,3,2571789,2.2813,-1.9956
2,3,2571890,2.2809,-2.0017
2,3,2571991,2.2809,-2.0017
2,3,2572092,2.2808,-2.0017
2,3,2572193,2.2806,-1.9997
2,3,2572294,2.2802,-1.9966
2,3,2572395,2.2800,-2.0088
2,3,2572496,2.2806,-1.9916
2,3,2572597,2.2798,-2.0027
2,3,2572698,2.2796,-1.9946
2,3,2572800,2.2794,-2.0047
2,3,2572901,2.2794,-1.9946
2,3,2573002,2.2789,-2.0037
2,3,2573103,2.2792,-1.9976
2,3,2573204,2.2787,-1.9997
2,3,2573305,2.2785,-2.0047
2,3,2573406,2.2789,-1.9946
2,3,2573507,2.2783,-1.9997
2,3,2573608,2.2781,-1.9986
2,3,2573709,2.2778,-1.9986
2,3,2573810,2.2778,-2.0027
2,3,2573911,2.2774,-1.9966
2,3,2574012,2.2772,-2.0047
2,3,2574113,2.2774,-1.9976
2,3,2574214,2.2772,-2.0088
2,3,2574315,2.2776,-1.9986
2,3,2574416,2.2774,-1.9895
2,3,2574517,2.2763,-2.0078
2,3,2574618,2.2766,-1.9976
2,3,2574720,2.2766,-2.0057
2,3,2574821,2.2766,-1.9946
2,3,2574922,2.2763,-2.0017
2,3,2575023,2.2759,-1.9966
2,3,2575124,2.2759,-1.9997
2,3,2575225,2.2759,-1.9986
2,3,2575326,2.2751,-2.0088
2,3,2575427,2.2757,-1.9916
2,3,2575528,2.2751,-1.9986
2,3,2575629,2.2748,-2.0098
2,3,2575730,2.2749,-1.9956
2,3,2575831,2.2749,-1.9976
2,3,2575932,2.2746,-2.0047
2,3,2576033,2.2746,-1.9936
2,3,2576134,2.2740,-2.0078
2,3,2576235,2.2742,-2.0027
2,3,2576336,2.2742,-1.9946
2,3,2576437,2.2738,-1.9997
2,3,2576538,2.2738,-2.0017
2,3,2576640,2.2738,-2.0007
2,3,2576741,2.2734,-1.9966
2,3,2576842,2.2734,-2.0068
2,3,2576943,2.2736,-1.9966
2,3,2577044,2.2731,-1.9936
2,3,2577145,2.2727,-2.0037
2,3,2577246,2.2725,-2.0037
2,3,2577347,2.2727,-1.9976
2,3,2577448,2.2723,-2.0017
2,3,2577549,2.2721,-1.9986
2,3,2577650,2.2719,-1.9997
2,3,2577751,2.2721,-1.9956
2,3,2577852,2.2716,-2.0017
2,3,2577953,2.2718,-1.9997
2,3,2578054,2.2714,-2.0007
2,3,2578155,2.2710,-2.0007
2,3,2578256,2.2712,-1.9986
2,3,2578357,2.2708,-2.0057
2,3,2578458,2.2710,-1.9946
2,3,2578560,2.2703,-1.9997
2,3,2578661,2.2703,-2.0017
2,3,2578762,2.2704,-2.0007
2,3,2578863,2.2703,-1.9956
2,3,2578964,2.2699,-2.0017
2,3,2579065,2.2699,-1.9966
2,3,2579166,2.2693,-2.0108
2,3,2579267,2.2699,-1.9905
2,3,2579368,2.2691,-2.0068
2,3,2579469,2.2695,-1.9997
2,3,2579570,2.2689,-1.9997
2,3,2579671,2.2688,-1.9976
2,3,2579772,2.2688,-1.9986
2,3,2579873,2.2682,-2.0017
2,3,2579974,2.2682,-1.9986
2,3,2580075,2.2682,-2.0037
2,3,2580176,2.2682,-2.0007
2,3,2580277,2.2680,-2.0007
2,3,2580378,2.2678,-1.9936
2,3,2580480,2.2674,-1.9997
2,3,2580581,2.2674,-1.9997
2,3,2580682,2.2671,-2.0027
2,3,2580783,2.2669,-2.0037
2,3,2580884,2.2671,-2.0017
2,3,2580985,2.2673,-1.9895
2,3,2581086,2.2663,-2.0037
2,3,2581187,2.2661,-1.9986
2,3,2581288,2.2661,-2.0068
2,3,2581389,2.2659,-1.9936
2,3,2581490,2.2661,-2.0098
2,3,2581591,2.2659,-1.9956
2,3,2581692,2.2657,-1.9966
2,3,2581793,2.2654,-2.0007
2,3,2581894,2.2650,-2.0078
2,3,2581995,2.2656,-1.9845
2,3,2582096,2.2646,-2.0159
2,3,2582197,2.2652,-1.9956
2,3,2582298,2.2648,-1.9997
2,3,2582400,2.2648,-1.9997
2,3,2582501,2.2643,-2.0007
2,3,2582602,2.2644,-1.9966
2,3,2582703,2.2641,-2.0027
2,3,2582804,2.2637,-1.9936
2,3,2582905,2.2635,-2.0007
2,3,2583006,2.2637,-2.0027
2,3,2583107,2.2635,-2.0057
2,3,2583208,2.2635,-1.9966
2,3,2583309,2.2631,-2.0017
2,3,2583410,2.2633,-1.9966
2,3,2583511,2.2627,-1.9956
2,3,2583612,2.2626,-2.0037
2,3,2583713,2.2624,-2.0027
2,3,2583814,2.2627,-1.9966
2,3,2583915,2.2620,-2.0047
2,3,2584016,2.2624,-2.0027
2,3,2584117,2.2620,-1.9926
2,3,2584218,2.2618,-2.0047
2,3,2584320,2.2618,-2.0017
2,3,2584421,2.2614,-1.9986
2,3,2584522,2.2616,-1.9916
2,3,2584623,2.2607,-2.0098
2,3,2584724,2.2611,-1.9905
2,3,2584825,2.2605,-2.0068
2,3,2584926,2.2605,-1.9997
2,3,2585027,2.2603,-1.9956
2,3,2585128,2.2599,-2.0027
2,3,2585229,2.2603,-1.9997
2,3,2585330,2.2601,-1.9976
2,3,2585431,2.2598,-2.0098
2,3,2585532,2.2599,-1.9966
2,3,2585633,2.2594,-1.9956
2,3,2585734,2.2594,-2.0027
2,3,2585835,2.2592,-1.9976
2,3,2585936,2.2592,-2.0037
2,3,2586037,2.2588,-1.9956
2,3,2586138,2.2586,-2.0007
2,3,2586240,2.2584,-2.0007
2,3,2586341,2.2586,-1.9976
2,3,2586442,2.2581,-2.0037
2,3,2586543,2.2581,-2.0068
2,3,2586644,2.2583,-1.9956
2,3,2586745,2.2579,-1.9926
2,3,2586846,2.2573,-1.9997
2,3,2586947,2.2573,-2.0068
2,3,2587048,2.2573,-1.9986
2,3,2587149,2.2573,-2.0007
2,3,2587250,2.2571,-2.0088
2,3,2587351,2.2575,-1.9895
2,3,2587452,2.2568,-1.9997
2,3,2587553,2.2564,-1.9916
2,3,2587654,2.2558,-2.0078
2,3,2587755,2.2562,-2.0068
2,3,2587856,2.2564,-1.9905
2,3,2587957,2.2556,-2.0068
2,3,2588058,2.2558,-1.9976
2,3,2588160,2.2554,-1.9976
2,3,2588261,2.2551,-2.0037
2,3,2588362,2.2553,-1.9986
2,3,2588463,2.2549,-2.0047
2,3,2588564,2.2551,-1.9956
2,3,2588665,2.2545,-2.0027
