step,mode,time,voltage,current
2,3,651688,3.3996,-3.0061
2,3,651789,3.3999,-3.0030
2,3,651890,3.3999,-2.9959
2,3,651991,3.3996,-2.9949
2,3,652092,3.3994,-3.0122
2,3,652193,3.3998,-2.9959
2,3,652294,3.3996,-2.9939
2,3,652395,3.3990,-3.0010
2,3,652496,3.3990,-3.0041
2,3,652597,3.3992,-3.0041
2,3,652698,3.3992,-3.0010
2,3,652800,3.3992,-2.9970
2,3,652901,3.3990,-3.0061
2,3,653002,3.3992,-2.9970
2,3,653103,3.3990,-2.9970
2,3,653204,3.3990,-2.9949
2,3,653305,3.3984,-3.0091
2,3,653406,3.3988,-2.9970
2,3,653507,3.3986,-3.0000
2,3,653608,3.3984,-3.0020
2,3,653709,3.3984,-3.0000
2,3,653810,3.3983,-2.9970
2,3,653911,3.3983,-2.9980
2,3,654012,3.3979,-3.0000
2,3,654113,3.3979,-2.9990
2,3,654214,3.3977,-3.0020
2,3,654315,3.3979,-2.9990
2,3,654416,3.3977,-3.0081
2,3,654517,3.3979,-2.9949
2,3,654618,3.3977,-2.9959
2,3,654720,3.3973,-3.0142
2,3,654821,3.3981,-2.9889
2,3,654922,3.3973,-3.0030
2,3,655023,3.3973,-2.9909
2,3,655124,3.3968,-3.0132
2,3,655225,3.3973,-2.9909
2,3,655326,3.3968,-3.0010
2,3,655427,3.3969,-3.0020
2,3,655528,3.3969,-2.9959
2,3,655629,3.3966,-3.0071
2,3,655730,3.3968,-2.9949
2,3,655831,3.3968,-3.0061
2,3,655932,3.3968,-2.9919
2,3,656033,3.3964,-3.0091
2,3,656134,3.3968,-2.9929
2,3,656235,3.3962,-3.0041
2,3,656336,3.3964,-3.0041
2,3,656437,3.3964,-2.9919
2,3,656538,3.3958,-2.9990
2,3,656640,3.3958,-3.0061
2,3,656741,3.3960,-3.0041
2,3,656842,3.3960,-2.9939
2,3,656943,3.3958,-3.0010
2,3,657044,3.3956,-3.0010
2,3,657145,3.3958,-2.9949
2,3,657246,3.3954,-3.0020
2,3,657347,3.3954,-2.9980
2,3,657448,3.3953,-3.0000
2,3,657549,3.3951,-3.0061
2,3,657650,3.3954,-2.9919
2,3,657751,3.3949,-3.0041
2,3,657852,3.3951,-2.9970
2,3,657953,3.3947,-3.0041
2,3,658054,3.3945,-2.9990
2,3,658155,3.3947,-3.0041
2,3,658256,3.3947,-2.9970
2,3,658357,3.3945,-2.9929
2,3,658458,3.3943,-3.0051
2,3,658560,3.3943,-2.9970
2,3,658661,3.3941,-3.0041
2,3,658762,3.3943,-2.9970
2,3,658863,3.3941,-3.0020
2,3,658964,3.3938,-2.9959
2,3,659065,3.3938,-3.0041
2,3,659166,3.3938,-3.0030
2,3,659267,3.3938,-3.0010
2,3,659368,3.3938,-2.9939
2,3,659469,3.3934,-3.0030
2,3,659570,3.3936,-2.9990
2,3,659671,3.3934,-2.9990
2,3,659772,3.3932,-3.0030
2,3,659873,3.3934,-3.0051
2,3,659974,3.3934,-2.9949
2,3,660075,3.3930,-3.0000
2,3,660176,3.3928,-2.9970
2,3,660277,3.3928,-3.0041
2,3,660378,3.3930,-2.9959
2,3,660480,3.3926,-3.0020
2,3,660581,3.3926,-3.0051
2,3,660682,3.3928,-2.9970
2,3,660783,3.3926,-2.9949
2,3,660884,3.3923,-3.0081
2,3,660985,3.3928,-2.9919
2,3,661086,3.3919,-3.0000
2,3,661187,3.3921,-3.0071
2,3,661288,3.3923,-2.9980
2,3,661389,3.3921,-3.0071
2,3,661490,3.3923,-2.9929
2,3,661591,3.3919,-2.9980
2,3,661692,3.3919,-3.0091
2,3,661793,3.3923,-2.9929
2,3,661894,3.3915,-3.0010
2,3,661995,3.3915,-2.9980
2,3,662096,3.3915,-3.0041
2,3,662197,3.3917,-2.9919
2,3,662298,3.3911,-3.0020
2,3,662400,3.3911,-3.0000
2,3,662501,3.3909,-3.0030
2,3,662602,3.3909,-2.9929
2,3,662703,3.3907,-3.0081
2,3,662804,3.3909,-2.9959
2,3,662905,3.3907,-3.0000
2,3,663006,3.3907,-3.0061
2,3,663107,3.3907,-2.9949
2,3,663208,3.3906,-3.0000
2,3,663309,3.3904,-2.9949
2,3,663410,3.3902,-3.0051
2,3,663511,3.3902,-3.0051
2,3,663612,3.3904,-2.9980
2,3,663713,3.3902,-2.9929
2,3,663814,3.3898,-3.0051
2,3,663915,3.3898,-3.0010
2,3,664016,3.3898,-2.9990
2,3,664117,3.3900,-3.0030
2,3,664218,3.3898,-2.9919
2,3,664320,3.3896,-3.0061
2,3,664421,3.3896,-3.0020
2,3,664522,3.3896,-3.0000
2,3,664623,3.3894,-2.9929
2,3,664724,3.3893,-3.0010
2,3,664825,3.3891,-3.0051
2,3,664926,3.3893,-2.9909
2,3,665027,3.3887,-3.0061
2,3,665128,3.3889,-3.0020
2,3,665229,3.3887,-3.0051
2,3,665330,3.3891,-2.9868
2,3,665431,3.3885,-3.0000
2,3,665532,3.3883,-3.0142
2,3,665633,3.3889,-2.9929
2,3,665734,3.3883,-3.0051
2,3,665835,3.3885,-2.9959
2,3,665936,3.3883,-2.9959
2,3,666037,3.3879,-3.0041
2,3,666138,3.3881,-2.9959
2,3,666240,3.3879,-3.0101
2,3,666341,3.3883,-2.9909
2,3,666442,3.3877,-3.0101
2,3,666543,3.3881,-2.9899
2,3,666644,3.3876,-2.9990
2,3,666745,3.3876,-3.0061
2,3,666846,3.3876,-2.9929
2,3,666947,3.3872,-3.0000
2,3,667048,3.3872,-3.0010
2,3,667149,3.3872,-3.0010
2,3,667250,3.3872,-2.9919
2,3,667351,3.3866,-3.0041
2,3,667452,3.3866,-3.0061
2,3,667553,3.3868,-2.9970
2,3,667654,3.3866,-2.9990
2,3,667755,3.3866,-3.0061
2,3,667856,3.3866,-2.9970
2,3,667957,3.3864,-2.9990
2,3,668058,3.3864,-2.9980
2,3,668160,3.3861,-3.0071
2,3,668261,3.3866,-2.9889
2,3,668362,3.3859,-3.0071
2,3,668463,3.3861,-3.0000
2,3,668564,3.3861,-2.9949
2,3,668665,3.3857,-3.0010
2,3,668766,3.3857,-2.9980
2,3,668867,3.3855,-3.0051
2,3,668968,3.3857,-3.0101
2,3,669069,3.3861,-2.9990
2,3,669170,3.3859,-2.9959
2,3,669271,3.3855,-2.9959
2,3,669372,3.3853,-3.0020
2,3,669473,3.3853,-2.9980
2,3,669574,3.3853,-3.0000
2,3,669675,3.3851,-2.9929
2,3,669776,3.3848,-3.0051
2,3,669877,3.3849,-3.0041
2,3,669978,3.3849,-2.9990
2,3,670080,3.3848,-3.0020
2,3,670181,3.3848,-3.0051
2,3,670282,3.3849,-2.9959
2,3,670383,3.3848,-2.9990
2,3,670484,3.3846,-3.0041
2,3,670585,3.3848,-2.9939
2,3,670686,3.3842,-3.0000
2,3,670787,3.3844,-3.0041
2,3,670888,3.3844,-2.9949
2,3,670989,3.3840,-3.0010
2,3,671090,3.3838,-2.9990
2,3,671191,3.3840,-3.0000
2,3,671292,3.3838,-2.9929
2,3,671393,3.3834,-3.0152
2,3,671494,3.3842,-2.9929
2,3,671595,3.3838,-2.9929
2,3,671696,3.3833,-3.0071
2,3,671797,3.3833,-2.9909
2,3,671898,3.3831,-3.0041
2,3,672000,3.3831,-3.0081
2,3,672101,3.3834,-2.9919
2,3,672202,3.3829,-3.0041
2,3,672303,3.3831,-3.0020
2,3,672404,3.3831,-2.9949
2,3,672505,3.3825,-3.0010
2,3,672606,3.3825,-3.0020
2,3,672707,3.3825,-2.9949
2,3,672808,3.3821,-3.0030
2,3,672909,3.3823,-3.0051
2,3,673010,3.3823,-2.9980
2,3,673111,3.3823,-3.0000
2,3,673212,3.3823,-2.9970
2,3,673313,3.3821,-3.0041
2,3,673414,3.3821,-2.9970
2,3,673515,3.3819,-3.0051
2,3,673616,3.3821,-2.9970
2,3,673717,3.3818,-2.9990
2,3,673818,3.3818,-3.0030
2,3,673920,3.3818,-2.9970
2,3,674021,3.3816,-3.0000
2,3,674122,3.3816,-2.9919
2,3,674223,3.3810,-3.0061
2,3,674324,3.3814,-3.0010
2,3,674425,3.3812,-2.9949
2,3,674526,3.3810,-3.0000
2,3,674627,3.3808,-2.9990
2,3,674728,3.3806,-3.0030
2,3,674829,3.3808,-2.9949
2,3,674930,3.3804,-3.0051
2,3,675031,3.3804,-3.0041
2,3,675132,3.3806,-2.9990
2,3,675233,3.3804,-3.0020
2,3,675334,3.3804,-2.9939
2,3,675435,3.3803,-3.0041
2,3,675536,3.3803,-2.9990
2,3,675637,3.3801,-2.9939
2,3,675738,3.3797,-3.0101
2,3,675840,3.3801,-2.9980
2,3,675941,3.3799,-2.9959
2,3,676042,3.3795,-3.0061
2,3,676143,3.3799,-2.9990
2,3,676244,3.3797,-3.0000
2,3,676345,3.3795,-3.0030
2,3,676446,3.3797,-2.9970
2,3,676547,3.3795,-2.9980
2,3,676648,3.3793,-2.9959
2,3,676749,3.3791,-2.9970
2,3,676850,3.3789,-3.0122
2,3,676951,3.3793,-2.9919
2,3,677052,3.3788,-3.0061
2,3,677153,3.3789,-3.0010
2,3,677254,3.3789,-3.0051
2,3,677355,3.3791,-2.9939
2,3,677456,3.3788,-2.9959
2,3,677557,3.3784,-3.0061
2,3,677658,3.3788,-2.9949
2,3,677760,3.3784,-3.0010
2,3,677861,3.3784,-2.9970
2,3,677962,3.3782,-3.0071
2,3,678063,3.3782,-2.9970
2,3,678164,3.3782,-2.9939
2,3,678265,3.3776,-3.0051
2,3,678366,3.3780,-3.0020
2,3,678467,3.3780,-3.0030
2,3,678568,3.3780,-2.9889
2,3,678669,3.3774,-3.0071
2,3,678770,3.3776,-2.9990
2,3,678871,3.3776,-2.9980
2,3,678972,3.3773,-3.0030
2,3,679073,3.3774,-2.9980
2,3,679174,3.3773,-2.9959
2,3,679275,3.3769,-3.0041
2,3,679376,3.3771,-3.0091
2,3,679477,3.3774,-3.0020
2,3,679578,3.3774,-2.9848
2,3,679680,3.3765,-3.0020
2,3,679781,3.3767,-2.9939
2,3,679882,3.3763,-3.0081
2,3,679983,3.3767,-2.9959
2,3,680084,3.3763,-3.0030
2,3,680185,3.3763,-3.0010
2,3,680286,3.3761,-2.9970
2,3,680387,3.3761,-2.9990
2,3,680488,3.3759,-3.0061
2,3,680589,3.3761,-3.0020
2,3,680690,3.3761,-2.9970
2,3,680791,3.3759,-2.9990
2,3,680892,3.3758,-2.9959
2,3,680993,3.3756,-3.0091
2,3,681094,3.3759,-2.9929
2,3,681195,3.3756,-3.0010
2,3,681296,3.3754,-3.0051
2,3,681397,3.3756,-2.9889
2,3,681498,3.3750,-3.0030
2,3,681600,3.3750,-3.0010
2,3,681701,3.3750,-3.0030
2,3,681802,3.3750,-3.0010
2,3,681903,3.3750,-2.9899
2,3,682004,3.3744,-3.0101
2,3,682105,3.3748,-2.9959
2,3,682206,3.3744,-3.0041
2,3,682307,3.3746,-2.9980
2,3,682408,3.3743,-2.9980
2,3,682509,3.3743,-3.0041
2,3,682610,3.3744,-2.9959
2,3,682711,3.3743,-3.0010
2,3,682812,3.3741,-3.0030
2,3,682913,3.3743,-2.9909
2,3,683014,3.3739,-3.0101
2,3,683115,3.3741,-2.9990
2,3,683216,3.3741,-2.9949
2,3,683317,3.3735,-3.0081
2,3,683418,3.3739,-2.9990
2,3,683520,3.3739,-2.9919
2,3,683621,3.3733,-3.0091
2,3,683722,3.3737,-2.9990
2,3,683823,3.3735,-2.9949
2,3,683924,3.3731,-3.0000
2,3,684025,3.3731,-3.0041
2,3,684126,3.3731,-3.0000
2,3,684227,3.3731,-2.9909
2,3,684328,3.3726,-3.0030
2,3,684429,3.3728,-3.0061
2,3,684530,3.3729,-3.0010
2,3,684631,3.3728,-2.9990
2,3,684732,3.3728,-2.9959
2,3,684833,3.3724,-3.0020
2,3,684934,3.3726,-3.0000
2,3,685035,3.3724,-2.9970
2,3,685136,3.3722,-3.0020
2,3,685237,3.3722,-3.0061
2,3,685338,3.3726,-2.9939
2,3,685440,3.3720,-3.0030
2,3,685541,3.3720,-2.9959
2,3,685642,3.3718,-3.0030
2,3,685743,3.3718,-3.0000
2,3,685844,3.3718,-2.9939
2,3,685945,3.3714,-3.0020
2,3,686046,3.3716,-2.9929
2,3,686147,3.3711,-3.0041
2,3,686248,3.3711,-3.0142
2,3,686349,3.3716,-2.9959
2,3,686450,3.3714,-3.0071
2,3,686551,3.3716,-2.9868
2,3,686652,3.3709,-3.0000
2,3,686753,3.3709,-3.0000
2,3,686854,3.3709,-3.0020
2,3,686955,3.3709,-2.9970
2,3,687056,3.3705,-3.0041
2,3,687157,3.3709,-3.0030
2,3,687258,3.3707,-2.9980
2,3,687360,3.3705,-2.9949
2,3,687461,3.3701,-3.0041
2,3,687562,3.3703,-3.0041
2,3,687663,3.3705,-2.9959
2,3,687764,3.3701,-3.0010
2,3,687865,3.3699,-2.9990
2,3,687966,3.3699,-3.0020
2,3,688067,3.3698,-2.9980
2,3,688168,3.3699,-3.0020
2,3,688269,3.3698,-2.9990
2,3,688370,3.3696,-3.0010
2,3,688471,3.3699,-2.9949
2,3,688572,3.3694,-2.9980
2,3,688673,3.3694,-3.0030
2,3,688774,3.3692,-3.0051
2,3,688875,3.3696,-2.9980
2,3,688976,3.3692,-2.9990
2,3,689077,3.3692,-3.0010
2,3,689178,3.3690,-3.0010
2,3,689280,3.3690,-2.9980
2,3,689381,3.3688,-2.9990
2,3,689482,3.3686,-3.0071
2,3,689583,3.3690,-2.9919
2,3,689684,3.3684,-3.0020
2,3,689785,3.3684,-2.9990
2,3,689886,3.3683,-2.9949
2,3,689987,3.3681,-3.0030
2,3,690088,3.3681,-2.9970
2,3,690189,3.3679,-3.0020
2,3,690290,3.3679,-3.0030
2,3,690391,3.3679,-2.9990
2,3,690492,3.3677,-3.0030
2,3,690593,3.3677,-3.0010
2,3,690694,3.3677,-3.0030
2,3,690795,3.3679,-2.9909
2,3,690896,3.3673,-2.9970
2,3,690997,3.3673,-3.0041
2,3,691098,3.3673,-3.0020
2,3,691200,3.3673,-3.0000
2,3,691301,3.3671,-2.9970
2,3,691402,3.3669,-3.0010
2,3,691503,3.3669,-3.0051
2,3,691604,3.3671,-2.9889
2,3,691705,3.3664,-3.0122
2,3,691806,3.3669,-2.9959
2,3,691907,3.3668,-2.9949
2,3,692008,3.3664,-3.0000
2,3,692109,3.3662,-3.0061
2,3,692210,3.3666,-3.0041
2,3,692311,3.3666,-2.9909
2,3,692412,3.3660,-2.9990
2,3,692513,3.3658,-3.0091
2,3,692614,3.3662,-3.0010
2,3,692715,3.3662,-3.0010
2,3,692816,3.3662,-2.9990
2,3,692917,3.3662,-2.9939
2,3,693018,3.3658,-2.9990
2,3,693120,3.3656,-3.0030
2,3,693221,3.3658,-3.0030
2,3,693322,3.3658,-2.9949
2,3,693423,3.3654,-3.0000
2,3,693524,3.3654,-2.9970
2,3,693625,3.3651,-3.0172
2,3,693726,3.3656,-2.9878
2,3,693827,3.3651,-2.9959
2,3,693928,3.3649,-3.0000
2,3,694029,3.3647,-3.0132
2,3,694130,3.3654,-2.9899
2,3,694231,3.3649,-3.0030
2,3,694332,3.3649,-2.9980
2,3,694433,3.3647,-3.0020
2,3,694534,3.3645,-2.9959
2,3,694635,3.3643,-3.0030
2,3,694736,3.3645,-3.0010
2,3,694837,3.3643,-2.9909
2,3,694938,3.3639,-3.0051
2,3,695040,3.3641,-2.9919
2,3,695141,3.3636,-3.0071
2,3,695242,3.3638,-2.9970
2,3,695343,3.3638,-3.0051
2,3,695444,3.3636,-2.9980
2,3,695545,3.3636,-3.0030
2,3,695646,3.3636,-2.9959
2,3,695747,3.3634,-3.0071
2,3,695848,3.3636,-2.9919
2,3,695949,3.3632,-2.9970
2,3,696050,3.3628,-3.0071
2,3,696151,3.3634,-2.9970
2,3,696252,3.3630,-3.0010
2,3,696353,3.3628,-3.0030
2,3,696454,3.3628,-2.9980
2,3,696555,3.3628,-2.9970
2,3,696656,3.3624,-3.0061
2,3,696757,3.3626,-3.0020
2,3,696858,3.3626,-2.9919
2,3,696960,3.3624,-3.0030
2,3,697061,3.3623,-3.0010
2,3,697162,3.3623,-3.0020
2,3,697263,3.3624,-2.9959
2,3,697364,3.3621,-3.0071
2,3,697465,3.3623,-2.9899
2,3,697566,3.3619,-3.0041
2,3,697667,3.3619,-2.9990
2,3,697768,3.3617,-3.0000
2,3,697869,3.3617,-3.0081
2,3,697970,3.3621,-2.9949
2,3,698071,3.3615,-2.9959
2,3,698172,3.3613,-2.9990
2,3,698273,3.3611,-3.0030
2,3,698374,3.3615,-3.0010
2,3,698475,3.3613,-2.9889
2,3,698576,3.3608,-3.0091
2,3,698677,3.3611,-2.9939
2,3,698778,3.3609,-3.0051
2,3,698880,3.3608,-2.9990
2,3,698981,3.3606,-3.0051
2,3,699082,3.3609,-2.9939
2,3,699183,3.3606,-3.0030
2,3,699284,3.3608,-3.0000
2,3,699385,3.3606,-2.9949
2,3,699486,3.3600,-2.9990
2,3,699587,3.3602,-3.0071
2,3,699688,3.3604,-2.9949
2,3,699789,3.3600,-3.0071
2,3,699890,3.3602,-2.9909
2,3,699991,3.3598,-3.0101
2,3,700092,3.3600,-2.9939
2,3,700193,3.3598,-3.0071
2,3,700294,3.3598,-2.9980
2,3,700395,3.3596,-2.9939
2,3,700496,3.3594,-2.9949
2,3,700597,3.3591,-3.0081
2,3,700698,3.3594,-2.9970
2,3,700800,3.3593,-3.0020
2,3,700901,3.3591,-2.9990
2,3,701002,3.3591,-3.0000
2,3,701103,3.3589,-3.0030
2,3,701204,3.3593,-2.9990
2,3,701305,3.3591,-3.0030
2,3,701406,3.3589,-2.9858
2,3,701507,3.3583,-3.0020
2,3,701608,3.3583,-3.0061
2,3,701709,3.3585,-2.9980
2,3,701810,3.3583,-3.0010
2,3,701911,3.3583,-3.0000
2,3,702012,3.3581,-2.9980
2,3,702113,3.3579,-3.0020
2,3,702214,3.3579,-3.0051
2,3,702315,3.3581,-2.9939
2,3,702416,3.3578,-3.0010
2,3,702517,3.3578,-3.0030
2,3,702618,3.3576,-2.9939
2,3,702720,3.3574,-3.0020
2,3,702821,3.3572,-3.0030
2,3,702922,3.3576,-2.9929
2,3,703023,3.3570,-3.0051
2,3,703124,3.3572,-3.0061
2,3,703225,3.3574,-2.9939
2,3,703326,3.3568,-3.0020
2,3,703427,3.3570,-3.0030
2,3,703528,3.3572,-2.9970
2,3,703629,3.3568,-3.0051
2,3,703730,3.3570,-2.9970
2,3,703831,3.3566,-2.9929
2,3,703932,3.3563,-3.0071
2,3,704033,3.3564,-3.0030
2,3,704134,3.3566,-3.0051
2,3,704235,3.3566,-2.9858
2,3,704336,3.3559,-3.0051
2,3,704437,3.3561,-2.9949
2,3,704538,3.3557,-3.0101
2,3,704640,3.3563,-3.0030
2,3,704741,3.3563,-2.9929
2,3,704842,3.3557,-2.9939
2,3,704943,3.3557,-3.0041
2,3,705044,3.3555,-2.9929
2,3,705145,3.3551,-3.0111
2,3,705246,3.3555,-3.0000
2,3,705347,3.3555,-2.9939
2,3,705448,3.3551,-3.0010
2,3,705549,3.3551,-2.9970
2,3,705650,3.3547,-3.0081
2,3,705751,3.3551,-2.9939
2,3,705852,3.3547,-3.0010
2,3,705953,3.3547,-3.0041
2,3,706054,3.3549,-2.9889
2,3,706155,3.3542,-3.0101
2,3,706256,3.3546,-2.9970
2,3,706357,3.3544,-3.0041
2,3,706458,3.3544,-2.9919
2,3,706560,3.3538,-3.0051
2,3,706661,3.3540,-3.0000
2,3,706762,3.3540,-3.0041
2,3,706863,3.3542,-2.9970
2,3,706964,3.3540,-2.9980
2,3,707065,3.3538,-2.9990
2,3,707166,3.3536,-3.0000
2,3,707267,3.3534,-3.0041
2,3,707368,3.3536,-3.0030
2,3,707469,3.3536,-2.9959
2,3,707570,3.3534,-2.9990
2,3,707671,3.3534,-2.9990
2,3,707772,3.3533,-3.0000
2,3,707873,3.3531,-2.9990
2,3,707974,3.3529,-2.9990
2,3,708075,3.3529,-3.0041
2,3,708176,3.3529,-2.9980
2,3,708277,3.3527,-3.0061
2,3,708378,3.3529,-3.0010
2,3,708480,3.3529,-2.9949
2,3,708581,3.3525,-2.9949
2,3,708682,3.3523,-3.0020
2,3,708783,3.3523,-3.0101
2,3,708884,3.3525,-2.9949
2,3,708985,3.3523,-2.9980
2,3,709086,3.3521,-2.9980
2,3,709187,3.3521,-3.0000
2,3,709288,3.3519,-3.0030
2,3,709389,3.3519,-2.9929
2,3,709490,3.3516,-3.0091
2,3,709591,3.3519,-2.9919
2,3,709692,3.3516,-3.0101
2,3,709793,3.3518,-2.9868
2,3,709894,3.3512,-3.0081
2,3,709995,3.3514,-3.0091
2,3,710096,3.3518,-2.9838
2,3,710197,3.3508,-3.0061
2,3,710298,3.3510,-3.0020
2,3,710400,3.3510,-3.0020
2,3,710501,3.3510,-2.9929
2,3,710602,3.3506,-3.0020
2,3,710703,3.3506,-3.0020
2,3,710804,3.3506,-3.0000
2,3,710905,3.3504,-3.0030
2,3,711006,3.3506,-2.9878
2,3,711107,3.3501,-3.0061
2,3,711208,3.3503,-3.0071
2,3,711309,3.3504,-2.9889
2,3,711410,3.3499,-3.0041
2,3,711511,3.3501,-3.0061
2,3,711612,3.3503,-2.9929
2,3,711713,3.3499,-3.0081
2,3,711814,3.3501,-2.9939
2,3,711915,3.3497,-3.0030
2,3,712016,3.3499,-2.9970
2,3,712117,3.3495,-3.0010
2,3,712218,3.3495,-2.9990
2,3,712320,3.3495,-3.0091
2,3,712421,3.3497,-2.9909
2,3,712522,3.3491,-3.0041
2,3,712623,3.3491,-3.0010
2,3,712724,3.3491,-2.9980
2,3,712825,3.3489,-2.9949
2,3,712926,3.3488,-3.0020
2,3,713027,3.3488,-3.0000
2,3,713128,3.3486,-3.0000
2,3,713229,3.3486,-3.0051
2,3,713330,3.3488,-2.9949
2,3,713431,3.3484,-2.9990
2,3,713532,3.3484,-3.0020
2,3,713633,3.3482,-3.0010
2,3,713734,3.3482,-2.9980
2,3,713835,3.3480,-2.9990
2,3,713936,3.3480,-2.9990
2,3,714037,3.3478,-3.0010
2,3,714138,3.3478,-3.0000
2,3,714240,3.3476,-3.0051
2,3,714341,3.3478,-2.9980
2,3,714442,3.3476,-2.9959
2,3,714543,3.3474,-2.9970
2,3,714644,3.3473,-3.0041
2,3,714745,3.3473,-3.0030
2,3,714846,3.3473,-3.0020
2,3,714947,3.3473,-2.9980
2,3,715048,3.3471,-2.9959
2,3,715149,3.3467,-3.0000
2,3,715250,3.3469,-3.0010
2,3,715351,3.3467,-2.9959
2,3,715452,3.3465,-3.0041
2,3,715553,3.3467,-3.0061
2,3,715654,3.3469,-2.9959
2,3,715755,3.3465,-2.9970
2,3,715856,3.3463,-2.9939
2,3,715957,3.3459,-3.0071
2,3,716058,3.3461,-2.9970
2,3,716160,3.3459,-3.0030
2,3,716261,3.3461,-2.9929
2,3,716362,3.3456,-3.0111
2,3,716463,3.3459,-2.9929
2,3,716564,3.3456,-3.0020
2,3,716665,3.3458,-3.0010
2,3,716766,3.3456,-3.0071
2,3,716867,3.3458,-2.9919
2,3,716968,3.3454,-3.0061
2,3,717069,3.3456,-2.9980
2,3,717170,3.3454,-2.9929
2,3,717271,3.3452,-3.0091
2,3,717372,3.3452,-2.9959
2,3,717473,3.3450,-2.9990
2,3,717574,3.3450,-2.9990
2,3,717675,3.3448,-3.0061
2,3,717776,3.3450,-2.9919
2,3,717877,3.3444,-3.0071
2,3,717978,3.3446,-2.9919
2,3,718080,3.3443,-3.0030
2,3,718181,3.3443,-3.0051
2,3,718282,3.3444,-2.9990
2,3,718383,3.3443,-3.0000
2,3,718484,3.3443,-2.9959
2,3,718585,3.3441,-3.0041
2,3,718686,3.3439,-3.0071
2,3,718787,3.3444,-2.9990
2,3,718888,3.3441,-2.9939
2,3,718989,3.3439,-2.9980
2,3,719090,3.3437,-2.9899
2,3,719191,3.3431,-3.0101
2,3,719292,3.3435,-2.9990
2,3,719393,3.3433,-3.0010
2,3,719494,3.3431,-3.0000
2,3,719595,3.3431,-2.9970
2,3,719696,3.3429,-2.9990
2,3,719797,3.3429,-3.0081
2,3,719898,3.3431,-2.9990
2,3,720000,3.3429,-2.9939
2,3,720101,3.3426,-3.0010
2,3,720202,3.3426,-3.0041
2,3,720303,3.3428,-2.9990
2,3,720404,3.3426,-2.9970
2,3,720505,3.3424,-3.0061
2,3,720606,3.3426,-3.0010
2,3,720707,3.3426,-2.9909
2,3,720808,3.3422,-3.0041
2,3,720909,3.3422,-2.9970
2,3,721010,3.3418,-3.0051
2,3,721111,3.3418,-3.0010
2,3,721212,3.3420,-3.0000
2,3,721313,3.3420,-3.0000
2,3,721414,3.3418,-3.0041
2,3,721515,3.3420,-2.9939
2,3,721616,3.3416,-3.0010
2,3,721717,3.3416,-3.0051
2,3,721818,3.3416,-2.9899
2,3,721920,3.3411,-3.0091
2,3,722021,3.3414,-2.9929
2,3,722122,3.3411,-3.0041
2,3,722223,3.3411,-3.0000
2,3,722324,3.3411,-3.0020
2,3,722425,3.3411,-2.9990
2,3,722526,3.3411,-2.9990
2,3,722627,3.3407,-2.9970
2,3,722728,3.3407,-3.0111
2,3,722829,3.3409,-2.9929
2,3,722930,3.3405,-2.9980
2,3,723031,3.3405,-3.0051
2,3,723132,3.3407,-2.9899
2,3,723233,3.3401,-3.0081
2,3,723334,3.3403,-3.0000
2,3,723435,3.3401,-3.0020
2,3,723536,3.3403,-3.0010
2,3,723637,3.3403,-2.9868
2,3,723738,3.3396,-3.0111
2,3,723840,3.3399,-2.9949
2,3,723941,3.3398,-2.9980
2,3,724042,3.3394,-3.0020
2,3,724143,3.3394,-3.0030
2,3,724244,3.3396,-2.9959
2,3,724345,3.3394,-3.0051
2,3,724446,3.3394,-3.0000
2,3,724547,3.3394,-2.9929
2,3,724648,3.3390,-3.0081
2,3,724749,3.3394,-2.9949
2,3,724850,3.3390,-3.0010
2,3,724951,3.3388,-3.0000
2,3,725052,3.3386,-2.9949
2,3,725153,3.3384,-3.0041
2,3,725254,3.3386,-3.0010
2,3,725355,3.3384,-3.0041
2,3,725456,3.3386,-2.9980
2,3,725557,3.3386,-2.9990
2,3,725658,3.3382,-3.0020
2,3,725760,3.3382,-2.9949
2,3,725861,3.3379,-2.9959
2,3,725962,3.3379,-3.0041
2,3,726063,3.3379,-3.0030
2,3,726164,3.3379,-2.9990
2,3,726265,3.3377,-3.0010
2,3,726366,3.3377,-2.9959
2,3,726467,3.3375,-3.0051
2,3,726568,3.3375,-2.9959
2,3,726669,3.3373,-3.0010
2,3,726770,3.3373,-3.0041
2,3,726871,3.3373,-2.9949
2,3,726972,3.3369,-2.9980
2,3,727073,3.3369,-3.0000
2,3,727174,3.3368,-3.0071
2,3,727275,3.3369,-2.9949
2,3,727376,3.3368,-3.0061
2,3,727477,3.3369,-2.9959
2,3,727578,3.3366,-2.9990
2,3,727680,3.3364,-2.9980
2,3,727781,3.3364,-2.9990
2,3,727882,3.3364,-3.0061
2,3,727983,3.3364,-2.9990
2,3,728084,3.3362,-2.9970
2,3,728185,3.3360,-3.0041
2,3,728286,3.3364,-3.0010
2,3,728387,3.3360,-2.9919
2,3,728488,3.3356,-3.0061
2,3,728589,3.3358,-3.0051
2,3,728690,3.3356,-2.9899
2,3,728791,3.3354,-3.0101
2,3,728892,3.3358,-3.0010
2,3,728993,3.3358,-2.9889
2,3,729094,3.3351,-3.0030
2,3,729195,3.3353,-3.0030
2,3,729296,3.3351,-2.9899
2,3,729397,3.3347,-3.0081
2,3,729498,3.3349,-3.0010
2,3,729600,3.3349,-2.9990
2,3,729701,3.3349,-3.0010
2,3,729802,3.3349,-2.9970
2,3,729903,3.3345,-3.0020
2,3,730004,3.3343,-2.9959
2,3,730105,3.3343,-3.0071
