step,mode,time,voltage,current
2,3,277288,3.7659,-2.2520
2,3,277389,3.7659,-2.2470
2,3,277490,3.7657,-2.2581
2,3,277591,3.7659,-2.2500
2,3,277692,3.7659,-2.2439
2,3,277793,3.7656,-2.2561
2,3,277894,3.7656,-2.2389
2,3,277995,3.7650,-2.2581
2,3,278096,3.7654,-2.2500
2,3,278197,3.7652,-2.2459
2,3,278298,3.7648,-2.2530
2,3,278400,3.7648,-2.2439
2,3,278501,3.7644,-2.2520
2,3,278602,3.7644,-2.2530
2,3,278703,3.7644,-2.2449
2,3,278804,3.7643,-2.2510
2,3,278905,3.7641,-2.2551
2,3,279006,3.7644,-2.2500
2,3,279107,3.7643,-2.2419
2,3,279208,3.7637,-2.2541
2,3,279309,3.7637,-2.2449
2,3,279410,3.7633,-2.2551
2,3,279511,3.7635,-2.2541
2,3,279612,3.7637,-2.2561
2,3,279713,3.7637,-2.2399
2,3,279814,3.7631,-2.2561
2,3,279915,3.7635,-2.2480
2,3,280016,3.7631,-2.2449
2,3,280117,3.7628,-2.2490
2,3,280218,3.7626,-2.2520
2,3,280320,3.7626,-2.2561
2,3,280421,3.7628,-2.2439
2,3,280522,3.7624,-2.2530
2,3,280623,3.7624,-2.2520
2,3,280724,3.7626,-2.2449
2,3,280825,3.7620,-2.2500
2,3,280926,3.7618,-2.2520
2,3,281027,3.7620,-2.2520
2,3,281128,3.7618,-2.2490
2,3,281229,3.7618,-2.2520
2,3,281330,3.7618,-2.2429
2,3,281431,3.7613,-2.2551
2,3,281532,3.7614,-2.2490
2,3,281633,3.7613,-2.2520
2,3,281734,3.7613,-2.2470
2,3,281835,3.7613,-2.2510
2,3,281936,3.7611,-2.2480
2,3,282037,3.7609,-2.2551
2,3,282138,3.7609,-2.2429
2,3,282240,3.7605,-2.2530
2,3,282341,3.7603,-2.2581
2,3,282442,3.7607,-2.2348
2,3,282543,3.7599,-2.2541
2,3,282644,3.7599,-2.2470
2,3,282745,3.7598,-2.2632
2,3,282846,3.7603,-2.2500
2,3,282947,3.7601,-2.2389
2,3,283048,3.7594,-2.2541
2,3,283149,3.7596,-2.2490
2,3,283250,3.7594,-2.2459
2,3,283351,3.7594,-2.2622
2,3,283452,3.7596,-2.2449
2,3,283553,3.7592,-2.2480
2,3,283654,3.7590,-2.2500
2,3,283755,3.7590,-2.2490
2,3,283856,3.7588,-2.2561
2,3,283957,3.7592,-2.2439
2,3,284058,3.7586,-2.2490
2,3,284160,3.7584,-2.2520
2,3,284261,3.7584,-2.2520
2,3,284362,3.7583,-2.2530
2,3,284463,3.7583,-2.2449
2,3,284564,3.7581,-2.2561
2,3,284665,3.7581,-2.2419
2,3,284766,3.7579,-2.2561
2,3,284867,3.7579,-2.2490
2,3,284968,3.7579,-2.2480
2,3,285069,3.7577,-2.2520
2,3,285170,3.7573,-2.2480
2,3,285271,3.7573,-2.2561
2,3,285372,3.7575,-2.2419
2,3,285473,3.7569,-2.2561
2,3,285574,3.7573,-2.2490
2,3,285675,3.7571,-2.2409
2,3,285776,3.7566,-2.2561
2,3,285877,3.7566,-2.2561
2,3,285978,3.7568,-2.2459
2,3,286080,3.7568,-2.2419
2,3,286181,3.7562,-2.2632
2,3,286282,3.7566,-2.2449
2,3,286383,3.7564,-2.2470
2,3,286484,3.7560,-2.2510
2,3,286585,3.7558,-2.2541
2,3,286686,3.7562,-2.2500
2,3,286787,3.7560,-2.2480
2,3,286888,3.7558,-2.2470
2,3,286989,3.7554,-2.2500
2,3,287090,3.7554,-2.2490
2,3,287191,3.7553,-2.2449
2,3,287292,3.7549,-2.2622
2,3,287393,3.7554,-2.2429
2,3,287494,3.7549,-2.2520
2,3,287595,3.7551,-2.2480
2,3,287696,3.7547,-2.2490
2,3,287797,3.7545,-2.2520
2,3,287898,3.7545,-2.2500
2,3,288000,3.7543,-2.2500
2,3,288101,3.7543,-2.2500
2,3,288202,3.7543,-2.2449
2,3,288303,3.7539,-2.2541
2,3,288404,3.7539,-2.2470
2,3,288505,3.7539,-2.2541
2,3,288606,3.7539,-2.2459
2,3,288707,3.7536,-2.2510
2,3,288808,3.7534,-2.2530
2,3,288909,3.7534,-2.2500
2,3,289010,3.7532,-2.2500
2,3,289111,3.7534,-2.2490
2,3,289212,3.7532,-2.2520
2,3,289313,3.7532,-2.2530
2,3,289414,3.7532,-2.2439
2,3,289515,3.7528,-2.2591
2,3,289616,3.7532,-2.2510
2,3,289717,3.7530,-2.2470
2,3,289818,3.7526,-2.2439
2,3,289920,3.7524,-2.2520
2,3,290021,3.7523,-2.2480
2,3,290122,3.7521,-2.2490
2,3,290223,3.7521,-2.2520
2,3,290324,3.7519,-2.2510
2,3,290425,3.7521,-2.2520
2,3,290526,3.7517,-2.2470
2,3,290627,3.7517,-2.2510
2,3,290728,3.7517,-2.2470
2,3,290829,3.7513,-2.2500
2,3,290930,3.7513,-2.2520
2,3,291031,3.7511,-2.2500
2,3,291132,3.7511,-2.2490
2,3,291233,3.7509,-2.2510
2,3,291334,3.7508,-2.2500
2,3,291435,3.7508,-2.2551
2,3,291536,3.7509,-2.2459
2,3,291637,3.7506,-2.2520
2,3,291738,3.7506,-2.2439
2,3,291840,3.7504,-2.2561
2,3,291941,3.7506,-2.2419
2,3,292042,3.7498,-2.2561
2,3,292143,3.7500,-2.2449
2,3,292244,3.7498,-2.2490
2,3,292345,3.7494,-2.2571
2,3,292446,3.7496,-2.2510
2,3,292547,3.7498,-2.2449
2,3,292648,3.7494,-2.2490
2,3,292749,3.7493,-2.2490
2,3,292850,3.7491,-2.2601
2,3,292951,3.7494,-2.2368
2,3,293052,3.7489,-2.2601
2,3,293153,3.7493,-2.2470
2,3,293254,3.7487,-2.2470
2,3,293355,3.7487,-2.2571
2,3,293456,3.7489,-2.2459
2,3,293557,3.7485,-2.2389
2,3,293658,3.7479,-2.2622
2,3,293760,3.7483,-2.2530
2,3,293861,3.7487,-2.2500
2,3,293962,3.7485,-2.2439
2,3,294063,3.7481,-2.2490
2,3,294164,3.7478,-2.2500
2,3,294265,3.7479,-2.2500
2,3,294366,3.7476,-2.2510
2,3,294467,3.7476,-2.2500
2,3,294568,3.7476,-2.2551
2,3,294669,3.7476,-2.2409
2,3,294770,3.7470,-2.2551
2,3,294871,3.7472,-2.2510
2,3,294972,3.7470,-2.2480
2,3,295073,3.7470,-2.2510
2,3,295174,3.7470,-2.2541
2,3,295275,3.7470,-2.2470
2,3,295376,3.7468,-2.2551
2,3,295477,3.7468,-2.2449
2,3,295578,3.7464,-2.2449
2,3,295680,3.7462,-2.2520
2,3,295781,3.7462,-2.2541
2,3,295882,3.7462,-2.2490
2,3,295983,3.7461,-2.2520
2,3,296084,3.7461,-2.2490
2,3,296185,3.7461,-2.2470
2,3,296286,3.7457,-2.2490
2,3,296387,3.7455,-2.2541
2,3,296488,3.7457,-2.2561
2,3,296589,3.7459,-2.2439
2,3,296690,3.7455,-2.2439
2,3,296791,3.7451,-2.2601
2,3,296892,3.7455,-2.2490
2,3,296993,3.7453,-2.2520
2,3,297094,3.7453,-2.2520
2,3,297195,3.7453,-2.2318
2,3,297296,3.7444,-2.2611
2,3,297397,3.7449,-2.2490
2,3,297498,3.7448,-2.2581
2,3,297600,3.7449,-2.2368
2,3,297701,3.7442,-2.2510
2,3,297802,3.7440,-2.2500
2,3,297903,3.7440,-2.2541
2,3,298004,3.7442,-2.2541
2,3,298105,3.7442,-2.2429
2,3,298206,3.7436,-2.2500
2,3,298307,3.7436,-2.2500
2,3,298408,3.7436,-2.2561
2,3,298509,3.7438,-2.2490
2,3,298610,3.7436,-2.2439
2,3,298711,3.7433,-2.2561
2,3,298812,3.7433,-2.2449
2,3,298913,3.7431,-2.2490
2,3,299014,3.7429,-2.2581
2,3,299115,3.7433,-2.2419
2,3,299216,3.7427,-2.2541
2,3,299317,3.7429,-2.2530
2,3,299418,3.7427,-2.2510
2,3,299520,3.7429,-2.2490
2,3,299621,3.7427,-2.2459
2,3,299722,3.7423,-2.2490
2,3,299823,3.7423,-2.2551
2,3,299924,3.7423,-2.2459
2,3,300025,3.7421,-2.2520
2,3,300126,3.7421,-2.2530
2,3,300227,3.7421,-2.2409
2,3,300328,3.7416,-2.2510
2,3,300429,3.7416,-2.2551
2,3,300530,3.7416,-2.2480
2,3,300631,3.7414,-2.2399
2,3,300732,3.7406,-2.2571
2,3,300833,3.7410,-2.2551
2,3,300934,3.7412,-2.2500
2,3,301035,3.7412,-2.2551
2,3,301136,3.7414,-2.2419
2,3,301237,3.7408,-2.2500
2,3,301338,3.7406,-2.2459
2,3,301440,3.7406,-2.2642
2,3,301541,3.7410,-2.2409
2,3,301642,3.7404,-2.2510
2,3,301743,3.7403,-2.2429
2,3,301844,3.7401,-2.2571
2,3,301945,3.7403,-2.2541
2,3,302046,3.7403,-2.2490
2,3,302147,3.7401,-2.2439
2,3,302248,3.7397,-2.2561
2,3,302349,3.7399,-2.2530
2,3,302450,3.7399,-2.2409
2,3,302551,3.7395,-2.2530
2,3,302652,3.7395,-2.2470
2,3,302753,3.7393,-2.2459
2,3,302854,3.7389,-2.2530
2,3,302955,3.7391,-2.2520
2,3,303056,3.7391,-2.2480
2,3,303157,3.7391,-2.2541
2,3,303258,3.7389,-2.2551
2,3,303360,3.7391,-2.2459
2,3,303461,3.7388,-2.2520
2,3,303562,3.7388,-2.2439
2,3,303663,3.7386,-2.2530
2,3,303764,3.7384,-2.2622
2,3,303865,3.7389,-2.2419
2,3,303966,3.7382,-2.2510
2,3,304067,3.7384,-2.2459
2,3,304168,3.7382,-2.2500
2,3,304269,3.7380,-2.2530
2,3,304370,3.7378,-2.2439
2,3,304471,3.7378,-2.2551
2,3,304572,3.7378,-2.2500
2,3,304673,3.7378,-2.2459
2,3,304774,3.7374,-2.2551
2,3,304875,3.7376,-2.2429
2,3,304976,3.7373,-2.2490
2,3,305077,3.7367,-2.2601
2,3,305178,3.7374,-2.2470
2,3,305280,3.7371,-2.2409
2,3,305381,3.7365,-2.2601
2,3,305482,3.7371,-2.2520
2,3,305583,3.7369,-2.2510
2,3,305684,3.7369,-2.2389
2,3,305785,3.7363,-2.2561
2,3,305886,3.7365,-2.2459
2,3,305987,3.7361,-2.2530
2,3,306088,3.7363,-2.2429
2,3,306189,3.7356,-2.2520
2,3,306290,3.7358,-2.2470
2,3,306391,3.7356,-2.2622
2,3,306492,3.7359,-2.2459
2,3,306593,3.7358,-2.2500
2,3,306694,3.7356,-2.2480
2,3,306795,3.7356,-2.2470
2,3,306896,3.7352,-2.2551
2,3,306997,3.7352,-2.2480
2,3,307098,3.7352,-2.2429
2,3,307200,3.7346,-2.2622
2,3,307301,3.7352,-2.2429
2,3,307402,3.7348,-2.2500
2,3,307503,3.7346,-2.2601
2,3,307604,3.7350,-2.2429
2,3,307705,3.7344,-2.2480
2,3,307806,3.7344,-2.2561
2,3,307907,3.7346,-2.2429
2,3,308008,3.7343,-2.2530
2,3,308109,3.7343,-2.2490
2,3,308210,3.7341,-2.2520
2,3,308311,3.7341,-2.2490
2,3,308412,3.7341,-2.2510
2,3,308513,3.7339,-2.2480
2,3,308614,3.7335,-2.2510
2,3,308715,3.7337,-2.2490
2,3,308816,3.7335,-2.2510
2,3,308917,3.7333,-2.2470
2,3,309018,3.7333,-2.2541
2,3,309120,3.7333,-2.2541
2,3,309221,3.7333,-2.2459
2,3,309322,3.7329,-2.2500
2,3,309423,3.7329,-2.2541
2,3,309524,3.7331,-2.2470
2,3,309625,3.7328,-2.2490
2,3,309726,3.7328,-2.2541
2,3,309827,3.7328,-2.2490
2,3,309928,3.7326,-2.2449
2,3,310029,3.7322,-2.2561
2,3,310130,3.7324,-2.2510
2,3,310231,3.7324,-2.2409
2,3,310332,3.7320,-2.2551
2,3,310433,3.7320,-2.2429
2,3,310534,3.7314,-2.2571
2,3,310635,3.7318,-2.2500
2,3,310736,3.7316,-2.2480
2,3,310837,3.7314,-2.2500
2,3,310938,3.7313,-2.2551
2,3,311040,3.7314,-2.2490
2,3,311141,3.7313,-2.2439
2,3,311242,3.7311,-2.2541
2,3,311343,3.7313,-2.2470
2,3,311444,3.7307,-2.2510
2,3,311545,3.7307,-2.2510
2,3,311646,3.7307,-2.2520
2,3,311747,3.7309,-2.2530
2,3,311848,3.7307,-2.2449
2,3,311949,3.7305,-2.2480
2,3,312050,3.7303,-2.2551
2,3,312151,3.7303,-2.2449
2,3,312252,3.7301,-2.2510
2,3,312353,3.7301,-2.2470
2,3,312454,3.7299,-2.2500
2,3,312555,3.7297,-2.2541
2,3,312656,3.7299,-2.2480
2,3,312757,3.7296,-2.2500
2,3,312858,3.7294,-2.2561
2,3,312960,3.7296,-2.2459
2,3,313061,3.7294,-2.2480
2,3,313162,3.7292,-2.2520
2,3,313263,3.7292,-2.2510
2,3,313364,3.7292,-2.2490
2,3,313465,3.7292,-2.2530
2,3,313566,3.7290,-2.2439
2,3,313667,3.7286,-2.2449
2,3,313768,3.7284,-2.2541
2,3,313869,3.7284,-2.2551
2,3,313970,3.7286,-2.2459
2,3,314071,3.7284,-2.2500
2,3,314172,3.7283,-2.2500
2,3,314273,3.7283,-2.2510
2,3,314374,3.7283,-2.2429
2,3,314475,3.7277,-2.2541
2,3,314576,3.7277,-2.2510
2,3,314677,3.7277,-2.2530
2,3,314778,3.7279,-2.2490
2,3,314880,3.7277,-2.2520
2,3,314981,3.7277,-2.2500
2,3,315082,3.7277,-2.2500
2,3,315183,3.7273,-2.2561
2,3,315284,3.7277,-2.2378
2,3,315385,3.7269,-2.2571
2,3,315486,3.7273,-2.2439
2,3,315587,3.7268,-2.2520
2,3,315688,3.7268,-2.2490
2,3,315789,3.7269,-2.2470
2,3,315890,3.7264,-2.2530
2,3,315991,3.7264,-2.2510
2,3,316092,3.7264,-2.2480
2,3,316193,3.7264,-2.2551
2,3,316294,3.7264,-2.2490
2,3,316395,3.7262,-2.2449
2,3,316496,3.7260,-2.2510
2,3,316597,3.7258,-2.2530
2,3,316698,3.7262,-2.2520
2,3,316800,3.7260,-2.2520
2,3,316901,3.7260,-2.2520
2,3,317002,3.7260,-2.2419
2,3,317103,3.7254,-2.2459
2,3,317204,3.7253,-2.2551
2,3,317305,3.7254,-2.2490
2,3,317406,3.7253,-2.2510
2,3,317507,3.7253,-2.2530
2,3,317608,3.7253,-2.2500
2,3,317709,3.7251,-2.2459
2,3,317810,3.7247,-2.2480
2,3,317911,3.7247,-2.2530
2,3,318012,3.7245,-2.2551
2,3,318113,3.7249,-2.2480
2,3,318214,3.7247,-2.2470
2,3,318315,3.7243,-2.2561
2,3,318416,3.7247,-2.2429
2,3,318517,3.7243,-2.2490
2,3,318618,3.7239,-2.2561
2,3,318720,3.7243,-2.2490
2,3,318821,3.7241,-2.2449
2,3,318922,3.7238,-2.2571
2,3,319023,3.7239,-2.2439
2,3,319124,3.7238,-2.2510
2,3,319225,3.7238,-2.2470
2,3,319326,3.7234,-2.2581
2,3,319427,3.7236,-2.2510
2,3,319528,3.7236,-2.2459
2,3,319629,3.7232,-2.2520
2,3,319730,3.7232,-2.2389
2,3,319831,3.7226,-2.2591
2,3,319932,3.7230,-2.2459
2,3,320033,3.7228,-2.2510
2,3,320134,3.7224,-2.2541
2,3,320235,3.7226,-2.2500
2,3,320336,3.7226,-2.2449
2,3,320437,3.7224,-2.2561
2,3,320538,3.7224,-2.2520
2,3,320640,3.7224,-2.2459
2,3,320741,3.7223,-2.2480
2,3,320842,3.7223,-2.2500
2,3,320943,3.7221,-2.2470
2,3,321044,3.7219,-2.2520
2,3,321145,3.7219,-2.2459
2,3,321246,3.7215,-2.2541
2,3,321347,3.7215,-2.2480
2,3,321448,3.7213,-2.2581
2,3,321549,3.7217,-2.2520
2,3,321650,3.7217,-2.2409
2,3,321751,3.7213,-2.2601
2,3,321852,3.7215,-2.2419
2,3,321953,3.7211,-2.2551
2,3,322054,3.7211,-2.2470
2,3,322155,3.7209,-2.2541
2,3,322256,3.7211,-2.2439
2,3,322357,3.7208,-2.2530
2,3,322458,3.7208,-2.2520
2,3,322560,3.7206,-2.2470
2,3,322661,3.7206,-2.2500
2,3,322762,3.7202,-2.2490
2,3,322863,3.7202,-2.2520
2,3,322964,3.7204,-2.2480
2,3,323065,3.7202,-2.2449
2,3,323166,3.7196,-2.2571
2,3,323267,3.7200,-2.2541
2,3,323368,3.7200,-2.2470
2,3,323469,3.7198,-2.2449
2,3,323570,3.7196,-2.2581
2,3,323671,3.7198,-2.2500
2,3,323772,3.7196,-2.2490
2,3,323873,3.7194,-2.2419
2,3,323974,3.7191,-2.2541
2,3,324075,3.7193,-2.2541
2,3,324176,3.7194,-2.2459
2,3,324277,3.7189,-2.2510
2,3,324378,3.7191,-2.2480
2,3,324480,3.7189,-2.2510
2,3,324581,3.7189,-2.2470
2,3,324682,3.7187,-2.2510
2,3,324783,3.7183,-2.2470
2,3,324884,3.7183,-2.2541
2,3,324985,3.7181,-2.2470
2,3,325086,3.7181,-2.2551
2,3,325187,3.7181,-2.2500
2,3,325288,3.7181,-2.2480
2,3,325389,3.7179,-2.2459
2,3,325490,3.7178,-2.2541
2,3,325591,3.7178,-2.2459
2,3,325692,3.7176,-2.2581
2,3,325793,3.7178,-2.2470
2,3,325894,3.7176,-2.2470
2,3,325995,3.7174,-2.2520
2,3,326096,3.7176,-2.2470
2,3,326197,3.7172,-2.2571
2,3,326298,3.7176,-2.2459
2,3,326400,3.7168,-2.2500
2,3,326501,3.7170,-2.2520
2,3,326602,3.7170,-2.2459
2,3,326703,3.7166,-2.2480
2,3,326804,3.7166,-2.2561
2,3,326905,3.7166,-2.2470
2,3,327006,3.7164,-2.2449
2,3,327107,3.7161,-2.2581
2,3,327208,3.7164,-2.2490
2,3,327309,3.7163,-2.2459
2,3,327410,3.7161,-2.2449
2,3,327511,3.7157,-2.2551
2,3,327612,3.7159,-2.2591
2,3,327713,3.7163,-2.2378
2,3,327814,3.7157,-2.2561
2,3,327915,3.7155,-2.2449
2,3,328016,3.7155,-2.2581
2,3,328117,3.7159,-2.2439
2,3,328218,3.7155,-2.2530
2,3,328320,3.7151,-2.2389
2,3,328421,3.7148,-2.2622
2,3,328522,3.7153,-2.2490
2,3,328623,3.7151,-2.2520
2,3,328724,3.7151,-2.2459
2,3,328825,3.7151,-2.2500
2,3,328926,3.7146,-2.2510
2,3,329027,3.7146,-2.2510
2,3,329128,3.7146,-2.2449
2,3,329229,3.7142,-2.2581
2,3,329330,3.7148,-2.2470
2,3,329431,3.7144,-2.2551
2,3,329532,3.7146,-2.2429
2,3,329633,3.7142,-2.2551
2,3,329734,3.7142,-2.2530
2,3,329835,3.7144,-2.2378
2,3,329936,3.7136,-2.2622
2,3,330037,3.7142,-2.2459
2,3,330138,3.7136,-2.2510
2,3,330240,3.7136,-2.2510
2,3,330341,3.7138,-2.2368
2,3,330442,3.7131,-2.2581
2,3,330543,3.7131,-2.2500
2,3,330644,3.7131,-2.2551
2,3,330745,3.7132,-2.2399
2,3,330846,3.7127,-2.2561
2,3,330947,3.7131,-2.2459
2,3,331048,3.7127,-2.2541
2,3,331149,3.7129,-2.2449
2,3,331250,3.7125,-2.2530
2,3,331351,3.7127,-2.2480
2,3,331452,3.7125,-2.2520
2,3,331553,3.7125,-2.2520
2,3,331654,3.7125,-2.2439
2,3,331755,3.7121,-2.2520
2,3,331856,3.7119,-2.2581
2,3,331957,3.7125,-2.2399
2,3,332058,3.7118,-2.2571
2,3,332160,3.7121,-2.2459
2,3,332261,3.7118,-2.2490
2,3,332362,3.7118,-2.2500
2,3,332463,3.7118,-2.2520
2,3,332564,3.7116,-2.2500
2,3,332665,3.7116,-2.2520
2,3,332766,3.7114,-2.2439
2,3,332867,3.7112,-2.2601
2,3,332968,3.7114,-2.2449
2,3,333069,3.7110,-2.2480
2,3,333170,3.7110,-2.2541
2,3,333271,3.7110,-2.2551
2,3,333372,3.7112,-2.2459
2,3,333473,3.7110,-2.2500
2,3,333574,3.7108,-2.2409
2,3,333675,3.7104,-2.2561
2,3,333776,3.7106,-2.2530
2,3,333877,3.7104,-2.2429
2,3,333978,3.7101,-2.2541
2,3,334080,3.7106,-2.2449
2,3,334181,3.7099,-2.2520
2,3,334282,3.7099,-2.2551
2,3,334383,3.7103,-2.2561
2,3,334484,3.7103,-2.2389
2,3,334585,3.7097,-2.2601
2,3,334686,3.7101,-2.2429
2,3,334787,3.7095,-2.2530
2,3,334888,3.7095,-2.2470
2,3,334989,3.7095,-2.2449
2,3,335090,3.7093,-2.2500
2,3,335191,3.7089,-2.2611
2,3,335292,3.7093,-2.2419
2,3,335393,3.7089,-2.2622
2,3,335494,3.7095,-2.2409
2,3,335595,3.7089,-2.2561
2,3,335696,3.7091,-2.2439
2,3,335797,3.7088,-2.2500
2,3,335898,3.7088,-2.2490
2,3,336000,3.7088,-2.2470
2,3,336101,3.7084,-2.2581
2,3,336202,3.7086,-2.2459
2,3,336303,3.7084,-2.2551
2,3,336404,3.7086,-2.2419
2,3,336505,3.7080,-2.2571
2,3,336606,3.7082,-2.2459
2,3,336707,3.7080,-2.2449
2,3,336808,3.7076,-2.2510
2,3,336909,3.7078,-2.2541
2,3,337010,3.7076,-2.2439
2,3,337111,3.7076,-2.2510
2,3,337212,3.7074,-2.2561
2,3,337313,3.7076,-2.2520
2,3,337414,3.7076,-2.2419
2,3,337515,3.7071,-2.2530
2,3,337616,3.7073,-2.2561
2,3,337717,3.7074,-2.2439
2,3,337818,3.7069,-2.2561
2,3,337920,3.7073,-2.2459
2,3,338021,3.7069,-2.2530
2,3,338122,3.7069,-2.2429
2,3,338223,3.7067,-2.2520
2,3,338324,3.7065,-2.2500
2,3,338425,3.7063,-2.2530
2,3,338526,3.7065,-2.2459
2,3,338627,3.7063,-2.2490
2,3,338728,3.7061,-2.2571
2,3,338829,3.7063,-2.2530
2,3,338930,3.7063,-2.2480
2,3,339031,3.7063,-2.2419
2,3,339132,3.7059,-2.2480
2,3,339233,3.7058,-2.2571
2,3,339334,3.7058,-2.2500
2,3,339435,3.7058,-2.2520
2,3,339536,3.7058,-2.2419
2,3,339637,3.7052,-2.2510
2,3,339738,3.7054,-2.2551
2,3,339840,3.7054,-2.2439
2,3,339941,3.7050,-2.2591
2,3,340042,3.7052,-2.2429
2,3,340143,3.7048,-2.2541
2,3,340244,3.7050,-2.2470
2,3,340345,3.7048,-2.2581
2,3,340446,3.7050,-2.2409
2,3,340547,3.7046,-2.2510
2,3,340648,3.7046,-2.2459
2,3,340749,3.7043,-2.2510
2,3,340850,3.7043,-2.2601
2,3,340951,3.7048,-2.2449
2,3,341052,3.7043,-2.2510
2,3,341153,3.7043,-2.2470
2,3,341254,3.7039,-2.2470
2,3,341355,3.7039,-2.2510
2,3,341456,3.7039,-2.2632
2,3,341557,3.7044,-2.2378
2,3,341658,3.7037,-2.2530
2,3,341760,3.7037,-2.2500
2,3,341861,3.7037,-2.2449
2,3,341962,3.7033,-2.2500
2,3,342063,3.7033,-2.2520
2,3,342164,3.7031,-2.2530
2,3,342265,3.7033,-2.2541
2,3,342366,3.7035,-2.2490
2,3,342467,3.7033,-2.2490
2,3,342568,3.7033,-2.2409
2,3,342669,3.7026,-2.2571
2,3,342770,3.7029,-2.2490
2,3,342871,3.7028,-2.2500
2,3,342972,3.7028,-2.2510
2,3,343073,3.7028,-2.2520
2,3,343174,3.7028,-2.2480
2,3,343275,3.7024,-2.2520
2,3,343376,3.7024,-2.2480
2,3,343477,3.7022,-2.2520
2,3,343578,3.7024,-2.2470
2,3,343680,3.7022,-2.2530
2,3,343781,3.7022,-2.2571
2,3,343882,3.7024,-2.2389
2,3,343983,3.7018,-2.2530
2,3,344084,3.7018,-2.2541
2,3,344185,3.7020,-2.2449
2,3,344286,3.7014,-2.2510
2,3,344387,3.7014,-2.2480
2,3,344488,3.7016,-2.2520
2,3,344589,3.7013,-2.2480
2,3,344690,3.7013,-2.2551
2,3,344791,3.7014,-2.2439
2,3,344892,3.7011,-2.2490
2,3,344993,3.7009,-2.2571
2,3,345094,3.7011,-2.2429
2,3,345195,3.7007,-2.2449
2,3,345296,3.7003,-2.2672
2,3,345397,3.7011,-2.2419
2,3,345498,3.7007,-2.2490
2,3,345600,3.7003,-2.2510
2,3,345701,3.7003,-2.2510
2,3,345802,3.7003,-2.2459
2,3,345903,3.7001,-2.2510
2,3,346004,3.7001,-2.2530
2,3,346105,3.7001,-2.2520
2,3,346206,3.7003,-2.2439
2,3,346307,3.6998,-2.2541
2,3,346408,3.6999,-2.2470
2,3,346509,3.6998,-2.2480
2,3,346610,3.6994,-2.2530
2,3,346711,3.6998,-2.2480
2,3,346812,3.6996,-2.2510
2,3,346913,3.6992,-2.2541
2,3,347014,3.6994,-2.2530
2,3,347115,3.6994,-2.2439
2,3,347216,3.6990,-2.2449
2,3,347317,3.6988,-2.2541
2,3,347418,3.6988,-2.2510
2,3,347520,3.6988,-2.2439
2,3,347621,3.6986,-2.2490
2,3,347722,3.6984,-2.2561
2,3,347823,3.6986,-2.2541
2,3,347924,3.6986,-2.2449
2,3,348025,3.6984,-2.2510
2,3,348126,3.6984,-2.2520
2,3,348227,3.6984,-2.2490
2,3,348328,3.6984,-2.2459
2,3,348429,3.6983,-2.2551
2,3,348530,3.6983,-2.2520
2,3,348631,3.6979,-2.2449
2,3,348732,3.6979,-2.2581
2,3,348833,3.6983,-2.2378
2,3,348934,3.6975,-2.2530
2,3,349035,3.6973,-2.2591
2,3,349136,3.6977,-2.2348
2,3,349237,3.6967,-2.2571
2,3,349338,3.6973,-2.2510
2,3,349440,3.6973,-2.2510
2,3,349541,3.6971,-2.2419
2,3,349642,3.6969,-2.2571
2,3,349743,3.6971,-2.2480
2,3,349844,3.6967,-2.2470
2,3,349945,3.6967,-2.2541
2,3,350046,3.6969,-2.2510
2,3,350147,3.6967,-2.2429
2,3,350248,3.6964,-2.2622
2,3,350349,3.6967,-2.2459
2,3,350450,3.6966,-2.2541
2,3,350551,3.6964,-2.2459
2,3,350652,3.6960,-2.2520
2,3,350753,3.6962,-2.2459
2,3,350854,3.6958,-2.2500
2,3,350955,3.6958,-2.2510
2,3,351056,3.6958,-2.2480
2,3,351157,3.6958,-2.2541
2,3,351258,3.6956,-2.2439
2,3,351360,3.6953,-2.2510
2,3,351461,3.6954,-2.2561
2,3,351562,3.6954,-2.2470
2,3,351663,3.6954,-2.2459
2,3,351764,3.6949,-2.2581
2,3,351865,3.6954,-2.2459
2,3,351966,3.6953,-2.2510
2,3,352067,3.6951,-2.2480
2,3,352168,3.6951,-2.2459
2,3,352269,3.6947,-2.2500
2,3,352370,3.6947,-2.2551
2,3,352471,3.6947,-2.2459
2,3,352572,3.6943,-2.2541
2,3,352673,3.6945,-2.2439
2,3,352774,3.6945,-2.2561
2,3,352875,3.6943,-2.2520
2,3,352976,3.6945,-2.2459
2,3,353077,3.6941,-2.2561
2,3,353178,3.6941,-2.2480
2,3,353280,3.6943,-2.2480
2,3,353381,3.6941,-2.2429
2,3,353482,3.6938,-2.2510
2,3,353583,3.6936,-2.2530
2,3,353684,3.6934,-2.2551
2,3,353785,3.6936,-2.2510
2,3,353886,3.6939,-2.2510
2,3,353987,3.6938,-2.2439
2,3,354088,3.6932,-2.2520
2,3,354189,3.6936,-2.2520
2,3,354290,3.6934,-2.2480
2,3,354391,3.6932,-2.2510
2,3,354492,3.6932,-2.2490
2,3,354593,3.6932,-2.2530
2,3,354694,3.6930,-2.2459
2,3,354795,3.6928,-2.2500
2,3,354896,3.6926,-2.2530
2,3,354997,3.6930,-2.2490
2,3,355098,3.6924,-2.2480
2,3,355200,3.6924,-2.2530
2,3,355301,3.6923,-2.2459
2,3,355402,3.6923,-2.2561
2,3,355503,3.6924,-2.2490
2,3,355604,3.6924,-2.2459
2,3,355705,3.6921,-2.2470
