step,mode,time,voltage,current
2,3,530324,3.5524,-2.2541
2,3,530425,3.5529,-2.2409
2,3,530526,3.5516,-2.2571
2,3,530627,3.5529,-2.2419
2,3,530728,3.5518,-2.2561
2,3,530829,3.5522,-2.2449
2,3,530930,3.5522,-2.2581
2,3,531031,3.5526,-2.2429
2,3,531132,3.5522,-2.2581
2,3,531233,3.5516,-2.2480
2,3,531334,3.5518,-2.2439
2,3,531435,3.5518,-2.2510
2,3,531536,3.5518,-2.2510
2,3,531637,3.5516,-2.2490
2,3,531738,3.5516,-2.2490
2,3,531840,3.5507,-2.2490
2,3,531941,3.5514,-2.2510
2,3,532042,3.5511,-2.2530
2,3,532143,3.5511,-2.2480
2,3,532244,3.5509,-2.2490
2,3,532345,3.5503,-2.2551
2,3,532446,3.5509,-2.2500
2,3,532547,3.5503,-2.2530
2,3,532648,3.5513,-2.2510
2,3,532749,3.5509,-2.2470
2,3,532850,3.5501,-2.2449
2,3,532951,3.5501,-2.2520
2,3,533052,3.5499,-2.2530
2,3,533153,3.5505,-2.2470
2,3,533254,3.5503,-2.2510
2,3,533355,3.5498,-2.2500
2,3,533456,3.5503,-2.2459
2,3,533557,3.5499,-2.2510
2,3,533658,3.5494,-2.2510
2,3,533760,3.5496,-2.2500
2,3,533861,3.5501,-2.2490
2,3,533962,3.5488,-2.2510
2,3,534063,3.5498,-2.2520
2,3,534164,3.5492,-2.2470
2,3,534265,3.5486,-2.2571
2,3,534366,3.5498,-2.2520
2,3,534467,3.5492,-2.2419
2,3,534568,3.5494,-2.2459
2,3,534669,3.5483,-2.2581
2,3,534770,3.5488,-2.2480
2,3,534871,3.5490,-2.2541
2,3,534972,3.5488,-2.2399
2,3,535073,3.5486,-2.2520
2,3,535174,3.5484,-2.2530
2,3,535275,3.5484,-2.2459
2,3,535376,3.5477,-2.2551
2,3,535477,3.5481,-2.2480
2,3,535578,3.5483,-2.2490
2,3,535680,3.5475,-2.2459
2,3,535781,3.5475,-2.2571
2,3,535882,3.5483,-2.2510
2,3,535983,3.5483,-2.2551
2,3,536084,3.5479,-2.2409
2,3,536185,3.5479,-2.2561
2,3,536286,3.5481,-2.2449
2,3,536387,3.5477,-2.2510
2,3,536488,3.5471,-2.2530
2,3,536589,3.5479,-2.2530
2,3,536690,3.5475,-2.2490
2,3,536791,3.5477,-2.2429
2,3,536892,3.5466,-2.2581
2,3,536993,3.5471,-2.2429
2,3,537094,3.5462,-2.2581
2,3,537195,3.5471,-2.2470
2,3,537296,3.5468,-2.2449
2,3,537397,3.5462,-2.2510
2,3,537498,3.5469,-2.2470
2,3,537600,3.5462,-2.2551
2,3,537701,3.5462,-2.2439
2,3,537802,3.5456,-2.2561
2,3,537903,3.5466,-2.2409
2,3,538004,3.5460,-2.2541
2,3,538105,3.5453,-2.2530
2,3,538206,3.5454,-2.2409
2,3,538307,3.5451,-2.2601
2,3,538408,3.5453,-2.2480
2,3,538509,3.5458,-2.2571
2,3,538610,3.5460,-2.2470
2,3,538711,3.5460,-2.2500
2,3,538812,3.5451,-2.2470
2,3,538913,3.5454,-2.2561
2,3,539014,3.5454,-2.2459
2,3,539115,3.5451,-2.2510
2,3,539216,3.5456,-2.2399
2,3,539317,3.5439,-2.2662
2,3,539418,3.5458,-2.2318
2,3,539520,3.5445,-2.2541
2,3,539621,3.5449,-2.2581
2,3,539722,3.5445,-2.2520
2,3,539823,3.5451,-2.2368
2,3,539924,3.5443,-2.2632
2,3,540025,3.5445,-2.2490
2,3,540126,3.5447,-2.2500
2,3,540227,3.5439,-2.2520
2,3,540328,3.5447,-2.2470
2,3,540429,3.5447,-2.2490
2,3,540530,3.5436,-2.2459
2,3,540631,3.5439,-2.2500
2,3,540732,3.5438,-2.2530
2,3,540833,3.5439,-2.2510
2,3,540934,3.5434,-2.2490
2,3,541035,3.5436,-2.2459
2,3,541136,3.5432,-2.2551
2,3,541237,3.5432,-2.2500
2,3,541338,3.5430,-2.2419
2,3,541440,3.5424,-2.2601
2,3,541541,3.5432,-2.2520
2,3,541642,3.5436,-2.2429
2,3,541743,3.5432,-2.2459
2,3,541844,3.5430,-2.2601
2,3,541945,3.5428,-2.2409
2,3,542046,3.5419,-2.2581
2,3,542147,3.5432,-2.2449
2,3,542248,3.5421,-2.2459
2,3,542349,3.5419,-2.2601
2,3,542450,3.5432,-2.2510
2,3,542551,3.5424,-2.2449
2,3,542652,3.5422,-2.2490
2,3,542753,3.5417,-2.2500
2,3,542854,3.5421,-2.2500
2,3,542955,3.5419,-2.2490
2,3,543056,3.5421,-2.2541
2,3,543157,3.5422,-2.2490
2,3,543258,3.5419,-2.2399
2,3,543360,3.5413,-2.2561
2,3,543461,3.5409,-2.2500
2,3,543562,3.5411,-2.2480
2,3,543663,3.5411,-2.2510
2,3,543764,3.5413,-2.2611
2,3,543865,3.5415,-2.2500
2,3,543966,3.5411,-2.2429
2,3,544067,3.5409,-2.2459
2,3,544168,3.5408,-2.2551
2,3,544269,3.5409,-2.2510
2,3,544370,3.5411,-2.2439
2,3,544471,3.5408,-2.2510
2,3,544572,3.5404,-2.2480
2,3,544673,3.5400,-2.2622
2,3,544774,3.5402,-2.2419
2,3,544875,3.5406,-2.2480
2,3,544976,3.5402,-2.2541
2,3,545077,3.5402,-2.2551
2,3,545178,3.5402,-2.2419
2,3,545280,3.5402,-2.2520
2,3,545381,3.5396,-2.2530
2,3,545482,3.5402,-2.2439
2,3,545583,3.5400,-2.2520
2,3,545684,3.5398,-2.2510
2,3,545785,3.5396,-2.2601
2,3,545886,3.5398,-2.2358
2,3,545987,3.5396,-2.2551
2,3,546088,3.5391,-2.2480
2,3,546189,3.5394,-2.2530
2,3,546290,3.5396,-2.2490
2,3,546391,3.5389,-2.2439
2,3,546492,3.5391,-2.2500
2,3,546593,3.5383,-2.2571
2,3,546694,3.5393,-2.2480
2,3,546795,3.5387,-2.2459
2,3,546896,3.5389,-2.2530
2,3,546997,3.5379,-2.2409
2,3,547098,3.5381,-2.2561
2,3,547200,3.5383,-2.2551
2,3,547301,3.5378,-2.2459
2,3,547402,3.5383,-2.2510
2,3,547503,3.5383,-2.2561
2,3,547604,3.5379,-2.2530
2,3,547705,3.5383,-2.2419
2,3,547806,3.5376,-2.2470
2,3,547907,3.5374,-2.2530
2,3,548008,3.5381,-2.2530
2,3,548109,3.5372,-2.2459
2,3,548210,3.5370,-2.2571
2,3,548311,3.5374,-2.2480
2,3,548412,3.5378,-2.2520
2,3,548513,3.5372,-2.2459
2,3,548614,3.5370,-2.2439
2,3,548715,3.5370,-2.2581
2,3,548816,3.5368,-2.2459
2,3,548917,3.5364,-2.2500
2,3,549018,3.5364,-2.2530
2,3,549120,3.5368,-2.2459
2,3,549221,3.5368,-2.2510
2,3,549322,3.5366,-2.2500
2,3,549423,3.5364,-2.2510
2,3,549524,3.5361,-2.2551
2,3,549625,3.5368,-2.2439
2,3,549726,3.5366,-2.2530
2,3,549827,3.5359,-2.2439
2,3,549928,3.5361,-2.2510
2,3,550029,3.5359,-2.2581
2,3,550130,3.5357,-2.2459
2,3,550231,3.5359,-2.2470
2,3,550332,3.5355,-2.2541
2,3,550433,3.5355,-2.2439
2,3,550534,3.5349,-2.2551
2,3,550635,3.5351,-2.2541
2,3,550736,3.5355,-2.2510
2,3,550837,3.5355,-2.2389
2,3,550938,3.5346,-2.2530
2,3,551040,3.5355,-2.2561
2,3,551141,3.5357,-2.2389
2,3,551242,3.5344,-2.2551
2,3,551343,3.5348,-2.2561
2,3,551444,3.5351,-2.2510
2,3,551545,3.5351,-2.2449
2,3,551646,3.5342,-2.2490
2,3,551747,3.5346,-2.2520
2,3,551848,3.5342,-2.2561
2,3,551949,3.5342,-2.2409
2,3,552050,3.5342,-2.2500
2,3,552151,3.5346,-2.2510
2,3,552252,3.5340,-2.2561
2,3,552353,3.5344,-2.2439
2,3,552454,3.5342,-2.2490
2,3,552555,3.5340,-2.2571
2,3,552656,3.5338,-2.2419
2,3,552757,3.5340,-2.2520
2,3,552858,3.5334,-2.2459
2,3,552960,3.5329,-2.2530
2,3,553061,3.5336,-2.2500
2,3,553162,3.5331,-2.2459
2,3,553263,3.5327,-2.2530
2,3,553364,3.5333,-2.2520
2,3,553465,3.5329,-2.2541
2,3,553566,3.5336,-2.2459
2,3,553667,3.5331,-2.2490
2,3,553768,3.5329,-2.2530
2,3,553869,3.5329,-2.2470
2,3,553970,3.5323,-2.2470
2,3,554071,3.5319,-2.2510
2,3,554172,3.5323,-2.2490
2,3,554273,3.5323,-2.2561
2,3,554374,3.5321,-2.2480
2,3,554475,3.5319,-2.2500
2,3,554576,3.5325,-2.2551
2,3,554677,3.5323,-2.2419
2,3,554778,3.5319,-2.2520
2,3,554880,3.5321,-2.2541
2,3,554981,3.5323,-2.2480
2,3,555082,3.5318,-2.2480
2,3,555183,3.5314,-2.2541
2,3,555284,3.5316,-2.2490
2,3,555385,3.5316,-2.2490
2,3,555486,3.5316,-2.2520
2,3,555587,3.5318,-2.2429
2,3,555688,3.5314,-2.2541
2,3,555789,3.5310,-2.2541
2,3,555890,3.5312,-2.2409
2,3,555991,3.5308,-2.2541
2,3,556092,3.5312,-2.2470
2,3,556193,3.5304,-2.2561
2,3,556294,3.5308,-2.2480
2,3,556395,3.5304,-2.2470
2,3,556496,3.5304,-2.2429
2,3,556597,3.5303,-2.2611
2,3,556698,3.5308,-2.2399
2,3,556800,3.5303,-2.2571
2,3,556901,3.5304,-2.2541
2,3,557002,3.5306,-2.2480
2,3,557103,3.5299,-2.2520
2,3,557204,3.5299,-2.2510
2,3,557305,3.5299,-2.2490
2,3,557406,3.5299,-2.2459
2,3,557507,3.5297,-2.2459
2,3,557608,3.5291,-2.2561
2,3,557709,3.5297,-2.2459
2,3,557810,3.5293,-2.2571
2,3,557911,3.5295,-2.2480
2,3,558012,3.5295,-2.2551
2,3,558113,3.5299,-2.2419
2,3,558214,3.5295,-2.2510
2,3,558315,3.5289,-2.2551
2,3,558416,3.5297,-2.2449
2,3,558517,3.5289,-2.2571
2,3,558618,3.5297,-2.2470
2,3,558720,3.5291,-2.2530
2,3,558821,3.5293,-2.2480
2,3,558922,3.5286,-2.2449
2,3,559023,3.5286,-2.2530
2,3,559124,3.5284,-2.2439
2,3,559225,3.5280,-2.2520
2,3,559326,3.5286,-2.2510
2,3,559427,3.5286,-2.2429
2,3,559528,3.5280,-2.2591
2,3,559629,3.5278,-2.2480
2,3,559730,3.5276,-2.2459
2,3,559831,3.5276,-2.2510
2,3,559932,3.5273,-2.2510
2,3,560033,3.5273,-2.2520
2,3,560134,3.5273,-2.2470
2,3,560235,3.5274,-2.2551
2,3,560336,3.5276,-2.2459
2,3,560437,3.5271,-2.2591
2,3,560538,3.5282,-2.2429
2,3,560640,3.5271,-2.2449
2,3,560741,3.5274,-2.2541
2,3,560842,3.5274,-2.2530
2,3,560943,3.5271,-2.2449
2,3,561044,3.5269,-2.2591
2,3,561145,3.5276,-2.2449
2,3,561246,3.5267,-2.2480
2,3,561347,3.5263,-2.2470
2,3,561448,3.5265,-2.2530
2,3,561549,3.5261,-2.2530
2,3,561650,3.5265,-2.2459
2,3,561751,3.5267,-2.2622
2,3,561852,3.5265,-2.2459
2,3,561953,3.5265,-2.2510
2,3,562054,3.5267,-2.2449
2,3,562155,3.5257,-2.2510
2,3,562256,3.5261,-2.2530
2,3,562357,3.5263,-2.2500
2,3,562458,3.5259,-2.2459
2,3,562560,3.5256,-2.2530
2,3,562661,3.5257,-2.2520
2,3,562762,3.5261,-2.2409
2,3,562863,3.5254,-2.2530
2,3,562964,3.5256,-2.2510
2,3,563065,3.5254,-2.2500
2,3,563166,3.5254,-2.2520
2,3,563267,3.5252,-2.2510
2,3,563368,3.5250,-2.2459
2,3,563469,3.5254,-2.2459
2,3,563570,3.5244,-2.2520
2,3,563671,3.5248,-2.2459
2,3,563772,3.5241,-2.2591
2,3,563873,3.5248,-2.2510
2,3,563974,3.5248,-2.2439
2,3,564075,3.5246,-2.2510
2,3,564176,3.5243,-2.2490
2,3,564277,3.5241,-2.2459
2,3,564378,3.5241,-2.2561
2,3,564480,3.5241,-2.2561
2,3,564581,3.5244,-2.2449
2,3,564682,3.5243,-2.2490
2,3,564783,3.5243,-2.2490
2,3,564884,3.5235,-2.2480
2,3,564985,3.5233,-2.2510
2,3,565086,3.5233,-2.2530
2,3,565187,3.5233,-2.2541
2,3,565288,3.5239,-2.2530
2,3,565389,3.5241,-2.2429
2,3,565490,3.5235,-2.2520
2,3,565591,3.5235,-2.2480
2,3,565692,3.5233,-2.2439
2,3,565793,3.5229,-2.2459
2,3,565894,3.5224,-2.2571
2,3,565995,3.5231,-2.2551
2,3,566096,3.5233,-2.2551
2,3,566197,3.5231,-2.2409
2,3,566298,3.5228,-2.2500
2,3,566400,3.5222,-2.2459
2,3,566501,3.5220,-2.2541
2,3,566602,3.5222,-2.2520
2,3,566703,3.5226,-2.2470
2,3,566804,3.5224,-2.2541
2,3,566905,3.5222,-2.2510
2,3,567006,3.5226,-2.2470
2,3,567107,3.5222,-2.2541
2,3,567208,3.5224,-2.2429
2,3,567309,3.5216,-2.2510
2,3,567410,3.5214,-2.2520
2,3,567511,3.5214,-2.2520
2,3,567612,3.5214,-2.2449
2,3,567713,3.5213,-2.2581
2,3,567814,3.5216,-2.2389
2,3,567915,3.5207,-2.2530
2,3,568016,3.5211,-2.2611
2,3,568117,3.5213,-2.2399
2,3,568218,3.5209,-2.2561
2,3,568320,3.5211,-2.2439
2,3,568421,3.5213,-2.2510
2,3,568522,3.5211,-2.2530
2,3,568623,3.5207,-2.2470
2,3,568724,3.5205,-2.2530
2,3,568825,3.5207,-2.2541
2,3,568926,3.5207,-2.2459
2,3,569027,3.5207,-2.2419
2,3,569128,3.5201,-2.2601
2,3,569229,3.5209,-2.2490
2,3,569330,3.5203,-2.2470
2,3,569431,3.5205,-2.2551
2,3,569532,3.5199,-2.2449
2,3,569633,3.5199,-2.2490
2,3,569734,3.5198,-2.2551
2,3,569835,3.5201,-2.2399
2,3,569936,3.5196,-2.2632
2,3,570037,3.5199,-2.2459
2,3,570138,3.5194,-2.2490
2,3,570240,3.5196,-2.2500
2,3,570341,3.5196,-2.2490
2,3,570442,3.5194,-2.2571
2,3,570543,3.5196,-2.2419
2,3,570644,3.5194,-2.2439
2,3,570745,3.5190,-2.2581
2,3,570846,3.5192,-2.2429
2,3,570947,3.5188,-2.2551
2,3,571048,3.5192,-2.2500
2,3,571149,3.5184,-2.2490
2,3,571250,3.5184,-2.2520
2,3,571351,3.5184,-2.2459
2,3,571452,3.5184,-2.2571
2,3,571553,3.5184,-2.2439
2,3,571654,3.5186,-2.2551
2,3,571755,3.5183,-2.2470
2,3,571856,3.5181,-2.2490
2,3,571957,3.5184,-2.2561
2,3,572058,3.5186,-2.2510
2,3,572160,3.5181,-2.2470
2,3,572261,3.5183,-2.2480
2,3,572362,3.5183,-2.2500
2,3,572463,3.5181,-2.2449
2,3,572564,3.5175,-2.2551
2,3,572665,3.5175,-2.2449
2,3,572766,3.5171,-2.2541
2,3,572867,3.5175,-2.2470
2,3,572968,3.5173,-2.2520
2,3,573069,3.5175,-2.2530
2,3,573170,3.5169,-2.2530
2,3,573271,3.5177,-2.2459
2,3,573372,3.5169,-2.2429
2,3,573473,3.5169,-2.2541
2,3,573574,3.5169,-2.2510
2,3,573675,3.5166,-2.2490
2,3,573776,3.5168,-2.2500
2,3,573877,3.5164,-2.2520
2,3,573978,3.5169,-2.2490
2,3,574080,3.5169,-2.2500
2,3,574181,3.5164,-2.2530
2,3,574282,3.5162,-2.2510
2,3,574383,3.5166,-2.2459
2,3,574484,3.5160,-2.2470
2,3,574585,3.5158,-2.2571
2,3,574686,3.5162,-2.2470
2,3,574787,3.5158,-2.2541
2,3,574888,3.5164,-2.2490
2,3,574989,3.5158,-2.2490
2,3,575090,3.5158,-2.2480
2,3,575191,3.5160,-2.2520
2,3,575292,3.5158,-2.2520
2,3,575393,3.5156,-2.2470
2,3,575494,3.5156,-2.2459
2,3,575595,3.5153,-2.2561
2,3,575696,3.5154,-2.2459
2,3,575797,3.5151,-2.2500
2,3,575898,3.5151,-2.2510
2,3,576000,3.5149,-2.2500
2,3,576101,3.5149,-2.2571
2,3,576202,3.5154,-2.2419
2,3,576303,3.5149,-2.2510
2,3,576404,3.5151,-2.2459
2,3,576505,3.5147,-2.2571
2,3,576606,3.5151,-2.2470
2,3,576707,3.5141,-2.2490
2,3,576808,3.5145,-2.2490
2,3,576909,3.5143,-2.2520
2,3,577010,3.5143,-2.2439
2,3,577111,3.5134,-2.2591
2,3,577212,3.5139,-2.2480
2,3,577313,3.5138,-2.2470
2,3,577414,3.5139,-2.2510
2,3,577515,3.5138,-2.2510
2,3,577616,3.5136,-2.2571
2,3,577717,3.5139,-2.2358
2,3,577818,3.5136,-2.2601
2,3,577920,3.5134,-2.2470
2,3,578021,3.5138,-2.2510
2,3,578122,3.5136,-2.2500
2,3,578223,3.5136,-2.2500
2,3,578324,3.5134,-2.2520
2,3,578425,3.5132,-2.2581
2,3,578526,3.5138,-2.2419
2,3,578627,3.5128,-2.2520
2,3,578728,3.5130,-2.2520
2,3,578829,3.5134,-2.2459
2,3,578930,3.5126,-2.2490
2,3,579031,3.5123,-2.2520
2,3,579132,3.5128,-2.2449
2,3,579233,3.5123,-2.2530
2,3,579334,3.5123,-2.2470
2,3,579435,3.5126,-2.2470
2,3,579536,3.5117,-2.2611
2,3,579637,3.5126,-2.2378
2,3,579738,3.5115,-2.2571
2,3,579840,3.5121,-2.2510
2,3,579941,3.5119,-2.2490
2,3,580042,3.5117,-2.2530
2,3,580143,3.5119,-2.2358
2,3,580244,3.5109,-2.2591
2,3,580345,3.5119,-2.2541
2,3,580446,3.5113,-2.2459
2,3,580547,3.5113,-2.2480
2,3,580648,3.5115,-2.2551
2,3,580749,3.5111,-2.2500
2,3,580850,3.5113,-2.2530
2,3,580951,3.5117,-2.2490
2,3,581052,3.5111,-2.2419
2,3,581153,3.5111,-2.2520
2,3,581254,3.5109,-2.2541
2,3,581355,3.5108,-2.2459
2,3,581456,3.5104,-2.2541
2,3,581557,3.5106,-2.2399
2,3,581658,3.5104,-2.2601
2,3,581760,3.5104,-2.2480
2,3,581861,3.5108,-2.2439
2,3,581962,3.5102,-2.2510
2,3,582063,3.5104,-2.2541
2,3,582164,3.5102,-2.2470
2,3,582265,3.5098,-2.2551
2,3,582366,3.5102,-2.2419
2,3,582467,3.5092,-2.2561
2,3,582568,3.5096,-2.2571
2,3,582669,3.5104,-2.2378
2,3,582770,3.5096,-2.2591
2,3,582871,3.5100,-2.2459
2,3,582972,3.5094,-2.2510
2,3,583073,3.5096,-2.2530
2,3,583174,3.5096,-2.2439
2,3,583275,3.5091,-2.2510
2,3,583376,3.5091,-2.2571
2,3,583477,3.5092,-2.2480
2,3,583578,3.5091,-2.2429
2,3,583680,3.5085,-2.2500
2,3,583781,3.5085,-2.2470
2,3,583882,3.5087,-2.2611
2,3,583983,3.5089,-2.2439
2,3,584084,3.5087,-2.2500
2,3,584185,3.5083,-2.2470
2,3,584286,3.5079,-2.2530
2,3,584387,3.5081,-2.2500
2,3,584488,3.5081,-2.2541
2,3,584589,3.5085,-2.2500
2,3,584690,3.5081,-2.2459
2,3,584791,3.5079,-2.2551
2,3,584892,3.5081,-2.2449
2,3,584993,3.5076,-2.2490
2,3,585094,3.5076,-2.2490
2,3,585195,3.5074,-2.2551
2,3,585296,3.5076,-2.2459
2,3,585397,3.5074,-2.2581
2,3,585498,3.5078,-2.2459
2,3,585600,3.5074,-2.2490
2,3,585701,3.5078,-2.2470
2,3,585802,3.5072,-2.2541
2,3,585903,3.5076,-2.2510
2,3,586004,3.5074,-2.2439
2,3,586105,3.5072,-2.2571
2,3,586206,3.5070,-2.2419
2,3,586307,3.5066,-2.2510
2,3,586408,3.5064,-2.2520
2,3,586509,3.5068,-2.2429
2,3,586610,3.5061,-2.2571
2,3,586711,3.5068,-2.2520
2,3,586812,3.5068,-2.2439
2,3,586913,3.5059,-2.2581
2,3,587014,3.5063,-2.2439
2,3,587115,3.5063,-2.2480
2,3,587216,3.5061,-2.2480
2,3,587317,3.5057,-2.2541
2,3,587418,3.5061,-2.2561
2,3,587520,3.5063,-2.2510
2,3,587621,3.5057,-2.2439
2,3,587722,3.5059,-2.2541
2,3,587823,3.5059,-2.2500
2,3,587924,3.5059,-2.2500
2,3,588025,3.5057,-2.2480
2,3,588126,3.5055,-2.2530
2,3,588227,3.5057,-2.2500
2,3,588328,3.5053,-2.2530
2,3,588429,3.5057,-2.2439
2,3,588530,3.5055,-2.2520
2,3,588631,3.5053,-2.2551
2,3,588732,3.5057,-2.2429
2,3,588833,3.5049,-2.2500
2,3,588934,3.5048,-2.2419
2,3,589035,3.5046,-2.2581
2,3,589136,3.5048,-2.2470
2,3,589237,3.5046,-2.2571
2,3,589338,3.5048,-2.2429
2,3,589440,3.5044,-2.2510
2,3,589541,3.5046,-2.2561
2,3,589642,3.5048,-2.2480
2,3,589743,3.5042,-2.2439
2,3,589844,3.5042,-2.2551
2,3,589945,3.5044,-2.2449
2,3,590046,3.5040,-2.2459
2,3,590147,3.5036,-2.2551
2,3,590248,3.5034,-2.2530
2,3,590349,3.5038,-2.2470
2,3,590450,3.5036,-2.2510
2,3,590551,3.5036,-2.2551
2,3,590652,3.5036,-2.2510
2,3,590753,3.5034,-2.2389
2,3,590854,3.5031,-2.2591
2,3,590955,3.5033,-2.2429
2,3,591056,3.5033,-2.2571
2,3,591157,3.5031,-2.2490
2,3,591258,3.5034,-2.2541
2,3,591360,3.5029,-2.2439
2,3,591461,3.5031,-2.2500
2,3,591562,3.5025,-2.2510
2,3,591663,3.5027,-2.2571
2,3,591764,3.5029,-2.2368
2,3,591865,3.5021,-2.2510
2,3,591966,3.5019,-2.2611
2,3,592067,3.5029,-2.2439
2,3,592168,3.5025,-2.2449
2,3,592269,3.5023,-2.2561
2,3,592370,3.5019,-2.2510
2,3,592471,3.5019,-2.2510
2,3,592572,3.5023,-2.2490
2,3,592673,3.5021,-2.2470
2,3,592774,3.5021,-2.2561
2,3,592875,3.5019,-2.2510
2,3,592976,3.5021,-2.2429
2,3,593077,3.5016,-2.2551
2,3,593178,3.5021,-2.2449
2,3,593280,3.5016,-2.2480
2,3,593381,3.5012,-2.2530
2,3,593482,3.5012,-2.2510
2,3,593583,3.5010,-2.2530
2,3,593684,3.5016,-2.2480
2,3,593785,3.5010,-2.2439
2,3,593886,3.5008,-2.2561
2,3,593987,3.5012,-2.2459
2,3,594088,3.5006,-2.2490
2,3,594189,3.5004,-2.2601
2,3,594290,3.5010,-2.2389
2,3,594391,3.5004,-2.2530
2,3,594492,3.5006,-2.2510
2,3,594593,3.5004,-2.2571
2,3,594694,3.5004,-2.2439
2,3,594795,3.5003,-2.2459
2,3,594896,3.4999,-2.2551
2,3,594997,3.5004,-2.2520
2,3,595098,3.5004,-2.2470
2,3,595200,3.5003,-2.2490
2,3,595301,3.5001,-2.2490
2,3,595402,3.4999,-2.2520
2,3,595503,3.4999,-2.2470
2,3,595604,3.4999,-2.2551
2,3,595705,3.5001,-2.2500
2,3,595806,3.4999,-2.2439
2,3,595907,3.4995,-2.2591
2,3,596008,3.4997,-2.2409
2,3,596109,3.4993,-2.2581
2,3,596210,3.4997,-2.2490
2,3,596311,3.4993,-2.2470
2,3,596412,3.4993,-2.2480
2,3,596513,3.4989,-2.2561
2,3,596614,3.4993,-2.2490
2,3,596715,3.4988,-2.2459
2,3,596816,3.4988,-2.2490
2,3,596917,3.4989,-2.2490
2,3,597018,3.4988,-2.2510
2,3,597120,3.4984,-2.2510
2,3,597221,3.4982,-2.2419
2,3,597322,3.4980,-2.2601
2,3,597423,3.4984,-2.2510
2,3,597524,3.4982,-2.2480
2,3,597625,3.4986,-2.2520
2,3,597726,3.4984,-2.2500
2,3,597827,3.4984,-2.2490
2,3,597928,3.4982,-2.2439
2,3,598029,3.4978,-2.2561
2,3,598130,3.4982,-2.2510
2,3,598231,3.4982,-2.2459
2,3,598332,3.4976,-2.2480
2,3,598433,3.4973,-2.2561
2,3,598534,3.4978,-2.2439
2,3,598635,3.4971,-2.2480
2,3,598736,3.4971,-2.2571
2,3,598837,3.4973,-2.2459
2,3,598938,3.4971,-2.2500
2,3,599040,3.4969,-2.2470
2,3,599141,3.4965,-2.2561
2,3,599242,3.4969,-2.2520
2,3,599343,3.4971,-2.2429
2,3,599444,3.4969,-2.2530
2,3,599545,3.4967,-2.2459
2,3,599646,3.4961,-2.2520
2,3,599747,3.4965,-2.2490
2,3,599848,3.4963,-2.2510
2,3,599949,3.4961,-2.2571
2,3,600050,3.4965,-2.2480
2,3,600151,3.4963,-2.2490
2,3,600252,3.4961,-2.2480
2,3,600353,3.4963,-2.2480
2,3,600454,3.4959,-2.2541
2,3,600555,3.4961,-2.2399
2,3,600656,3.4954,-2.2591
2,3,600757,3.4958,-2.2510
2,3,600858,3.4958,-2.2449
2,3,600960,3.4956,-2.2490
2,3,601061,3.4952,-2.2500
2,3,601162,3.4950,-2.2490
2,3,601263,3.4950,-2.2611
2,3,601364,3.4958,-2.2480
2,3,601465,3.4954,-2.2490
2,3,601566,3.4952,-2.2581
2,3,601667,3.4954,-2.2409
2,3,601768,3.4950,-2.2551
2,3,601869,3.4954,-2.2409
2,3,601970,3.4948,-2.2591
2,3,602071,3.4952,-2.2480
2,3,602172,3.4950,-2.2459
2,3,602273,3.4944,-2.2500
2,3,602374,3.4946,-2.2581
2,3,602475,3.4948,-2.2419
2,3,602576,3.4944,-2.2510
2,3,602677,3.4944,-2.2500
2,3,602778,3.4944,-2.2520
2,3,602880,3.4943,-2.2480
2,3,602981,3.4943,-2.2500
2,3,603082,3.4941,-2.2449
2,3,603183,3.4937,-2.2581
2,3,603284,3.4937,-2.2399
2,3,603385,3.4935,-2.2530
2,3,603486,3.4933,-2.2510
2,3,603587,3.4935,-2.2601
2,3,603688,3.4939,-2.2429
2,3,603789,3.4937,-2.2470
2,3,603890,3.4933,-2.2490
2,3,603991,3.4933,-2.2510
2,3,604092,3.4929,-2.2520
2,3,604193,3.4929,-2.2480
2,3,604294,3.4929,-2.2510
2,3,604395,3.4929,-2.2449
2,3,604496,3.4927,-2.2541
2,3,604597,3.4926,-2.2541
2,3,604698,3.4929,-2.2480
2,3,604800,3.4924,-2.2480
2,3,604901,3.4924,-2.2561
2,3,605002,3.4926,-2.2520
2,3,605103,3.4926,-2.2449
2,3,605204,3.4926,-2.2510
2,3,605305,3.4922,-2.2470
2,3,605406,3.4924,-2.2530
2,3,605507,3.4924,-2.2480
2,3,605608,3.4922,-2.2459
2,3,605709,3.4920,-2.2561
2,3,605810,3.4922,-2.2490
2,3,605911,3.4920,-2.2490
2,3,606012,3.4920,-2.2480
2,3,606113,3.4916,-2.2490
2,3,606214,3.4916,-2.2520
2,3,606315,3.4913,-2.2490
2,3,606416,3.4914,-2.2500
2,3,606517,3.4913,-2.2490
2,3,606618,3.4911,-2.2601
2,3,606720,3.4918,-2.2449
2,3,606821,3.4914,-2.2571
2,3,606922,3.4916,-2.2409
2,3,607023,3.4911,-2.2561
2,3,607124,3.4913,-2.2429
2,3,607225,3.4911,-2.2530
2,3,607326,3.4909,-2.2480
2,3,607427,3.4907,-2.2470
2,3,607528,3.4903,-2.2500
2,3,607629,3.4901,-2.2490
2,3,607730,3.4901,-2.2470
2,3,607831,3.4899,-2.2551
2,3,607932,3.4903,-2.2490
2,3,608033,3.4898,-2.2571
2,3,608134,3.4901,-2.2449
2,3,608235,3.4899,-2.2459
2,3,608336,3.4898,-2.2530
2,3,608437,3.4901,-2.2551
2,3,608538,3.4899,-2.2419
2,3,608640,3.4896,-2.2581
2,3,608741,3.4898,-2.2500
