step,mode,time,voltage,current
2,3,902703,3.6158,-1.5020
2,3,902804,3.6163,-1.4949
2,3,902905,3.6156,-1.5010
2,3,903006,3.6150,-1.5051
2,3,903107,3.6163,-1.5000
2,3,903208,3.6158,-1.4909
2,3,903309,3.6148,-1.5051
2,3,903410,3.6150,-1.4990
2,3,903511,3.6156,-1.4990
2,3,903612,3.6148,-1.5000
2,3,903713,3.6156,-1.5041
2,3,903814,3.6148,-1.4959
2,3,903915,3.6152,-1.5061
2,3,904016,3.6156,-1.4980
2,3,904117,3.6150,-1.4959
2,3,904218,3.6150,-1.5030
2,3,904320,3.6146,-1.4939
2,3,904421,3.6150,-1.5051
2,3,904522,3.6146,-1.5010
2,3,904623,3.6148,-1.5020
2,3,904724,3.6152,-1.4970
2,3,904825,3.6148,-1.5000
2,3,904926,3.6150,-1.5061
2,3,905027,3.6148,-1.4959
2,3,905128,3.6143,-1.4980
2,3,905229,3.6139,-1.5000
2,3,905330,3.6144,-1.5030
2,3,905431,3.6141,-1.4980
2,3,905532,3.6144,-1.5020
2,3,905633,3.6139,-1.5020
2,3,905734,3.6146,-1.4939
2,3,905835,3.6139,-1.5030
2,3,905936,3.6137,-1.4919
2,3,906037,3.6131,-1.5071
2,3,906138,3.6135,-1.4949
2,3,906240,3.6133,-1.5061
2,3,906341,3.6143,-1.4970
2,3,906442,3.6137,-1.5051
2,3,906543,3.6143,-1.5030
2,3,906644,3.6141,-1.4990
2,3,906745,3.6135,-1.4990
2,3,906846,3.6141,-1.4929
2,3,906947,3.6135,-1.5010
2,3,907048,3.6131,-1.5071
2,3,907149,3.6139,-1.4980
2,3,907250,3.6139,-1.4970
2,3,907351,3.6129,-1.5061
2,3,907452,3.6133,-1.4939
2,3,907553,3.6128,-1.5041
2,3,907654,3.6129,-1.4959
2,3,907755,3.6126,-1.5051
2,3,907856,3.6129,-1.4909
2,3,907957,3.6122,-1.5111
2,3,908058,3.6129,-1.4919
2,3,908160,3.6128,-1.5051
2,3,908261,3.6129,-1.4990
2,3,908362,3.6122,-1.4980
2,3,908463,3.6120,-1.4990
2,3,908564,3.6124,-1.5051
2,3,908665,3.6131,-1.4970
2,3,908766,3.6128,-1.5000
2,3,908867,3.6118,-1.4939
2,3,908968,3.6122,-1.5091
2,3,909069,3.6129,-1.4990
2,3,909170,3.6122,-1.4980
2,3,909271,3.6118,-1.4949
2,3,909372,3.6116,-1.5091
2,3,909473,3.6126,-1.4959
2,3,909574,3.6120,-1.5000
2,3,909675,3.6122,-1.5051
2,3,909776,3.6118,-1.4919
2,3,909877,3.6112,-1.5030
2,3,909978,3.6116,-1.5030
2,3,910080,3.6120,-1.5061
2,3,910181,3.6124,-1.4929
2,3,910282,3.6118,-1.4949
2,3,910383,3.6116,-1.5061
2,3,910484,3.6112,-1.4959
2,3,910585,3.6112,-1.5071
2,3,910686,3.6120,-1.4939
2,3,910787,3.6112,-1.4990
2,3,910888,3.6107,-1.4980
2,3,910989,3.6107,-1.4990
2,3,911090,3.6111,-1.5010
2,3,911191,3.6103,-1.4919
2,3,911292,3.6099,-1.5172
2,3,911393,3.6114,-1.4899
2,3,911494,3.6101,-1.5030
2,3,911595,3.6111,-1.5020
2,3,911696,3.6103,-1.4949
2,3,911797,3.6105,-1.5000
2,3,911898,3.6105,-1.5041
2,3,912000,3.6105,-1.4980
2,3,912101,3.6098,-1.5081
2,3,912202,3.6109,-1.4919
2,3,912303,3.6098,-1.5061
2,3,912404,3.6103,-1.4959
2,3,912505,3.6105,-1.4970
2,3,912606,3.6101,-1.5020
2,3,912707,3.6099,-1.4990
2,3,912808,3.6096,-1.4970
2,3,912909,3.6101,-1.5081
2,3,913010,3.6098,-1.5030
2,3,913111,3.6099,-1.4899
2,3,913212,3.6099,-1.5010
2,3,913313,3.6096,-1.5071
2,3,913414,3.6103,-1.4959
2,3,913515,3.6092,-1.4949
2,3,913616,3.6096,-1.5041
2,3,913717,3.6092,-1.4990
2,3,913818,3.6094,-1.4949
2,3,913920,3.6086,-1.5051
2,3,914021,3.6092,-1.4970
2,3,914122,3.6094,-1.5071
2,3,914223,3.6096,-1.4949
2,3,914324,3.6094,-1.5010
2,3,914425,3.6090,-1.5010
2,3,914526,3.6092,-1.5041
2,3,914627,3.6094,-1.4959
2,3,914728,3.6084,-1.4959
2,3,914829,3.6088,-1.5101
2,3,914930,3.6088,-1.4939
2,3,915031,3.6083,-1.4949
2,3,915132,3.6081,-1.5101
2,3,915233,3.6086,-1.4970
2,3,915334,3.6084,-1.4929
2,3,915435,3.6075,-1.5101
2,3,915536,3.6083,-1.4970
2,3,915637,3.6081,-1.4980
2,3,915738,3.6079,-1.5020
2,3,915840,3.6086,-1.4980
2,3,915941,3.6081,-1.4949
2,3,916042,3.6083,-1.5061
2,3,916143,3.6084,-1.4980
2,3,916244,3.6079,-1.4959
2,3,916345,3.6071,-1.5041
2,3,916446,3.6081,-1.4980
2,3,916547,3.6077,-1.5041
2,3,916648,3.6081,-1.5010
2,3,916749,3.6077,-1.4980
2,3,916850,3.6079,-1.4980
2,3,916951,3.6079,-1.4970
2,3,917052,3.6075,-1.5041
2,3,917153,3.6069,-1.4980
2,3,917254,3.6069,-1.5041
2,3,917355,3.6069,-1.4980
2,3,917456,3.6066,-1.5030
2,3,917557,3.6079,-1.4980
2,3,917658,3.6068,-1.5030
2,3,917760,3.6071,-1.4949
2,3,917861,3.6064,-1.4939
2,3,917962,3.6060,-1.5071
2,3,918063,3.6069,-1.5041
2,3,918164,3.6069,-1.4939
2,3,918265,3.6062,-1.5041
2,3,918366,3.6073,-1.5000
2,3,918467,3.6069,-1.4949
2,3,918568,3.6066,-1.5091
2,3,918669,3.6068,-1.4959
2,3,918770,3.6069,-1.4990
2,3,918871,3.6060,-1.5000
2,3,918972,3.6068,-1.5111
2,3,919073,3.6069,-1.4929
2,3,919174,3.6060,-1.4929
2,3,919275,3.6058,-1.5000
2,3,919376,3.6062,-1.5081
2,3,919477,3.6058,-1.4899
2,3,919578,3.6054,-1.5000
2,3,919680,3.6054,-1.5020
2,3,919781,3.6053,-1.4980
2,3,919882,3.6051,-1.5162
2,3,919983,3.6069,-1.4949
2,3,920084,3.6064,-1.5000
2,3,920185,3.6064,-1.4929
2,3,920286,3.6051,-1.5000
2,3,920387,3.6053,-1.4970
2,3,920488,3.6054,-1.5041
2,3,920589,3.6056,-1.5041
2,3,920690,3.6054,-1.4990
2,3,920791,3.6056,-1.4949
2,3,920892,3.6053,-1.5010
2,3,920993,3.6049,-1.5051
2,3,921094,3.6049,-1.4909
2,3,921195,3.6043,-1.5071
2,3,921296,3.6054,-1.4980
2,3,921397,3.6049,-1.4949
2,3,921498,3.6047,-1.5020
2,3,921600,3.6043,-1.5020
2,3,921701,3.6049,-1.5000
2,3,921802,3.6047,-1.5041
2,3,921903,3.6045,-1.5000
2,3,922004,3.6049,-1.4919
2,3,922105,3.6043,-1.5030
2,3,922206,3.6045,-1.5101
2,3,922307,3.6053,-1.4919
2,3,922408,3.6041,-1.5041
2,3,922509,3.6043,-1.5010
2,3,922610,3.6043,-1.4899
2,3,922711,3.6038,-1.5071
2,3,922812,3.6038,-1.4949
2,3,922913,3.6043,-1.5101
2,3,923014,3.6045,-1.4868
2,3,923115,3.6039,-1.5091
2,3,923216,3.6039,-1.4959
2,3,923317,3.6034,-1.5051
2,3,923418,3.6036,-1.4990
2,3,923520,3.6038,-1.4949
2,3,923621,3.6034,-1.5041
2,3,923722,3.6041,-1.4959
2,3,923823,3.6038,-1.5010
2,3,923924,3.6030,-1.5000
2,3,924025,3.6030,-1.5000
2,3,924126,3.6030,-1.5010
2,3,924227,3.6034,-1.5041
2,3,924328,3.6028,-1.4919
2,3,924429,3.6024,-1.5030
2,3,924530,3.6034,-1.5010
2,3,924631,3.6026,-1.5061
2,3,924732,3.6032,-1.4909
2,3,924833,3.6030,-1.5020
2,3,924934,3.6030,-1.5051
2,3,925035,3.6026,-1.4949
2,3,925136,3.6024,-1.5030
2,3,925237,3.6023,-1.5000
2,3,925338,3.6026,-1.5041
2,3,925440,3.6028,-1.4929
2,3,925541,3.6021,-1.5041
2,3,925642,3.6024,-1.4990
2,3,925743,3.6023,-1.5061
2,3,925844,3.6024,-1.4939
2,3,925945,3.6024,-1.4959
2,3,926046,3.6015,-1.4990
2,3,926147,3.6015,-1.5020
2,3,926248,3.6021,-1.4959
2,3,926349,3.6019,-1.5111
2,3,926450,3.6019,-1.4959
2,3,926551,3.6021,-1.4980
2,3,926652,3.6013,-1.5030
2,3,926753,3.6015,-1.4939
2,3,926854,3.6015,-1.5071
2,3,926955,3.6017,-1.4929
2,3,927056,3.6011,-1.5061
2,3,927157,3.6015,-1.4929
2,3,927258,3.6009,-1.5061
2,3,927360,3.6011,-1.5030
2,3,927461,3.6011,-1.4959
2,3,927562,3.6011,-1.4970
2,3,927663,3.6015,-1.5000
2,3,927764,3.6011,-1.5010
2,3,927865,3.6015,-1.4970
2,3,927966,3.6009,-1.5051
2,3,928067,3.6015,-1.4970
2,3,928168,3.6006,-1.4990
2,3,928269,3.6008,-1.4970
2,3,928370,3.6000,-1.5041
2,3,928471,3.6004,-1.4970
2,3,928572,3.6008,-1.5101
2,3,928673,3.6008,-1.4919
2,3,928774,3.6002,-1.5020
2,3,928875,3.5998,-1.4990
2,3,928976,3.6008,-1.4949
2,3,929077,3.6004,-1.5111
2,3,929178,3.6011,-1.4889
2,3,929280,3.6002,-1.5101
2,3,929381,3.6008,-1.5020
2,3,929482,3.6008,-1.5000
2,3,929583,3.5998,-1.4899
2,3,929684,3.5996,-1.5030
2,3,929785,3.5994,-1.5051
2,3,929886,3.6004,-1.4939
2,3,929987,3.5994,-1.5041
2,3,930088,3.6000,-1.4970
2,3,930189,3.5998,-1.5000
2,3,930290,3.5998,-1.4929
2,3,930391,3.5987,-1.5172
2,3,930492,3.5996,-1.4909
2,3,930593,3.5996,-1.5041
2,3,930694,3.6002,-1.5030
2,3,930795,3.5994,-1.4889
2,3,930896,3.5991,-1.5061
2,3,930997,3.5994,-1.4990
2,3,931098,3.5989,-1.4939
2,3,931200,3.5991,-1.5071
2,3,931301,3.5989,-1.5000
2,3,931402,3.5989,-1.5010
2,3,931503,3.5991,-1.4929
2,3,931604,3.5981,-1.5091
2,3,931705,3.5987,-1.4990
2,3,931806,3.5987,-1.4929
2,3,931907,3.5981,-1.5000
2,3,932008,3.5989,-1.5041
2,3,932109,3.5983,-1.5051
2,3,932210,3.5993,-1.4899
2,3,932311,3.5983,-1.5081
2,3,932412,3.5991,-1.4980
2,3,932513,3.5979,-1.4939
2,3,932614,3.5985,-1.5041
2,3,932715,3.5985,-1.5030
2,3,932816,3.5979,-1.4929
2,3,932917,3.5979,-1.5041
2,3,933018,3.5978,-1.5020
2,3,933120,3.5983,-1.4970
2,3,933221,3.5983,-1.5051
2,3,933322,3.5978,-1.4889
2,3,933423,3.5970,-1.5010
2,3,933524,3.5974,-1.5091
2,3,933625,3.5976,-1.4980
2,3,933726,3.5976,-1.4990
2,3,933827,3.5974,-1.5030
2,3,933928,3.5983,-1.5000
2,3,934029,3.5979,-1.5020
2,3,934130,3.5981,-1.4970
2,3,934231,3.5974,-1.4909
2,3,934332,3.5974,-1.5091
2,3,934433,3.5968,-1.4980
2,3,934534,3.5974,-1.5010
2,3,934635,3.5976,-1.4980
2,3,934736,3.5976,-1.5091
2,3,934837,3.5968,-1.4909
2,3,934938,3.5968,-1.5041
2,3,935040,3.5966,-1.4980
2,3,935141,3.5968,-1.5030
2,3,935242,3.5974,-1.5000
2,3,935343,3.5974,-1.4878
2,3,935444,3.5959,-1.5122
2,3,935545,3.5970,-1.4980
2,3,935646,3.5970,-1.4970
2,3,935747,3.5961,-1.5020
2,3,935848,3.5961,-1.5020
2,3,935949,3.5966,-1.4959
2,3,936050,3.5959,-1.5000
2,3,936151,3.5963,-1.5010
2,3,936252,3.5957,-1.5030
2,3,936353,3.5964,-1.4939
2,3,936454,3.5961,-1.5051
2,3,936555,3.5966,-1.4990
2,3,936656,3.5964,-1.5051
2,3,936757,3.5955,-1.4990
2,3,936858,3.5957,-1.5030
2,3,936960,3.5963,-1.4929
2,3,937061,3.5961,-1.5010
2,3,937162,3.5953,-1.5020
2,3,937263,3.5957,-1.4970
2,3,937364,3.5957,-1.5020
2,3,937465,3.5953,-1.4949
2,3,937566,3.5947,-1.5071
2,3,937667,3.5951,-1.4949
2,3,937768,3.5955,-1.5051
2,3,937869,3.5959,-1.5061
2,3,937970,3.5961,-1.4980
2,3,938071,3.5961,-1.4939
2,3,938172,3.5951,-1.4980
2,3,938273,3.5947,-1.5010
2,3,938374,3.5955,-1.4929
2,3,938475,3.5949,-1.5162
2,3,938576,3.5949,-1.4899
2,3,938677,3.5951,-1.4949
2,3,938778,3.5949,-1.4990
2,3,938880,3.5940,-1.5091
2,3,938981,3.5951,-1.4949
2,3,939082,3.5942,-1.4980
2,3,939183,3.5942,-1.5030
2,3,939284,3.5946,-1.4980
2,3,939385,3.5946,-1.5101
2,3,939486,3.5949,-1.4929
2,3,939587,3.5938,-1.4990
2,3,939688,3.5946,-1.5000
2,3,939789,3.5946,-1.4939
2,3,939890,3.5936,-1.5030
2,3,939991,3.5934,-1.5101
2,3,940092,3.5942,-1.4889
2,3,940193,3.5931,-1.5030
2,3,940294,3.5936,-1.5041
2,3,940395,3.5940,-1.4990
2,3,940496,3.5942,-1.4949
2,3,940597,3.5936,-1.5081
2,3,940698,3.5940,-1.4990
2,3,940800,3.5936,-1.4990
2,3,940901,3.5933,-1.4990
2,3,941002,3.5934,-1.5071
2,3,941103,3.5936,-1.4929
2,3,941204,3.5933,-1.4980
2,3,941305,3.5927,-1.5000
2,3,941406,3.5927,-1.5041
2,3,941507,3.5938,-1.5000
2,3,941608,3.5929,-1.4959
2,3,941709,3.5927,-1.5020
2,3,941810,3.5929,-1.5020
2,3,941911,3.5927,-1.5051
2,3,942012,3.5933,-1.4889
2,3,942113,3.5931,-1.5081
2,3,942214,3.5931,-1.4878
2,3,942315,3.5923,-1.5111
2,3,942416,3.5933,-1.5051
2,3,942517,3.5933,-1.4909
2,3,942618,3.5925,-1.5071
2,3,942720,3.5934,-1.4959
2,3,942821,3.5927,-1.4899
2,3,942922,3.5916,-1.5122
2,3,943023,3.5919,-1.4939
2,3,943124,3.5923,-1.5061
2,3,943225,3.5929,-1.4899
2,3,943326,3.5918,-1.5051
2,3,943427,3.5914,-1.5061
2,3,943528,3.5918,-1.4929
2,3,943629,3.5919,-1.4939
2,3,943730,3.5912,-1.5081
2,3,943831,3.5923,-1.5051
2,3,943932,3.5927,-1.4909
2,3,944033,3.5912,-1.5020
2,3,944134,3.5914,-1.5020
2,3,944235,3.5912,-1.5030
2,3,944336,3.5919,-1.4980
2,3,944437,3.5918,-1.4939
2,3,944538,3.5908,-1.5000
2,3,944640,3.5910,-1.5061
2,3,944741,3.5908,-1.5020
2,3,944842,3.5918,-1.4929
2,3,944943,3.5906,-1.5030
2,3,945044,3.5904,-1.5061
2,3,945145,3.5910,-1.4970
2,3,945246,3.5914,-1.4990
2,3,945347,3.5906,-1.5030
2,3,945448,3.5908,-1.4919
2,3,945549,3.5904,-1.5051
2,3,945650,3.5906,-1.5010
2,3,945751,3.5908,-1.4929
2,3,945852,3.5901,-1.5091
2,3,945953,3.5906,-1.4970
2,3,946054,3.5903,-1.5000
2,3,946155,3.5903,-1.5020
2,3,946256,3.5912,-1.5000
2,3,946357,3.5906,-1.4959
2,3,946458,3.5903,-1.4990
2,3,946560,3.5904,-1.5061
2,3,946661,3.5906,-1.5010
2,3,946762,3.5901,-1.4959
2,3,946863,3.5903,-1.5020
2,3,946964,3.5897,-1.4949
2,3,947065,3.5893,-1.5020
2,3,947166,3.5904,-1.5000
2,3,947267,3.5897,-1.5020
2,3,947368,3.5895,-1.4939
2,3,947469,3.5891,-1.5020
2,3,947570,3.5891,-1.5051
2,3,947671,3.5903,-1.4929
2,3,947772,3.5895,-1.5071
2,3,947873,3.5903,-1.4878
2,3,947974,3.5886,-1.5081
2,3,948075,3.5893,-1.4959
2,3,948176,3.5886,-1.5051
2,3,948277,3.5888,-1.5061
2,3,948378,3.5901,-1.4980
2,3,948480,3.5899,-1.4980
2,3,948581,3.5888,-1.4980
2,3,948682,3.5886,-1.5000
2,3,948783,3.5891,-1.4990
2,3,948884,3.5884,-1.4980
2,3,948985,3.5888,-1.5041
2,3,949086,3.5889,-1.4980
2,3,949187,3.5882,-1.4990
2,3,949288,3.5889,-1.4990
2,3,949389,3.5882,-1.5081
2,3,949490,3.5886,-1.4949
2,3,949591,3.5891,-1.4959
2,3,949692,3.5884,-1.4959
2,3,949793,3.5876,-1.5132
2,3,949894,3.5886,-1.4949
2,3,949995,3.5880,-1.4970
2,3,950096,3.5888,-1.5041
2,3,950197,3.5884,-1.4970
2,3,950298,3.5874,-1.4980
2,3,950400,3.5882,-1.4980
2,3,950501,3.5873,-1.5020
2,3,950602,3.5876,-1.5132
2,3,950703,3.5889,-1.4868
2,3,950804,3.5873,-1.5020
2,3,950905,3.5882,-1.4939
2,3,951006,3.5871,-1.5061
2,3,951107,3.5876,-1.5051
2,3,951208,3.5876,-1.4959
2,3,951309,3.5880,-1.5030
2,3,951410,3.5878,-1.5000
2,3,951511,3.5874,-1.4949
2,3,951612,3.5874,-1.5071
2,3,951713,3.5880,-1.4858
2,3,951814,3.5869,-1.5051
2,3,951915,3.5873,-1.5051
2,3,952016,3.5873,-1.5061
2,3,952117,3.5873,-1.4899
2,3,952218,3.5865,-1.5051
2,3,952320,3.5871,-1.4878
2,3,952421,3.5859,-1.5111
2,3,952522,3.5867,-1.4990
2,3,952623,3.5863,-1.5010
2,3,952724,3.5863,-1.4990
2,3,952825,3.5865,-1.5051
2,3,952926,3.5865,-1.4959
2,3,953027,3.5861,-1.4980
2,3,953128,3.5859,-1.5041
2,3,953229,3.5861,-1.5010
2,3,953330,3.5863,-1.4929
2,3,953431,3.5865,-1.5071
2,3,953532,3.5867,-1.4970
2,3,953633,3.5858,-1.5030
2,3,953734,3.5863,-1.4919
2,3,953835,3.5863,-1.5061
2,3,953936,3.5861,-1.5020
2,3,954037,3.5863,-1.4929
2,3,954138,3.5852,-1.5000
2,3,954240,3.5852,-1.5071
2,3,954341,3.5856,-1.5010
2,3,954442,3.5856,-1.4959
2,3,954543,3.5856,-1.4990
2,3,954644,3.5858,-1.4959
2,3,954745,3.5854,-1.5041
2,3,954846,3.5850,-1.5020
2,3,954947,3.5859,-1.4970
2,3,955048,3.5848,-1.5061
2,3,955149,3.5852,-1.4929
2,3,955250,3.5856,-1.5041
2,3,955351,3.5848,-1.4939
2,3,955452,3.5844,-1.4990
2,3,955553,3.5843,-1.4980
2,3,955654,3.5852,-1.5111
2,3,955755,3.5858,-1.4970
2,3,955856,3.5854,-1.4949
2,3,955957,3.5841,-1.5020
2,3,956058,3.5852,-1.5101
2,3,956160,3.5854,-1.4919
2,3,956261,3.5843,-1.5111
2,3,956362,3.5858,-1.4899
2,3,956463,3.5850,-1.4980
2,3,956564,3.5848,-1.5020
2,3,956665,3.5841,-1.5030
2,3,956766,3.5841,-1.4919
2,3,956867,3.5837,-1.4990
2,3,956968,3.5835,-1.5122
2,3,957069,3.5854,-1.4909
2,3,957170,3.5844,-1.5061
2,3,957271,3.5846,-1.4939
2,3,957372,3.5835,-1.5030
2,3,957473,3.5835,-1.4959
2,3,957574,3.5831,-1.5081
2,3,957675,3.5843,-1.4929
2,3,957776,3.5839,-1.5071
2,3,957877,3.5837,-1.5030
2,3,957978,3.5837,-1.4990
2,3,958080,3.5841,-1.4990
2,3,958181,3.5846,-1.4949
2,3,958282,3.5841,-1.4980
2,3,958383,3.5829,-1.5000
2,3,958484,3.5828,-1.5041
2,3,958585,3.5829,-1.4980
2,3,958686,3.5835,-1.5030
2,3,958787,3.5837,-1.5010
2,3,958888,3.5829,-1.4929
2,3,958989,3.5826,-1.5041
2,3,959090,3.5829,-1.4980
2,3,959191,3.5828,-1.5010
2,3,959292,3.5828,-1.5041
2,3,959393,3.5835,-1.4949
2,3,959494,3.5824,-1.5030
2,3,959595,3.5824,-1.4959
2,3,959696,3.5820,-1.5020
2,3,959797,3.5831,-1.4990
2,3,959898,3.5824,-1.5000
2,3,960000,3.5824,-1.4980
2,3,960101,3.5820,-1.5081
2,3,960202,3.5824,-1.4878
2,3,960303,3.5824,-1.5061
2,3,960404,3.5822,-1.5000
2,3,960505,3.5818,-1.4970
2,3,960606,3.5824,-1.5041
2,3,960707,3.5822,-1.5000
2,3,960808,3.5824,-1.5020
2,3,960909,3.5820,-1.4949
2,3,961010,3.5814,-1.4990
2,3,961111,3.5818,-1.5071
2,3,961212,3.5826,-1.4929
2,3,961313,3.5813,-1.4990
2,3,961414,3.5814,-1.5010
2,3,961515,3.5813,-1.5020
2,3,961616,3.5811,-1.5041
2,3,961717,3.5813,-1.5030
2,3,961818,3.5813,-1.4929
2,3,961920,3.5809,-1.5000
2,3,962021,3.5809,-1.5010
2,3,962122,3.5807,-1.4970
2,3,962223,3.5814,-1.5132
2,3,962324,3.5822,-1.4889
2,3,962425,3.5811,-1.5000
2,3,962526,3.5805,-1.5081
2,3,962627,3.5809,-1.4909
2,3,962728,3.5803,-1.5051
2,3,962829,3.5818,-1.4980
2,3,962930,3.5807,-1.4990
2,3,963031,3.5803,-1.5071
2,3,963132,3.5811,-1.5000
2,3,963233,3.5814,-1.4899
2,3,963334,3.5801,-1.5010
2,3,963435,3.5801,-1.4970
2,3,963536,3.5801,-1.5071
2,3,963637,3.5807,-1.5020
2,3,963738,3.5813,-1.4949
2,3,963840,3.5807,-1.4980
2,3,963941,3.5799,-1.5041
2,3,964042,3.5798,-1.4970
2,3,964143,3.5796,-1.5020
2,3,964244,3.5798,-1.5010
2,3,964345,3.5796,-1.4939
2,3,964446,3.5801,-1.5061
2,3,964547,3.5803,-1.5061
2,3,964648,3.5799,-1.4970
2,3,964749,3.5803,-1.5020
2,3,964850,3.5803,-1.4980
2,3,964951,3.5796,-1.4889
2,3,965052,3.5788,-1.5152
2,3,965153,3.5807,-1.4949
2,3,965254,3.5799,-1.4990
2,3,965355,3.5798,-1.5071
2,3,965456,3.5805,-1.4949
2,3,965557,3.5799,-1.5030
2,3,965658,3.5805,-1.4949
2,3,965760,3.5796,-1.5000
2,3,965861,3.5798,-1.4990
2,3,965962,3.5792,-1.4990
2,3,966063,3.5794,-1.5000
2,3,966164,3.5792,-1.5051
2,3,966265,3.5794,-1.4990
2,3,966366,3.5798,-1.4919
2,3,966467,3.5786,-1.5132
2,3,966568,3.5792,-1.4878
2,3,966669,3.5792,-1.5081
2,3,966770,3.5794,-1.4990
2,3,966871,3.5788,-1.4970
2,3,966972,3.5792,-1.5020
2,3,967073,3.5792,-1.4919
2,3,967174,3.5786,-1.5111
2,3,967275,3.5784,-1.4919
2,3,967376,3.5782,-1.5051
2,3,967477,3.5788,-1.4919
2,3,967578,3.5781,-1.5071
2,3,967680,3.5781,-1.5010
2,3,967781,3.5781,-1.4980
2,3,967882,3.5777,-1.5030
2,3,967983,3.5779,-1.4980
2,3,968084,3.5786,-1.5030
2,3,968185,3.5786,-1.4970
2,3,968286,3.5782,-1.4990
2,3,968387,3.5775,-1.5020
2,3,968488,3.5784,-1.4980
2,3,968589,3.5782,-1.5061
2,3,968690,3.5779,-1.5010
2,3,968791,3.5786,-1.4939
2,3,968892,3.5773,-1.4970
2,3,968993,3.5777,-1.4980
2,3,969094,3.5779,-1.4980
2,3,969195,3.5768,-1.5051
2,3,969296,3.5769,-1.5010
2,3,969397,3.5769,-1.5010
2,3,969498,3.5773,-1.4939
2,3,969600,3.5768,-1.5051
2,3,969701,3.5768,-1.5000
2,3,969802,3.5768,-1.5020
2,3,969903,3.5773,-1.4959
2,3,970004,3.5771,-1.5000
2,3,970105,3.5768,-1.4980
2,3,970206,3.5766,-1.5041
2,3,970307,3.5766,-1.4959
2,3,970408,3.5768,-1.5000
2,3,970509,3.5768,-1.5020
2,3,970610,3.5769,-1.5091
2,3,970711,3.5775,-1.4909
2,3,970812,3.5760,-1.5020
2,3,970913,3.5766,-1.4970
2,3,971014,3.5769,-1.4990
2,3,971115,3.5756,-1.5051
2,3,971216,3.5760,-1.5000
2,3,971317,3.5760,-1.5000
2,3,971418,3.5760,-1.4970
2,3,971520,3.5758,-1.5030
2,3,971621,3.5760,-1.5000
2,3,971722,3.5758,-1.4980
2,3,971823,3.5764,-1.5010
2,3,971924,3.5758,-1.5041
2,3,972025,3.5766,-1.4899
2,3,972126,3.5749,-1.5061
2,3,972227,3.5754,-1.4939
2,3,972328,3.5756,-1.5081
2,3,972429,3.5756,-1.4970
2,3,972530,3.5758,-1.5051
2,3,972631,3.5760,-1.4959
2,3,972732,3.5758,-1.4990
2,3,972833,3.5749,-1.5010
2,3,972934,3.5749,-1.5000
2,3,973035,3.5749,-1.5051
2,3,973136,3.5760,-1.4949
2,3,973237,3.5745,-1.4970
2,3,973338,3.5754,-1.5000
2,3,973440,3.5743,-1.5091
2,3,973541,3.5749,-1.4848
2,3,973642,3.5749,-1.5101
2,3,973743,3.5745,-1.4959
2,3,973844,3.5739,-1.5020
2,3,973945,3.5741,-1.4990
2,3,974046,3.5739,-1.5071
2,3,974147,3.5745,-1.4949
2,3,974248,3.5747,-1.5010
2,3,974349,3.5745,-1.5000
2,3,974450,3.5747,-1.4980
2,3,974551,3.5738,-1.4990
2,3,974652,3.5738,-1.5041
2,3,974753,3.5749,-1.5061
2,3,974854,3.5749,-1.4919
2,3,974955,3.5747,-1.5010
2,3,975056,3.5738,-1.5000
2,3,975157,3.5745,-1.4990
2,3,975258,3.5743,-1.5010
2,3,975360,3.5743,-1.5051
2,3,975461,3.5741,-1.4929
2,3,975562,3.5734,-1.5051
2,3,975663,3.5736,-1.5000
2,3,975764,3.5736,-1.4939
2,3,975865,3.5734,-1.5061
2,3,975966,3.5739,-1.5010
2,3,976067,3.5736,-1.4990
2,3,976168,3.5736,-1.4939
2,3,976269,3.5726,-1.5020
2,3,976370,3.5738,-1.4990
2,3,976471,3.5734,-1.5041
2,3,976572,3.5728,-1.5000
2,3,976673,3.5730,-1.5071
2,3,976774,3.5734,-1.4909
2,3,976875,3.5734,-1.4970
2,3,976976,3.5724,-1.4990
2,3,977077,3.5724,-1.5061
2,3,977178,3.5732,-1.4959
2,3,977280,3.5734,-1.5010
2,3,977381,3.5723,-1.4980
2,3,977482,3.5721,-1.5081
2,3,977583,3.5724,-1.4939
2,3,977684,3.5726,-1.5000
2,3,977785,3.5730,-1.5010
2,3,977886,3.5723,-1.4959
2,3,977987,3.5724,-1.5051
2,3,978088,3.5721,-1.4959
2,3,978189,3.5728,-1.5081
2,3,978290,3.5730,-1.4939
2,3,978391,3.5728,-1.4970
2,3,978492,3.5715,-1.5162
2,3,978593,3.5730,-1.4970
2,3,978694,3.5723,-1.4939
2,3,978795,3.5719,-1.4909
2,3,978896,3.5713,-1.5071
2,3,978997,3.5721,-1.4919
2,3,979098,3.5719,-1.5030
2,3,979200,3.5719,-1.5061
2,3,979301,3.5723,-1.4980
2,3,979402,3.5713,-1.5010
2,3,979503,3.5717,-1.4970
2,3,979604,3.5709,-1.4959
2,3,979705,3.5709,-1.5061
2,3,979806,3.5711,-1.5020
2,3,979907,3.5713,-1.5020
2,3,980008,3.5711,-1.4919
2,3,980109,3.5708,-1.5071
2,3,980210,3.5723,-1.4990
2,3,980311,3.5715,-1.5122
2,3,980412,3.5715,-1.4818
2,3,980513,3.5704,-1.5020
2,3,980614,3.5704,-1.5041
2,3,980715,3.5713,-1.4939
2,3,980816,3.5706,-1.5051
2,3,980917,3.5708,-1.4970
2,3,981018,3.5711,-1.5000
2,3,981120,3.5704,-1.5030
