step,mode,time,voltage,current
2,3,35770206,2.4782,-2.2470
2,3,35770307,2.4780,-2.2581
2,3,35770408,2.4782,-2.2439
2,3,35770509,2.4778,-2.2510
2,3,35770610,2.4778,-2.2490
2,3,35770711,2.4776,-2.2530
2,3,35770812,2.4776,-2.2500
2,3,35770913,2.4774,-2.2490
2,3,35771014,2.4774,-2.2459
2,3,35771115,2.4773,-2.2510
2,3,35771216,2.4771,-2.2581
2,3,35771317,2.4773,-2.2419
2,3,35771418,2.4773,-2.2581
2,3,35771520,2.4773,-2.2459
2,3,35771621,2.4769,-2.2530
2,3,35771722,2.4769,-2.2459
2,3,35771823,2.4769,-2.2449
2,3,35771924,2.4765,-2.2551
2,3,35772025,2.4767,-2.2449
2,3,35772126,2.4761,-2.2520
2,3,35772227,2.4763,-2.2510
2,3,35772328,2.4763,-2.2520
2,3,35772429,2.4763,-2.2449
2,3,35772530,2.4759,-2.2551
2,3,35772631,2.4759,-2.2591
2,3,35772732,2.4763,-2.2409
2,3,35772833,2.4759,-2.2551
2,3,35772934,2.4758,-2.2470
2,3,35773035,2.4758,-2.2520
2,3,35773136,2.4758,-2.2541
2,3,35773237,2.4759,-2.2459
2,3,35773338,2.4756,-2.2449
2,3,35773440,2.4752,-2.2510
2,3,35773541,2.4752,-2.2530
2,3,35773642,2.4754,-2.2439
2,3,35773743,2.4752,-2.2541
2,3,35773844,2.4750,-2.2500
2,3,35773945,2.4750,-2.2530
2,3,35774046,2.4750,-2.2510
2,3,35774147,2.4748,-2.2389
2,3,35774248,2.4743,-2.2561
2,3,35774349,2.4744,-2.2480
2,3,35774450,2.4743,-2.2530
2,3,35774551,2.4746,-2.2490
2,3,35774652,2.4743,-2.2459
2,3,35774753,2.4741,-2.2530
2,3,35774854,2.4741,-2.2530
2,3,35774955,2.4741,-2.2490
2,3,35775056,2.4739,-2.2480
2,3,35775157,2.4737,-2.2541
2,3,35775258,2.4739,-2.2561
2,3,35775360,2.4741,-2.2419
2,3,35775461,2.4735,-2.2439
2,3,35775562,2.4733,-2.2571
2,3,35775663,2.4733,-2.2439
2,3,35775764,2.4731,-2.2530
2,3,35775865,2.4731,-2.2490
2,3,35775966,2.4729,-2.2530
2,3,35776067,2.4729,-2.2459
2,3,35776168,2.4728,-2.2571
2,3,35776269,2.4729,-2.2429
2,3,35776370,2.4726,-2.2530
2,3,35776471,2.4726,-2.2480
2,3,35776572,2.4726,-2.2520
2,3,35776673,2.4724,-2.2490
2,3,35776774,2.4722,-2.2591
2,3,35776875,2.4728,-2.2389
2,3,35776976,2.4720,-2.2551
2,3,35777077,2.4722,-2.2530
2,3,35777178,2.4720,-2.2409
2,3,35777280,2.4718,-2.2571
2,3,35777381,2.4718,-2.2480
2,3,35777482,2.4716,-2.2480
2,3,35777583,2.4714,-2.2490
2,3,35777684,2.4713,-2.2520
2,3,35777785,2.4713,-2.2551
2,3,35777886,2.4714,-2.2520
2,3,35777987,2.4716,-2.2409
2,3,35778088,2.4711,-2.2541
2,3,35778189,2.4711,-2.2459
2,3,35778290,2.4707,-2.2480
2,3,35778391,2.4705,-2.2541
2,3,35778492,2.4707,-2.2500
2,3,35778593,2.4707,-2.2530
2,3,35778694,2.4707,-2.2500
2,3,35778795,2.4707,-2.2490
2,3,35778896,2.4705,-2.2510
2,3,35778997,2.4703,-2.2409
2,3,35779098,2.4699,-2.2581
2,3,35779200,2.4701,-2.2490
2,3,35779301,2.4701,-2.2510
2,3,35779402,2.4699,-2.2510
2,3,35779503,2.4699,-2.2470
2,3,35779604,2.4697,-2.2551
2,3,35779705,2.4701,-2.2399
2,3,35779806,2.4692,-2.2581
2,3,35779907,2.4696,-2.2429
2,3,35780008,2.4692,-2.2571
2,3,35780109,2.4694,-2.2459
2,3,35780210,2.4690,-2.2530
2,3,35780311,2.4690,-2.2439
2,3,35780412,2.4688,-2.2571
2,3,35780513,2.4690,-2.2541
2,3,35780614,2.4692,-2.2439
2,3,35780715,2.4686,-2.2551
2,3,35780816,2.4688,-2.2470
2,3,35780917,2.4686,-2.2459
2,3,35781018,2.4684,-2.2500
2,3,35781120,2.4683,-2.2490
2,3,35781221,2.4683,-2.2530
2,3,35781322,2.4683,-2.2459
2,3,35781423,2.4679,-2.2541
2,3,35781524,2.4679,-2.2470
2,3,35781625,2.4677,-2.2541
2,3,35781726,2.4679,-2.2459
2,3,35781827,2.4677,-2.2510
2,3,35781928,2.4675,-2.2500
2,3,35782029,2.4673,-2.2520
2,3,35782130,2.4673,-2.2541
2,3,35782231,2.4675,-2.2439
2,3,35782332,2.4673,-2.2561
2,3,35782433,2.4673,-2.2470
2,3,35782534,2.4671,-2.2500
2,3,35782635,2.4671,-2.2510
2,3,35782736,2.4669,-2.2490
2,3,35782837,2.4667,-2.2439
2,3,35782938,2.4664,-2.2520
2,3,35783040,2.4664,-2.2500
2,3,35783141,2.4664,-2.2530
2,3,35783242,2.4662,-2.2591
2,3,35783343,2.4666,-2.2389
2,3,35783444,2.4660,-2.2500
2,3,35783545,2.4660,-2.2510
2,3,35783646,2.4658,-2.2510
2,3,35783747,2.4658,-2.2449
2,3,35783848,2.4654,-2.2561
2,3,35783949,2.4654,-2.2480
2,3,35784050,2.4654,-2.2490
2,3,35784151,2.4653,-2.2611
2,3,35784252,2.4658,-2.2429
2,3,35784353,2.4654,-2.2459
2,3,35784454,2.4651,-2.2459
2,3,35784555,2.4647,-2.2571
2,3,35784656,2.4651,-2.2480
2,3,35784757,2.4649,-2.2459
2,3,35784858,2.4643,-2.2571
2,3,35784960,2.4651,-2.2449
2,3,35785061,2.4645,-2.2510
2,3,35785162,2.4643,-2.2591
2,3,35785263,2.4647,-2.2439
2,3,35785364,2.4643,-2.2470
2,3,35785465,2.4641,-2.2520
2,3,35785566,2.4641,-2.2520
2,3,35785667,2.4641,-2.2470
2,3,35785768,2.4639,-2.2510
2,3,35785869,2.4638,-2.2541
2,3,35785970,2.4638,-2.2459
2,3,35786071,2.4638,-2.2449
2,3,35786172,2.4632,-2.2581
2,3,35786273,2.4634,-2.2429
2,3,35786374,2.4632,-2.2480
2,3,35786475,2.4628,-2.2541
2,3,35786576,2.4630,-2.2581
2,3,35786677,2.4632,-2.2439
2,3,35786778,2.4628,-2.2470
2,3,35786880,2.4626,-2.2530
2,3,35786981,2.4626,-2.2520
2,3,35787082,2.4628,-2.2510
2,3,35787183,2.4626,-2.2571
2,3,35787284,2.4630,-2.2449
2,3,35787385,2.4624,-2.2439
2,3,35787486,2.4623,-2.2500
2,3,35787587,2.4619,-2.2541
2,3,35787688,2.4621,-2.2449
2,3,35787789,2.4619,-2.2541
2,3,35787890,2.4621,-2.2520
2,3,35787991,2.4619,-2.2530
2,3,35788092,2.4621,-2.2429
2,3,35788193,2.4615,-2.2500
2,3,35788294,2.4615,-2.2510
2,3,35788395,2.4613,-2.2490
2,3,35788496,2.4611,-2.2530
2,3,35788597,2.4613,-2.2449
2,3,35788698,2.4609,-2.2510
2,3,35788800,2.4609,-2.2530
2,3,35788901,2.4609,-2.2459
2,3,35789002,2.4606,-2.2500
2,3,35789103,2.4604,-2.2591
2,3,35789204,2.4609,-2.2429
2,3,35789305,2.4604,-2.2551
2,3,35789406,2.4604,-2.2470
2,3,35789507,2.4604,-2.2520
2,3,35789608,2.4602,-2.2419
2,3,35789709,2.4598,-2.2571
2,3,35789810,2.4600,-2.2520
2,3,35789911,2.4602,-2.2490
2,3,35790012,2.4598,-2.2429
2,3,35790113,2.4594,-2.2510
2,3,35790214,2.4594,-2.2611
2,3,35790315,2.4598,-2.2409
2,3,35790416,2.4593,-2.2510
2,3,35790517,2.4591,-2.2530
2,3,35790618,2.4594,-2.2510
2,3,35790720,2.4593,-2.2500
2,3,35790821,2.4593,-2.2551
2,3,35790922,2.4593,-2.2459
2,3,35791023,2.4589,-2.2480
2,3,35791124,2.4587,-2.2520
2,3,35791225,2.4589,-2.2520
2,3,35791326,2.4587,-2.2480
2,3,35791427,2.4587,-2.2500
2,3,35791528,2.4583,-2.2459
2,3,35791629,2.4583,-2.2470
2,3,35791730,2.4579,-2.2490
2,3,35791831,2.4579,-2.2591
2,3,35791932,2.4581,-2.2459
2,3,35792033,2.4578,-2.2480
2,3,35792134,2.4576,-2.2480
2,3,35792235,2.4574,-2.2591
2,3,35792336,2.4579,-2.2459
2,3,35792437,2.4576,-2.2490
2,3,35792538,2.4572,-2.2480
2,3,35792640,2.4572,-2.2510
2,3,35792741,2.4572,-2.2490
2,3,35792842,2.4568,-2.2470
2,3,35792943,2.4566,-2.2601
2,3,35793044,2.4572,-2.2449
2,3,35793145,2.4566,-2.2480
2,3,35793246,2.4564,-2.2480
2,3,35793347,2.4563,-2.2490
2,3,35793448,2.4563,-2.2561
2,3,35793549,2.4563,-2.2459
2,3,35793650,2.4559,-2.2541
2,3,35793751,2.4561,-2.2459
2,3,35793852,2.4557,-2.2510
2,3,35793953,2.4557,-2.2561
2,3,35794054,2.4559,-2.2429
2,3,35794155,2.4555,-2.2500
2,3,35794256,2.4553,-2.2561
2,3,35794357,2.4555,-2.2449
2,3,35794458,2.4551,-2.2500
2,3,35794560,2.4551,-2.2429
2,3,35794661,2.4548,-2.2601
2,3,35794762,2.4549,-2.2449
2,3,35794863,2.4548,-2.2530
2,3,35794964,2.4548,-2.2530
2,3,35795065,2.4548,-2.2500
2,3,35795166,2.4548,-2.2399
2,3,35795267,2.4540,-2.2571
2,3,35795368,2.4544,-2.2510
2,3,35795469,2.4542,-2.2459
2,3,35795570,2.4540,-2.2510
2,3,35795671,2.4540,-2.2530
2,3,35795772,2.4538,-2.2429
2,3,35795873,2.4534,-2.2551
2,3,35795974,2.4536,-2.2520
2,3,35796075,2.4536,-2.2520
2,3,35796176,2.4536,-2.2500
2,3,35796277,2.4536,-2.2510
2,3,35796378,2.4534,-2.2490
2,3,35796480,2.4532,-2.2480
2,3,35796581,2.4532,-2.2561
2,3,35796682,2.4532,-2.2429
2,3,35796783,2.4531,-2.2530
2,3,35796884,2.4531,-2.2419
2,3,35796985,2.4525,-2.2591
2,3,35797086,2.4529,-2.2449
2,3,35797187,2.4525,-2.2510
2,3,35797288,2.4523,-2.2520
2,3,35797389,2.4523,-2.2551
2,3,35797490,2.4523,-2.2429
2,3,35797591,2.4521,-2.2561
2,3,35797692,2.4523,-2.2409
2,3,35797793,2.4518,-2.2541
2,3,35797894,2.4519,-2.2429
2,3,35797995,2.4516,-2.2530
2,3,35798096,2.4514,-2.2480
2,3,35798197,2.4512,-2.2439
2,3,35798298,2.4508,-2.2672
2,3,35798400,2.4518,-2.2378
2,3,35798501,2.4508,-2.2551
2,3,35798602,2.4510,-2.2561
2,3,35798703,2.4512,-2.2429
2,3,35798804,2.4508,-2.2520
2,3,35798905,2.4506,-2.2470
2,3,35799006,2.4504,-2.2480
2,3,35799107,2.4502,-2.2510
2,3,35799208,2.4501,-2.2520
2,3,35799309,2.4501,-2.2551
2,3,35799410,2.4502,-2.2449
2,3,35799511,2.4499,-2.2510
2,3,35799612,2.4501,-2.2520
2,3,35799713,2.4499,-2.2429
2,3,35799814,2.4493,-2.2591
2,3,35799915,2.4497,-2.2459
2,3,35800016,2.4495,-2.2480
2,3,35800117,2.4493,-2.2551
2,3,35800218,2.4495,-2.2459
2,3,35800320,2.4491,-2.2581
2,3,35800421,2.4493,-2.2470
2,3,35800522,2.4491,-2.2449
2,3,35800623,2.4488,-2.2520
2,3,35800724,2.4489,-2.2459
2,3,35800825,2.4484,-2.2591
2,3,35800926,2.4488,-2.2429
2,3,35801027,2.4484,-2.2551
2,3,35801128,2.4486,-2.2541
2,3,35801229,2.4486,-2.2439
2,3,35801330,2.4482,-2.2439
2,3,35801431,2.4478,-2.2551
2,3,35801532,2.4478,-2.2419
2,3,35801633,2.4473,-2.2601
2,3,35801734,2.4478,-2.2500
2,3,35801835,2.4476,-2.2480
2,3,35801936,2.4474,-2.2510
2,3,35802037,2.4474,-2.2429
2,3,35802138,2.4469,-2.2581
2,3,35802240,2.4473,-2.2470
2,3,35802341,2.4469,-2.2449
2,3,35802442,2.4467,-2.2591
2,3,35802543,2.4469,-2.2500
2,3,35802644,2.4469,-2.2459
2,3,35802745,2.4467,-2.2480
2,3,35802846,2.4463,-2.2551
2,3,35802947,2.4463,-2.2530
2,3,35803048,2.4465,-2.2510
2,3,35803149,2.4463,-2.2419
2,3,35803250,2.4459,-2.2551
2,3,35803351,2.4461,-2.2459
2,3,35803452,2.4458,-2.2530
2,3,35803553,2.4459,-2.2419
2,3,35803654,2.4452,-2.2530
2,3,35803755,2.4454,-2.2530
2,3,35803856,2.4454,-2.2459
2,3,35803957,2.4452,-2.2530
2,3,35804058,2.4450,-2.2500
2,3,35804160,2.4450,-2.2459
2,3,35804261,2.4446,-2.2510
2,3,35804362,2.4446,-2.2490
2,3,35804463,2.4446,-2.2500
2,3,35804564,2.4444,-2.2520
2,3,35804665,2.4443,-2.2561
2,3,35804766,2.4444,-2.2389
2,3,35804867,2.4439,-2.2561
2,3,35804968,2.4441,-2.2500
2,3,35805069,2.4441,-2.2581
2,3,35805170,2.4441,-2.2571
2,3,35805271,2.4444,-2.2368
2,3,35805372,2.4437,-2.2490
2,3,35805473,2.4437,-2.2510
2,3,35805574,2.4433,-2.2459
2,3,35805675,2.4431,-2.2490
2,3,35805776,2.4431,-2.2530
2,3,35805877,2.4431,-2.2530
2,3,35805978,2.4431,-2.2520
2,3,35806080,2.4431,-2.2429
2,3,35806181,2.4426,-2.2551
2,3,35806282,2.4428,-2.2470
2,3,35806383,2.4426,-2.2551
2,3,35806484,2.4428,-2.2439
2,3,35806585,2.4422,-2.2510
2,3,35806686,2.4422,-2.2581
2,3,35806787,2.4424,-2.2459
2,3,35806888,2.4422,-2.2439
2,3,35806989,2.4418,-2.2530
2,3,35807090,2.4416,-2.2520
2,3,35807191,2.4418,-2.2429
2,3,35807292,2.4413,-2.2510
2,3,35807393,2.4413,-2.2480
2,3,35807494,2.4409,-2.2611
2,3,35807595,2.4414,-2.2480
2,3,35807696,2.4413,-2.2470
2,3,35807797,2.4409,-2.2500
2,3,35807898,2.4409,-2.2520
2,3,35808000,2.4409,-2.2500
2,3,35808101,2.4407,-2.2520
2,3,35808202,2.4405,-2.2409
2,3,35808303,2.4401,-2.2520
2,3,35808404,2.4401,-2.2530
2,3,35808505,2.4401,-2.2510
2,3,35808606,2.4401,-2.2470
2,3,35808707,2.4399,-2.2551
2,3,35808808,2.4399,-2.2480
2,3,35808909,2.4398,-2.2551
2,3,35809010,2.4399,-2.2449
2,3,35809111,2.4396,-2.2449
2,3,35809212,2.4394,-2.2561
2,3,35809313,2.4396,-2.2429
2,3,35809414,2.4390,-2.2581
2,3,35809515,2.4392,-2.2520
2,3,35809616,2.4390,-2.2419
2,3,35809717,2.4386,-2.2520
2,3,35809818,2.4386,-2.2551
2,3,35809920,2.4388,-2.2490
2,3,35810021,2.4386,-2.2510
2,3,35810122,2.4386,-2.2439
2,3,35810223,2.4383,-2.2541
2,3,35810324,2.4383,-2.2459
2,3,35810425,2.4379,-2.2490
2,3,35810526,2.4377,-2.2500
2,3,35810627,2.4375,-2.2551
2,3,35810728,2.4379,-2.2530
2,3,35810829,2.4379,-2.2500
2,3,35810930,2.4377,-2.2429
2,3,35811031,2.4373,-2.2490
2,3,35811132,2.4369,-2.2530
2,3,35811233,2.4371,-2.2541
2,3,35811334,2.4371,-2.2490
2,3,35811435,2.4371,-2.2490
2,3,35811536,2.4368,-2.2439
2,3,35811637,2.4364,-2.2571
2,3,35811738,2.4368,-2.2480
2,3,35811840,2.4364,-2.2490
2,3,35811941,2.4364,-2.2419
2,3,35812042,2.4358,-2.2632
2,3,35812143,2.4364,-2.2520
2,3,35812244,2.4366,-2.2429
2,3,35812345,2.4358,-2.2480
2,3,35812446,2.4354,-2.2551
2,3,35812547,2.4358,-2.2520
2,3,35812648,2.4356,-2.2500
2,3,35812749,2.4356,-2.2429
2,3,35812850,2.4353,-2.2571
2,3,35812951,2.4354,-2.2459
2,3,35813052,2.4351,-2.2530
2,3,35813153,2.4351,-2.2480
2,3,35813254,2.4349,-2.2510
2,3,35813355,2.4349,-2.2439
2,3,35813456,2.4345,-2.2541
2,3,35813557,2.4343,-2.2490
2,3,35813658,2.4343,-2.2500
2,3,35813760,2.4341,-2.2520
2,3,35813861,2.4343,-2.2530
2,3,35813962,2.4343,-2.2449
2,3,35814063,2.4337,-2.2429
2,3,35814164,2.4334,-2.2601
2,3,35814265,2.4337,-2.2490
2,3,35814366,2.4337,-2.2459
2,3,35814467,2.4332,-2.2500
2,3,35814568,2.4330,-2.2541
2,3,35814669,2.4334,-2.2480
2,3,35814770,2.4330,-2.2581
2,3,35814871,2.4332,-2.2378
2,3,35814972,2.4326,-2.2490
2,3,35815073,2.4324,-2.2510
2,3,35815174,2.4323,-2.2510
2,3,35815275,2.4323,-2.2551
2,3,35815376,2.4324,-2.2490
2,3,35815477,2.4323,-2.2520
2,3,35815578,2.4323,-2.2429
2,3,35815680,2.4319,-2.2510
2,3,35815781,2.4317,-2.2541
2,3,35815882,2.4319,-2.2530
2,3,35815983,2.4317,-2.2439
2,3,35816084,2.4315,-2.2571
2,3,35816185,2.4317,-2.2500
2,3,35816286,2.4317,-2.2439
2,3,35816387,2.4311,-2.2510
2,3,35816488,2.4311,-2.2510
2,3,35816589,2.4309,-2.2530
2,3,35816690,2.4311,-2.2490
2,3,35816791,2.4308,-2.2510
2,3,35816892,2.4308,-2.2500
2,3,35816993,2.4306,-2.2500
2,3,35817094,2.4306,-2.2470
2,3,35817195,2.4302,-2.2480
2,3,35817296,2.4302,-2.2530
2,3,35817397,2.4302,-2.2429
2,3,35817498,2.4296,-2.2530
2,3,35817600,2.4296,-2.2551
2,3,35817701,2.4296,-2.2449
2,3,35817802,2.4293,-2.2500
2,3,35817903,2.4293,-2.2510
2,3,35818004,2.4293,-2.2470
2,3,35818105,2.4291,-2.2611
2,3,35818206,2.4294,-2.2399
2,3,35818307,2.4287,-2.2500
2,3,35818408,2.4287,-2.2561
2,3,35818509,2.4289,-2.2500
2,3,35818610,2.4287,-2.2470
2,3,35818711,2.4285,-2.2510
2,3,35818812,2.4285,-2.2459
2,3,35818913,2.4281,-2.2561
2,3,35819014,2.4281,-2.2459
2,3,35819115,2.4279,-2.2459
2,3,35819216,2.4276,-2.2601
2,3,35819317,2.4279,-2.2480
2,3,35819418,2.4278,-2.2490
2,3,35819520,2.4276,-2.2429
2,3,35819621,2.4272,-2.2571
2,3,35819722,2.4274,-2.2510
2,3,35819823,2.4272,-2.2480
2,3,35819924,2.4270,-2.2500
2,3,35820025,2.4270,-2.2520
2,3,35820126,2.4268,-2.2551
2,3,35820227,2.4268,-2.2480
2,3,35820328,2.4268,-2.2429
2,3,35820429,2.4264,-2.2520
2,3,35820530,2.4264,-2.2551
2,3,35820631,2.4266,-2.2459
2,3,35820732,2.4261,-2.2490
2,3,35820833,2.4261,-2.2520
2,3,35820934,2.4259,-2.2480
2,3,35821035,2.4257,-2.2419
2,3,35821136,2.4251,-2.2601
2,3,35821237,2.4255,-2.2439
2,3,35821338,2.4249,-2.2530
2,3,35821440,2.4253,-2.2459
2,3,35821541,2.4248,-2.2530
2,3,35821642,2.4248,-2.2510
2,3,35821743,2.4248,-2.2490
2,3,35821844,2.4246,-2.2439
2,3,35821945,2.4242,-2.2581
2,3,35822046,2.4244,-2.2500
2,3,35822147,2.4244,-2.2439
2,3,35822248,2.4240,-2.2500
2,3,35822349,2.4238,-2.2581
2,3,35822450,2.4240,-2.2480
2,3,35822551,2.4240,-2.2500
2,3,35822652,2.4238,-2.2480
2,3,35822753,2.4234,-2.2510
2,3,35822854,2.4234,-2.2551
2,3,35822955,2.4234,-2.2480
2,3,35823056,2.4233,-2.2490
2,3,35823157,2.4233,-2.2459
2,3,35823258,2.4231,-2.2449
2,3,35823360,2.4225,-2.2601
2,3,35823461,2.4229,-2.2480
2,3,35823562,2.4227,-2.2439
2,3,35823663,2.4223,-2.2530
2,3,35823764,2.4221,-2.2551
2,3,35823865,2.4223,-2.2480
2,3,35823966,2.4223,-2.2378
2,3,35824067,2.4216,-2.2591
2,3,35824168,2.4218,-2.2581
2,3,35824269,2.4221,-2.2449
2,3,35824370,2.4216,-2.2439
2,3,35824471,2.4212,-2.2611
2,3,35824572,2.4218,-2.2439
2,3,35824673,2.4212,-2.2480
2,3,35824774,2.4212,-2.2601
2,3,35824875,2.4214,-2.2490
2,3,35824976,2.4212,-2.2429
2,3,35825077,2.4206,-2.2591
2,3,35825178,2.4212,-2.2378
2,3,35825280,2.4203,-2.2530
2,3,35825381,2.4204,-2.2429
2,3,35825482,2.4199,-2.2571
2,3,35825583,2.4201,-2.2510
2,3,35825684,2.4201,-2.2500
2,3,35825785,2.4201,-2.2470
2,3,35825886,2.4197,-2.2510
2,3,35825987,2.4195,-2.2480
2,3,35826088,2.4193,-2.2571
2,3,35826189,2.4195,-2.2510
2,3,35826290,2.4195,-2.2409
2,3,35826391,2.4189,-2.2530
2,3,35826492,2.4189,-2.2530
2,3,35826593,2.4188,-2.2632
2,3,35826694,2.4195,-2.2328
2,3,35826795,2.4186,-2.2591
2,3,35826896,2.4189,-2.2419
2,3,35826997,2.4184,-2.2541
2,3,35827098,2.4184,-2.2470
2,3,35827200,2.4182,-2.2541
2,3,35827301,2.4182,-2.2449
2,3,35827402,2.4176,-2.2561
2,3,35827503,2.4180,-2.2490
2,3,35827604,2.4178,-2.2500
2,3,35827705,2.4176,-2.2480
2,3,35827806,2.4174,-2.2530
2,3,35827907,2.4174,-2.2500
2,3,35828008,2.4172,-2.2470
2,3,35828109,2.4171,-2.2551
2,3,35828210,2.4171,-2.2490
2,3,35828311,2.4172,-2.2480
2,3,35828412,2.4167,-2.2459
2,3,35828513,2.4165,-2.2490
2,3,35828614,2.4163,-2.2581
2,3,35828715,2.4167,-2.2389
2,3,35828816,2.4158,-2.2571
2,3,35828917,2.4161,-2.2470
2,3,35829018,2.4158,-2.2490
2,3,35829120,2.4156,-2.2510
2,3,35829221,2.4156,-2.2530
2,3,35829322,2.4156,-2.2490
2,3,35829423,2.4154,-2.2470
2,3,35829524,2.4152,-2.2541
2,3,35829625,2.4152,-2.2449
2,3,35829726,2.4150,-2.2530
2,3,35829827,2.4148,-2.2530
2,3,35829928,2.4148,-2.2500
2,3,35830029,2.4146,-2.2449
2,3,35830130,2.4144,-2.2561
2,3,35830231,2.4146,-2.2480
2,3,35830332,2.4143,-2.2551
2,3,35830433,2.4143,-2.2389
2,3,35830534,2.4135,-2.2541
2,3,35830635,2.4139,-2.2551
2,3,35830736,2.4139,-2.2429
2,3,35830837,2.4135,-2.2520
2,3,35830938,2.4135,-2.2490
2,3,35831040,2.4133,-2.2449
2,3,35831141,2.4129,-2.2530
2,3,35831242,2.4129,-2.2510
2,3,35831343,2.4128,-2.2591
2,3,35831444,2.4131,-2.2500
2,3,35831545,2.4129,-2.2419
2,3,35831646,2.4126,-2.2500
2,3,35831747,2.4124,-2.2470
2,3,35831848,2.4122,-2.2541
2,3,35831949,2.4120,-2.2551
2,3,35832050,2.4124,-2.2429
2,3,35832151,2.4118,-2.2581
2,3,35832252,2.4120,-2.2470
2,3,35832353,2.4118,-2.2500
2,3,35832454,2.4116,-2.2459
2,3,35832555,2.4113,-2.2510
2,3,35832656,2.4113,-2.2480
2,3,35832757,2.4111,-2.2510
2,3,35832858,2.4111,-2.2520
2,3,35832960,2.4109,-2.2490
2,3,35833061,2.4107,-2.2530
2,3,35833162,2.4109,-2.2470
2,3,35833263,2.4105,-2.2510
2,3,35833364,2.4103,-2.2470
2,3,35833465,2.4103,-2.2581
2,3,35833566,2.4105,-2.2530
2,3,35833667,2.4105,-2.2429
2,3,35833768,2.4099,-2.2409
2,3,35833869,2.4094,-2.2611
2,3,35833970,2.4098,-2.2429
2,3,35834071,2.4094,-2.2510
2,3,35834172,2.4092,-2.2510
2,3,35834273,2.4090,-2.2470
2,3,35834374,2.4088,-2.2530
2,3,35834475,2.4088,-2.2581
2,3,35834576,2.4090,-2.2429
2,3,35834677,2.4086,-2.2510
2,3,35834778,2.4084,-2.2551
2,3,35834880,2.4088,-2.2470
2,3,35834981,2.4083,-2.2490
2,3,35835082,2.4083,-2.2429
2,3,35835183,2.4077,-2.2551
2,3,35835284,2.4079,-2.2500
2,3,35835385,2.4079,-2.2551
2,3,35835486,2.4079,-2.2480
2,3,35835587,2.4077,-2.2510
2,3,35835688,2.4075,-2.2551
2,3,35835789,2.4077,-2.2500
2,3,35835890,2.4077,-2.2368
2,3,35835991,2.4068,-2.2520
2,3,35836092,2.4068,-2.2530
2,3,35836193,2.4068,-2.2490
2,3,35836294,2.4066,-2.2520
2,3,35836395,2.4066,-2.2510
2,3,35836496,2.4066,-2.2500
2,3,35836597,2.4062,-2.2439
2,3,35836698,2.4060,-2.2561
2,3,35836800,2.4060,-2.2459
2,3,35836901,2.4056,-2.2510
2,3,35837002,2.4056,-2.2520
2,3,35837103,2.4056,-2.2470
2,3,35837204,2.4054,-2.2551
2,3,35837305,2.4054,-2.2571
2,3,35837406,2.4056,-2.2399
2,3,35837507,2.4049,-2.2500
2,3,35837608,2.4051,-2.2490
2,3,35837709,2.4049,-2.2480
2,3,35837810,2.4045,-2.2480
2,3,35837911,2.4043,-2.2561
2,3,35838012,2.4045,-2.2500
2,3,35838113,2.4043,-2.2541
2,3,35838214,2.4045,-2.2429
2,3,35838315,2.4038,-2.2500
2,3,35838416,2.4038,-2.2470
2,3,35838517,2.4034,-2.2510
2,3,35838618,2.4032,-2.2541
2,3,35838720,2.4036,-2.2520
2,3,35838821,2.4034,-2.2500
2,3,35838922,2.4034,-2.2490
2,3,35839023,2.4030,-2.2470
2,3,35839124,2.4028,-2.2449
2,3,35839225,2.4024,-2.2510
2,3,35839326,2.4024,-2.2470
2,3,35839427,2.4021,-2.2622
2,3,35839528,2.4024,-2.2470
2,3,35839629,2.4021,-2.2510
2,3,35839730,2.4023,-2.2480
2,3,35839831,2.4021,-2.2561
2,3,35839932,2.4021,-2.2389
2,3,35840033,2.4013,-2.2611
2,3,35840134,2.4019,-2.2378
2,3,35840235,2.4011,-2.2622
2,3,35840336,2.4015,-2.2480
2,3,35840437,2.4013,-2.2480
2,3,35840538,2.4009,-2.2541
2,3,35840640,2.4011,-2.2561
2,3,35840741,2.4013,-2.2429
2,3,35840842,2.4009,-2.2449
2,3,35840943,2.4006,-2.2530
2,3,35841044,2.4006,-2.2530
2,3,35841145,2.4006,-2.2459
2,3,35841246,2.4002,-2.2500
2,3,35841347,2.4000,-2.2459
2,3,35841448,2.3996,-2.2541
2,3,35841549,2.3996,-2.2500
2,3,35841650,2.3996,-2.2510
2,3,35841751,2.3996,-2.2541
2,3,35841852,2.3996,-2.2490
2,3,35841953,2.3996,-2.2510
2,3,35842054,2.3993,-2.2449
2,3,35842155,2.3989,-2.2500
2,3,35842256,2.3989,-2.2470
2,3,35842357,2.3987,-2.2520
2,3,35842458,2.3985,-2.2459
2,3,35842560,2.3981,-2.2490
2,3,35842661,2.3979,-2.2591
2,3,35842762,2.3983,-2.2490
2,3,35842863,2.3981,-2.2480
2,3,35842964,2.3979,-2.2490
2,3,35843065,2.3976,-2.2571
2,3,35843166,2.3979,-2.2439
2,3,35843267,2.3976,-2.2530
2,3,35843368,2.3976,-2.2459
2,3,35843469,2.3972,-2.2490
2,3,35843570,2.3970,-2.2490
2,3,35843671,2.3966,-2.2520
2,3,35843772,2.3966,-2.2530
2,3,35843873,2.3966,-2.2449
2,3,35843974,2.3964,-2.2541
2,3,35844075,2.3963,-2.2449
2,3,35844176,2.3961,-2.2470
2,3,35844277,2.3957,-2.2571
2,3,35844378,2.3961,-2.2510
2,3,35844480,2.3957,-2.2480
