step,mode,time,voltage,current
1,1,1868261,4.1001,0.1905
1,1,1868362,4.0999,0.1916
1,1,1868463,4.1001,0.1986
1,1,1868564,4.1001,0.1865
1,1,1868665,4.1001,0.1885
1,1,1868766,4.0999,0.1895
1,1,1868867,4.1001,0.1905
1,1,1868968,4.0999,0.1916
1,1,1869069,4.0999,0.1956
1,1,1869170,4.1001,0.1946
1,1,1869271,4.1001,0.1885
1,1,1869372,4.0999,0.1916
1,1,1869473,4.1001,0.1926
1,1,1869574,4.0999,0.1865
1,1,1869675,4.0999,0.1834
1,1,1869776,4.0999,0.1855
1,1,1869877,4.0999,0.1986
1,1,1869978,4.0999,0.1905
1,1,1870080,4.1001,0.1926
1,1,1870181,4.1001,0.1916
1,1,1870282,4.1001,0.1946
1,1,1870383,4.0999,0.1936
1,1,1870484,4.0999,0.1986
1,1,1870585,4.1001,0.1936
1,1,1870686,4.0999,0.1865
1,1,1870787,4.1001,0.1966
1,1,1870888,4.0999,0.1936
1,1,1870989,4.0999,0.1986
1,1,1871090,4.1003,0.1986
1,1,1871191,4.0999,0.1956
1,1,1871292,4.0999,0.1936
1,1,1871393,4.0999,0.1956
1,1,1871494,4.1001,0.1966
1,1,1871595,4.1001,0.1956
1,1,1871696,4.1001,0.1946
1,1,1871797,4.1001,0.1936
1,1,1871898,4.1001,0.1936
1,1,1872000,4.1001,0.1905
1,1,1872101,4.1001,0.1986
1,1,1872202,4.1001,0.1936
1,1,1872303,4.1001,0.1926
1,1,1872404,4.0999,0.1885
1,1,1872505,4.0999,0.1966
1,1,1872606,4.1001,0.1966
1,1,1872707,4.0999,0.1986
1,1,1872808,4.1001,0.1946
1,1,1872909,4.1001,0.1966
1,1,1873010,4.0999,0.1926
1,1,1873111,4.1001,0.1905
1,1,1873212,4.1001,0.1905
1,1,1873313,4.1001,0.1855
1,1,1873414,4.1001,0.1926
1,1,1873515,4.1001,0.1926
1,1,1873616,4.1001,0.1885
1,1,1873717,4.1001,0.1905
1,1,1873818,4.1001,0.1997
1,1,1873920,4.1001,0.1956
1,1,1874021,4.0999,0.1926
1,1,1874122,4.0999,0.1976
1,1,1874223,4.1001,0.1926
1,1,1874324,4.0999,0.1946
1,1,1874425,4.0999,0.1936
1,1,1874526,4.1001,0.1956
1,1,1874627,4.1001,0.1865
1,1,1874728,4.1001,0.1936
1,1,1874829,4.1001,0.1926
1,1,1874930,4.1001,0.1956
1,1,1875031,4.1001,0.1976
1,1,1875132,4.0999,0.1916
1,1,1875233,4.1001,0.1946
1,1,1875334,4.1001,0.1875
1,1,1875435,4.1001,0.1966
1,1,1875536,4.1001,0.1926
1,1,1875637,4.1001,0.1966
1,1,1875738,4.0999,0.1936
1,1,1875840,4.0999,0.1926
1,1,1875941,4.0999,0.1885
1,1,1876042,4.1001,0.1895
1,1,1876143,4.0999,0.1946
1,1,1876244,4.1001,0.1916
1,1,1876345,4.1001,0.1956
1,1,1876446,4.1001,0.1976
1,1,1876547,4.0999,0.1895
1,1,1876648,4.1001,0.1956
1,1,1876749,4.1001,0.1936
1,1,1876850,4.1001,0.1926
1,1,1876951,4.0999,0.1946
1,1,1877052,4.1001,0.1946
1,1,1877153,4.1001,0.1916
1,1,1877254,4.1001,0.2007
1,1,1877355,4.0999,0.1946
1,1,1877456,4.1001,0.1905
1,1,1877557,4.1001,0.1895
1,1,1877658,4.1001,0.1956
1,1,1877760,4.0999,0.1905
1,1,1877861,4.1003,0.2007
1,1,1877962,4.0999,0.1936
1,1,1878063,4.1001,0.1986
1,1,1878164,4.1001,0.1916
1,1,1878265,4.1001,0.1986
1,1,1878366,4.0999,0.1946
1,1,1878467,4.0999,0.1966
1,1,1878568,4.1001,0.1946
1,1,1878669,4.1001,0.1905
1,1,1878770,4.0999,0.1956
1,1,1878871,4.0999,0.1986
1,1,1878972,4.1001,0.1926
1,1,1879073,4.1001,0.1895
1,1,1879174,4.1001,0.1916
1,1,1879275,4.1001,0.1966
1,1,1879376,4.1001,0.1966
1,1,1879477,4.1001,0.1997
1,1,1879578,4.0999,0.1956
1,1,1879680,4.1001,0.1926
1,1,1879781,4.1001,0.1976
1,1,1879882,4.1001,0.1905
1,1,1879983,4.1001,0.1956
1,1,1880084,4.1001,0.1966
1,1,1880185,4.1001,0.1855
1,1,1880286,4.0999,0.1905
1,1,1880387,4.0999,0.1936
1,1,1880488,4.0999,0.1946
1,1,1880589,4.1001,0.1845
1,1,1880690,4.0999,0.1905
1,1,1880791,4.1001,0.1905
1,1,1880892,4.1001,0.1956
1,1,1880993,4.1001,0.1956
1,1,1881094,4.1001,0.1926
1,1,1881195,4.0999,0.1936
1,1,1881296,4.1001,0.1956
1,1,1881397,4.0999,0.1916
1,1,1881498,4.1001,0.1946
1,1,1881600,4.0999,0.1905
1,1,1881701,4.1001,0.1936
1,1,1881802,4.1001,0.1936
1,1,1881903,4.1001,0.1916
1,1,1882004,4.1001,0.1956
1,1,1882105,4.1001,0.1956
1,1,1882206,4.1001,0.1956
1,1,1882307,4.0999,0.1966
1,1,1882408,4.0999,0.1926
1,1,1882509,4.1001,0.1895
1,1,1882610,4.0999,0.1905
1,1,1882711,4.0999,0.1976
1,1,1882812,4.1001,0.1895
1,1,1882913,4.1001,0.1966
1,1,1883014,4.0999,0.1976
1,1,1883115,4.1003,0.1885
1,1,1883216,4.1001,0.1865
1,1,1883317,4.1001,0.1926
1,1,1883418,4.1001,0.1936
1,1,1883520,4.1001,0.1926
1,1,1883621,4.1001,0.1926
1,1,1883722,4.1001,0.1956
1,1,1883823,4.1001,0.1936
1,1,1883924,4.1001,0.1936
1,1,1884025,4.1001,0.1895
1,1,1884126,4.1001,0.1875
1,1,1884227,4.0999,0.1946
1,1,1884328,4.0999,0.1936
1,1,1884429,4.0999,0.1916
1,1,1884530,4.0999,0.1966
1,1,1884631,4.0999,0.1956
1,1,1884732,4.1001,0.1976
1,1,1884833,4.1001,0.1905
1,1,1884934,4.0999,0.1956
1,1,1885035,4.0999,0.1946
1,1,1885136,4.1001,0.1916
1,1,1885237,4.1001,0.1895
1,1,1885338,4.1001,0.1895
1,1,1885440,4.1003,0.1905
1,1,1885541,4.1001,0.1905
1,1,1885642,4.0999,0.1895
1,1,1885743,4.0999,0.1936
1,1,1885844,4.1001,0.1916
1,1,1885945,4.1001,0.1905
1,1,1886046,4.0999,0.1875
1,1,1886147,4.1001,0.1916
1,1,1886248,4.1001,0.1956
1,1,1886349,4.0999,0.1946
1,1,1886450,4.0999,0.1936
1,1,1886551,4.1001,0.1916
1,1,1886652,4.1001,0.1946
1,1,1886753,4.0999,0.1885
1,1,1886854,4.1001,0.1936
1,1,1886955,4.0999,0.1936
1,1,1887056,4.1001,0.1875
1,1,1887157,4.1001,0.1926
1,1,1887258,4.0999,0.1966
1,1,1887360,4.1001,0.1956
1,1,1887461,4.0999,0.1986
1,1,1887562,4.1001,0.1966
1,1,1887663,4.0999,0.1875
1,1,1887764,4.1003,0.1936
1,1,1887865,4.0999,0.1885
1,1,1887966,4.0999,0.1936
1,1,1888067,4.1001,0.2017
1,1,1888168,4.1001,0.1956
1,1,1888269,4.0999,0.1895
1,1,1888370,4.1001,0.1865
1,1,1888471,4.1001,0.1946
1,1,1888572,4.0999,0.1926
1,1,1888673,4.1001,0.1956
1,1,1888774,4.1001,0.1966
1,1,1888875,4.1001,0.1936
1,1,1888976,4.1001,0.1956
1,1,1889077,4.1001,0.1946
1,1,1889178,4.0999,0.1946
1,1,1889280,4.0999,0.1946
1,1,1889381,4.1003,0.1976
1,1,1889482,4.0999,0.1936
1,1,1889583,4.1001,0.1976
1,1,1889684,4.0999,0.1926
1,1,1889785,4.1001,0.1997
1,1,1889886,4.1001,0.1976
1,1,1889987,4.1001,0.1956
1,1,1890088,4.0999,0.1855
1,1,1890189,4.1001,0.1905
1,1,1890290,4.1001,0.1966
1,1,1890391,4.0999,0.1946
1,1,1890492,4.1001,0.1976
1,1,1890593,4.1001,0.1916
1,1,1890694,4.0999,0.1926
1,1,1890795,4.1001,0.1956
1,1,1890896,4.1001,0.1936
1,1,1890997,4.0999,0.1936
1,1,1891098,4.1003,0.1966
1,1,1891200,4.1001,0.1855
1,1,1891301,4.1001,0.1905
1,1,1891402,4.1001,0.1946
1,1,1891503,4.1001,0.1865
1,1,1891604,4.1001,0.1936
1,1,1891705,4.1001,0.1936
1,1,1891806,4.1001,0.1905
1,1,1891907,4.1001,0.1875
1,1,1892008,4.1001,0.1946
1,1,1892109,4.1003,0.1986
1,1,1892210,4.1001,0.1946
1,1,1892311,4.1001,0.1885
1,1,1892412,4.0999,0.1946
1,1,1892513,4.0999,0.1916
1,1,1892614,4.0999,0.1946
1,1,1892715,4.0999,0.1946
1,1,1892816,4.1001,0.1865
1,1,1892917,4.1001,0.1905
1,1,1893018,4.1001,0.1905
1,1,1893120,4.1001,0.1926
1,1,1893221,4.0999,0.1956
1,1,1893322,4.1001,0.1865
1,1,1893423,4.1001,0.1905
1,1,1893524,4.0999,0.1905
1,1,1893625,4.0999,0.1956
1,1,1893726,4.0999,0.1865
1,1,1893827,4.1001,0.1845
1,1,1893928,4.1001,0.1936
1,1,1894029,4.0999,0.1916
1,1,1894130,4.1001,0.1875
1,1,1894231,4.0999,0.1905
1,1,1894332,4.1001,0.1875
1,1,1894433,4.1001,0.1875
1,1,1894534,4.1001,0.1875
1,1,1894635,4.1001,0.1865
1,1,1894736,4.1001,0.1946
1,1,1894837,4.1001,0.1946
1,1,1894938,4.0999,0.1885
1,1,1895040,4.1001,0.1916
1,1,1895141,4.1001,0.1926
1,1,1895242,4.1001,0.1875
1,1,1895343,4.1001,0.1845
1,1,1895444,4.1001,0.1926
1,1,1895545,4.1001,0.1875
1,1,1895646,4.0999,0.1946
1,1,1895747,4.0999,0.1926
1,1,1895848,4.0999,0.1875
1,1,1895949,4.1001,0.1845
1,1,1896050,4.1001,0.1946
1,1,1896151,4.1001,0.1895
1,1,1896252,4.1001,0.1956
1,1,1896353,4.1001,0.1936
1,1,1896454,4.0999,0.1926
1,1,1896555,4.1001,0.1875
1,1,1896656,4.0999,0.1885
1,1,1896757,4.0999,0.1885
1,1,1896858,4.0999,0.1885
1,1,1896960,4.0999,0.1926
1,1,1897061,4.1001,0.1956
1,1,1897162,4.0999,0.1916
1,1,1897263,4.1001,0.1865
1,1,1897364,4.1001,0.1885
1,1,1897465,4.1001,0.1895
1,1,1897566,4.0999,0.1926
1,1,1897667,4.1001,0.1936
1,1,1897768,4.1001,0.1865
1,1,1897869,4.1001,0.1885
1,1,1897970,4.1001,0.1905
1,1,1898071,4.0999,0.1885
1,1,1898172,4.0999,0.1855
1,1,1898273,4.1001,0.1885
1,1,1898374,4.0999,0.1905
1,1,1898475,4.0999,0.1895
1,1,1898576,4.1001,0.1895
1,1,1898677,4.0999,0.1986
1,1,1898778,4.1001,0.1865
1,1,1898880,4.0999,0.1895
1,1,1898981,4.0999,0.1885
1,1,1899082,4.0999,0.1865
1,1,1899183,4.1001,0.1966
1,1,1899284,4.0999,0.1926
1,1,1899385,4.1001,0.1956
1,1,1899486,4.1001,0.1946
1,1,1899587,4.1001,0.1916
1,1,1899688,4.0999,0.1946
1,1,1899789,4.1001,0.1885
1,1,1899890,4.0999,0.1956
1,1,1899991,4.1001,0.1966
1,1,1900092,4.0999,0.1916
1,1,1900193,4.1001,0.1946
1,1,1900294,4.1001,0.1946
1,1,1900395,4.0999,0.1936
1,1,1900496,4.0999,0.1905
1,1,1900597,4.0999,0.1956
1,1,1900698,4.1001,0.1946
1,1,1900800,4.1001,0.1946
1,1,1900901,4.1001,0.1926
1,1,1901002,4.1001,0.1966
1,1,1901103,4.1001,0.1976
1,1,1901204,4.1001,0.1905
1,1,1901305,4.0999,0.1946
1,1,1901406,4.1001,0.1916
1,1,1901507,4.1001,0.1946
1,1,1901608,4.1001,0.1926
1,1,1901709,4.1001,0.1905
1,1,1901810,4.1001,0.1855
1,1,1901911,4.1003,0.1916
1,1,1902012,4.0999,0.2017
1,1,1902113,4.1001,0.1905
1,1,1902214,4.0999,0.1956
1,1,1902315,4.0999,0.1865
1,1,1902416,4.1001,0.1966
1,1,1902517,4.1001,0.1956
1,1,1902618,4.0999,0.1895
1,1,1902720,4.0999,0.1946
1,1,1902821,4.1001,0.1905
1,1,1902922,4.1001,0.1946
1,1,1903023,4.0999,0.1946
1,1,1903124,4.1001,0.1956
1,1,1903225,4.1001,0.1916
1,1,1903326,4.0999,0.1966
1,1,1903427,4.1001,0.1936
1,1,1903528,4.1001,0.1986
1,1,1903629,4.0999,0.1895
1,1,1903730,4.1001,0.1966
1,1,1903831,4.0999,0.1895
1,1,1903932,4.1001,0.1966
1,1,1904033,4.1001,0.1956
1,1,1904134,4.1001,0.1936
1,1,1904235,4.1001,0.1966
1,1,1904336,4.1001,0.1824
1,1,1904437,4.1001,0.1865
1,1,1904538,4.1001,0.1956
1,1,1904640,4.1001,0.1926
1,1,1904741,4.1001,0.1926
1,1,1904842,4.1001,0.1946
1,1,1904943,4.1001,0.1986
1,1,1905044,4.1001,0.1865
1,1,1905145,4.1001,0.1936
1,1,1905246,4.1001,0.1916
1,1,1905347,4.1001,0.1976
1,1,1905448,4.0999,0.1936
1,1,1905549,4.1001,0.1926
1,1,1905650,4.0997,0.1986
1,1,1905751,4.1001,0.1926
1,1,1905852,4.1001,0.1976
1,1,1905953,4.1001,0.1956
1,1,1906054,4.1001,0.1875
1,1,1906155,4.0999,0.1946
1,1,1906256,4.0999,0.1956
1,1,1906357,4.1003,0.1956
1,1,1906458,4.1001,0.1946
1,1,1906560,4.1001,0.1936
1,1,1906661,4.1001,0.1926
1,1,1906762,4.0999,0.1885
1,1,1906863,4.1001,0.1814
1,1,1906964,4.1001,0.1916
1,1,1907065,4.1001,0.1926
1,1,1907166,4.0997,0.1895
1,1,1907267,4.1001,0.1905
1,1,1907368,4.1001,0.1885
1,1,1907469,4.1001,0.1905
1,1,1907570,4.1001,0.1926
1,1,1907671,4.0999,0.1946
1,1,1907772,4.1001,0.1855
1,1,1907873,4.0999,0.1916
1,1,1907974,4.1001,0.1855
1,1,1908075,4.0999,0.1946
1,1,1908176,4.1001,0.1936
1,1,1908277,4.0999,0.1895
1,1,1908378,4.1001,0.1905
1,1,1908480,4.1001,0.1885
1,1,1908581,4.1001,0.1946
1,1,1908682,4.1003,0.1865
1,1,1908783,4.0999,0.1916
1,1,1908884,4.0999,0.1916
1,1,1908985,4.0999,0.1845
1,1,1909086,4.1001,0.1926
1,1,1909187,4.1001,0.2007
1,1,1909288,4.1001,0.1905
1,1,1909389,4.1001,0.1956
1,1,1909490,4.1001,0.1885
1,1,1909591,4.1001,0.1926
1,1,1909692,4.1001,0.1926
1,1,1909793,4.1001,0.1895
1,1,1909894,4.0999,0.1895
1,1,1909995,4.1001,0.1905
1,1,1910096,4.1001,0.1845
1,1,1910197,4.1001,0.1885
1,1,1910298,4.1001,0.1936
1,1,1910400,4.0999,0.1936
1,1,1910501,4.0999,0.1875
1,1,1910602,4.0999,0.1926
1,1,1910703,4.0999,0.1855
1,1,1910804,4.0999,0.1905
1,1,1910905,4.1001,0.1885
1,1,1911006,4.1001,0.1905
1,1,1911107,4.1001,0.1855
1,1,1911208,4.1001,0.1895
1,1,1911309,4.1001,0.1926
1,1,1911410,4.0999,0.1936
1,1,1911511,4.1001,0.1966
1,1,1911612,4.1001,0.1855
1,1,1911713,4.1001,0.1926
1,1,1911814,4.1001,0.1905
1,1,1911915,4.1001,0.1956
1,1,1912016,4.1001,0.1895
1,1,1912117,4.0999,0.1936
1,1,1912218,4.1001,0.1956
1,1,1912320,4.0999,0.1946
1,1,1912421,4.0999,0.1905
1,1,1912522,4.0999,0.1916
1,1,1912623,4.0999,0.1865
1,1,1912724,4.1001,0.1946
1,1,1912825,4.1001,0.1946
1,1,1912926,4.0999,0.1885
1,1,1913027,4.0999,0.1946
1,1,1913128,4.1003,0.1956
1,1,1913229,4.0999,0.1956
1,1,1913330,4.0999,0.1956
1,1,1913431,4.1001,0.1976
1,1,1913532,4.1001,0.1905
1,1,1913633,4.0999,0.1936
1,1,1913734,4.1001,0.1966
1,1,1913835,4.1001,0.1976
1,1,1913936,4.0999,0.1916
1,1,1914037,4.1001,0.1926
1,1,1914138,4.0999,0.1936
1,1,1914240,4.1001,0.1997
1,1,1914341,4.0999,0.1976
1,1,1914442,4.1001,0.1946
1,1,1914543,4.0999,0.2007
1,1,1914644,4.0999,0.1875
1,1,1914745,4.1001,0.1865
1,1,1914846,4.0999,0.1976
1,1,1914947,4.1001,0.1895
1,1,1915048,4.1001,0.1875
1,1,1915149,4.1001,0.1966
1,1,1915250,4.1001,0.1885
1,1,1915351,4.1001,0.1905
1,1,1915452,4.1001,0.1916
1,1,1915553,4.1001,0.1905
1,1,1915654,4.1001,0.1875
1,1,1915755,4.1001,0.1905
1,1,1915856,4.0999,0.1905
1,1,1915957,4.1001,0.1966
1,1,1916058,4.1001,0.1936
1,1,1916160,4.0999,0.1875
1,1,1916261,4.1001,0.1905
1,1,1916362,4.1001,0.1905
1,1,1916463,4.0999,0.1916
1,1,1916564,4.1001,0.1986
1,1,1916665,4.1001,0.1916
1,1,1916766,4.1001,0.1966
1,1,1916867,4.1001,0.1926
1,1,1916968,4.1001,0.1936
1,1,1917069,4.1001,0.1916
1,1,1917170,4.1001,0.1976
1,1,1917271,4.1001,0.1986
1,1,1917372,4.1001,0.1916
1,1,1917473,4.1001,0.1905
1,1,1917574,4.1001,0.1865
1,1,1917675,4.0999,0.1905
1,1,1917776,4.1001,0.1865
1,1,1917877,4.0999,0.1905
1,1,1917978,4.1001,0.1905
1,1,1918080,4.1001,0.1855
1,1,1918181,4.1001,0.1936
1,1,1918282,4.1001,0.1926
1,1,1918383,4.1001,0.1845
1,1,1918484,4.0999,0.1936
1,1,1918585,4.1003,0.1916
1,1,1918686,4.0999,0.1875
1,1,1918787,4.1001,0.1855
1,1,1918888,4.0999,0.1885
1,1,1918989,4.1001,0.1926
1,1,1919090,4.1001,0.1885
1,1,1919191,4.1001,0.1885
1,1,1919292,4.0999,0.1926
1,1,1919393,4.0999,0.1926
1,1,1919494,4.1001,0.1976
1,1,1919595,4.1001,0.1936
1,1,1919696,4.0999,0.1885
1,1,1919797,4.1001,0.1916
1,1,1919898,4.1001,0.1875
1,1,1920000,4.1001,0.1895
1,1,1920101,4.0999,0.1926
1,1,1920202,4.0999,0.1855
1,1,1920303,4.1001,0.1926
1,1,1920404,4.1001,0.1905
1,1,1920505,4.0999,0.1946
1,1,1920606,4.1001,0.1976
1,1,1920707,4.0999,0.1845
1,1,1920808,4.1001,0.1926
1,1,1920909,4.0999,0.1875
1,1,1921010,4.0999,0.1865
1,1,1921111,4.1001,0.1956
1,1,1921212,4.0999,0.1956
1,1,1921313,4.0999,0.1946
1,1,1921414,4.0999,0.1916
1,1,1921515,4.1001,0.1946
1,1,1921616,4.1001,0.1895
1,1,1921717,4.0999,0.1946
1,1,1921818,4.1001,0.1946
1,1,1921920,4.1001,0.1997
1,1,1922021,4.1001,0.1916
1,1,1922122,4.1001,0.1895
1,1,1922223,4.0999,0.1905
1,1,1922324,4.0999,0.1875
1,1,1922425,4.1001,0.1855
1,1,1922526,4.1001,0.1926
1,1,1922627,4.0999,0.1885
1,1,1922728,4.1001,0.1966
1,1,1922829,4.1001,0.1946
1,1,1922930,4.1001,0.1926
1,1,1923031,4.1001,0.1865
1,1,1923132,4.1001,0.1936
1,1,1923233,4.0999,0.1865
1,1,1923334,4.1001,0.1916
1,1,1923435,4.1001,0.1916
1,1,1923536,4.0999,0.1936
1,1,1923637,4.1001,0.1956
1,1,1923738,4.1001,0.1895
1,1,1923840,4.1001,0.1845
1,1,1923941,4.1001,0.1885
1,1,1924042,4.1001,0.1905
1,1,1924143,4.1001,0.1926
1,1,1924244,4.1001,0.1895
1,1,1924345,4.1001,0.1905
1,1,1924446,4.1001,0.1966
1,1,1924547,4.1001,0.1986
1,1,1924648,4.0999,0.2007
1,1,1924749,4.1001,0.1926
1,1,1924850,4.1001,0.1966
1,1,1924951,4.0999,0.1916
1,1,1925052,4.0999,0.1916
1,1,1925153,4.1001,0.1905
1,1,1925254,4.1001,0.1905
1,1,1925355,4.0999,0.1936
1,1,1925456,4.0999,0.1966
1,1,1925557,4.1001,0.1946
1,1,1925658,4.1001,0.1875
1,1,1925760,4.0999,0.1956
1,1,1925861,4.1001,0.1895
1,1,1925962,4.0999,0.1855
1,1,1926063,4.0999,0.1895
1,1,1926164,4.0999,0.1905
1,1,1926265,4.1001,0.1875
1,1,1926366,4.1001,0.1875
1,1,1926467,4.0997,0.1926
1,1,1926568,4.0999,0.1926
1,1,1926669,4.1001,0.1875
1,1,1926770,4.1001,0.1936
1,1,1926871,4.1003,0.1875
1,1,1926972,4.1001,0.1916
1,1,1927073,4.1001,0.1976
1,1,1927174,4.0999,0.1895
1,1,1927275,4.1001,0.1865
1,1,1927376,4.1001,0.1936
1,1,1927477,4.1001,0.1895
1,1,1927578,4.1001,0.1875
1,1,1927680,4.0999,0.1966
1,1,1927781,4.0999,0.1936
1,1,1927882,4.1001,0.1916
1,1,1927983,4.1001,0.1926
1,1,1928084,4.0999,0.1926
1,1,1928185,4.0999,0.1936
1,1,1928286,4.1001,0.1905
1,1,1928387,4.1001,0.1936
1,1,1928488,4.0999,0.1926
1,1,1928589,4.1003,0.1905
1,1,1928690,4.0999,0.1875
1,1,1928791,4.0999,0.1916
1,1,1928892,4.0999,0.1905
1,1,1928993,4.1001,0.1966
1,1,1929094,4.1001,0.1926
1,1,1929195,4.1001,0.1905
1,1,1929296,4.1001,0.1936
1,1,1929397,4.1001,0.1916
1,1,1929498,4.1001,0.1905
1,1,1929600,4.1003,0.1946
1,1,1929701,4.1001,0.1946
1,1,1929802,4.1001,0.1926
1,1,1929903,4.1001,0.1956
1,1,1930004,4.1001,0.1926
1,1,1930105,4.1001,0.1916
1,1,1930206,4.0999,0.1875
1,1,1930307,4.0999,0.1936
1,1,1930408,4.1001,0.1936
1,1,1930509,4.0999,0.1997
1,1,1930610,4.1001,0.1956
1,1,1930711,4.0999,0.1895
1,1,1930812,4.1001,0.1875
1,1,1930913,4.1001,0.1905
1,1,1931014,4.1001,0.1845
1,1,1931115,4.0999,0.1875
1,1,1931216,4.1001,0.1926
1,1,1931317,4.1001,0.1936
1,1,1931418,4.1001,0.1875
1,1,1931520,4.0999,0.1875
1,1,1931621,4.0999,0.1905
1,1,1931722,4.1003,0.1855
1,1,1931823,4.1001,0.1936
1,1,1931924,4.1001,0.1885
1,1,1932025,4.0999,0.1875
1,1,1932126,4.1001,0.1946
1,1,1932227,4.1001,0.1865
1,1,1932328,4.0999,0.1905
1,1,1932429,4.1001,0.1916
1,1,1932530,4.1001,0.1885
1,1,1932631,4.1001,0.1926
1,1,1932732,4.1001,0.1905
1,1,1932833,4.1001,0.1936
1,1,1932934,4.1001,0.1956
1,1,1933035,4.1001,0.1855
1,1,1933136,4.1001,0.1875
1,1,1933237,4.0999,0.1905
1,1,1933338,4.0999,0.1976
1,1,1933440,4.1001,0.1885
1,1,1933541,4.1001,0.1865
1,1,1933642,4.1001,0.1926
1,1,1933743,4.1001,0.1966
1,1,1933844,4.0999,0.1936
1,1,1933945,4.0999,0.1946
1,1,1934046,4.1001,0.1895
1,1,1934147,4.0999,0.1885
1,1,1934248,4.1001,0.1895
1,1,1934349,4.1001,0.1956
1,1,1934450,4.1001,0.1926
1,1,1934551,4.1001,0.1956
1,1,1934652,4.0999,0.1956
1,1,1934753,4.1001,0.1926
1,1,1934854,4.1003,0.1895
1,1,1934955,4.0999,0.1885
1,1,1935056,4.1001,0.1956
1,1,1935157,4.0999,0.1885
1,1,1935258,4.1001,0.1905
1,1,1935360,4.1001,0.1905
1,1,1935461,4.0999,0.1865
1,1,1935562,4.0999,0.1905
1,1,1935663,4.1001,0.1926
1,1,1935764,4.0999,0.1946
1,1,1935865,4.1001,0.1845
1,1,1935966,4.1001,0.1956
1,1,1936067,4.1001,0.1926
1,1,1936168,4.1001,0.1895
1,1,1936269,4.0999,0.1845
1,1,1936370,4.0999,0.1885
1,1,1936471,4.1001,0.1895
1,1,1936572,4.0999,0.1895
1,1,1936673,4.1001,0.1845
1,1,1936774,4.0999,0.1905
1,1,1936875,4.0999,0.1865
1,1,1936976,4.0999,0.1855
1,1,1937077,4.1001,0.1976
1,1,1937178,4.0999,0.1895
1,1,1937280,4.1001,0.1895
1,1,1937381,4.1001,0.1936
1,1,1937482,4.1001,0.1936
1,1,1937583,4.1001,0.1845
1,1,1937684,4.1001,0.1936
1,1,1937785,4.1001,0.1926
1,1,1937886,4.1001,0.1885
1,1,1937987,4.1001,0.1824
1,1,1938088,4.1003,0.1875
1,1,1938189,4.1001,0.1885
1,1,1938290,4.1001,0.1905
1,1,1938391,4.1003,0.1916
1,1,1938492,4.1001,0.1865
1,1,1938593,4.0999,0.1926
1,1,1938694,4.1001,0.1916
1,1,1938795,4.1001,0.1885
1,1,1938896,4.1001,0.2007
1,1,1938997,4.0999,0.1885
1,1,1939098,4.1001,0.1895
1,1,1939200,4.1001,0.1936
1,1,1939301,4.0999,0.1926
1,1,1939402,4.0999,0.1936
1,1,1939503,4.0999,0.1926
1,1,1939604,4.1001,0.1895
1,1,1939705,4.0999,0.1936
1,1,1939806,4.0999,0.1895
1,1,1939907,4.1001,0.1905
1,1,1940008,4.0999,0.1936
1,1,1940109,4.0999,0.1885
1,1,1940210,4.1001,0.1926
1,1,1940311,4.0999,0.1916
1,1,1940412,4.1001,0.1865
1,1,1940513,4.1001,0.1824
1,1,1940614,4.0999,0.1956
1,1,1940715,4.1001,0.1905
1,1,1940816,4.1001,0.1966
1,1,1940917,4.1001,0.1916
1,1,1941018,4.0999,0.1804
1,1,1941120,4.1001,0.1926
1,1,1941221,4.0999,0.1946
1,1,1941322,4.1001,0.1936
1,1,1941423,4.1001,0.1885
1,1,1941524,4.1001,0.1885
1,1,1941625,4.1001,0.1865
1,1,1941726,4.1001,0.1966
1,1,1941827,4.1001,0.1936
1,1,1941928,4.1001,0.1936
1,1,1942029,4.1001,0.1916
1,1,1942130,4.1001,0.1905
1,1,1942231,4.0999,0.1926
1,1,1942332,4.0999,0.1865
1,1,1942433,4.1001,0.1845
1,1,1942534,4.1001,0.1905
1,1,1942635,4.1001,0.1885
1,1,1942736,4.1001,0.1834
1,1,1942837,4.1001,0.1885
1,1,1942938,4.1001,0.1916
1,1,1943040,4.1001,0.1966
1,1,1943141,4.1001,0.1875
1,1,1943242,4.1003,0.1895
1,1,1943343,4.0999,0.1865
1,1,1943444,4.1001,0.1926
1,1,1943545,4.1001,0.1895
1,1,1943646,4.0999,0.1946
1,1,1943747,4.0999,0.1936
1,1,1943848,4.0999,0.1936
1,1,1943949,4.1001,0.1916
1,1,1944050,4.1001,0.1905
1,1,1944151,4.1001,0.1865
1,1,1944252,4.0999,0.1855
1,1,1944353,4.1001,0.1885
1,1,1944454,4.1001,0.1824
1,1,1944555,4.1001,0.1916
1,1,1944656,4.1001,0.1885
1,1,1944757,4.1001,0.1875
1,1,1944858,4.1001,0.1916
1,1,1944960,4.1001,0.1936
1,1,1945061,4.1001,0.1895
1,1,1945162,4.0999,0.1905
1,1,1945263,4.0999,0.1936
1,1,1945364,4.0999,0.1855
1,1,1945465,4.1001,0.1946
1,1,1945566,4.0999,0.1865
1,1,1945667,4.1001,0.1875
1,1,1945768,4.0999,0.1885
1,1,1945869,4.1001,0.1875
1,1,1945970,4.0999,0.1905
1,1,1946071,4.0999,0.1845
1,1,1946172,4.1001,0.1905
1,1,1946273,4.1001,0.1905
1,1,1946374,4.0999,0.1905
1,1,1946475,4.1001,0.1926
1,1,1946576,4.1001,0.1966
1,1,1946677,4.0999,0.1845
