step,mode,time,voltage,current
1,1,4843553,4.1001,0.1551
1,1,4843654,4.1001,0.1571
1,1,4843755,4.1001,0.1632
1,1,4843856,4.0999,0.1581
1,1,4843957,4.1001,0.1601
1,1,4844058,4.1001,0.1561
1,1,4844160,4.1001,0.1622
1,1,4844261,4.1001,0.1622
1,1,4844362,4.1001,0.1591
1,1,4844463,4.0999,0.1601
1,1,4844564,4.1001,0.1571
1,1,4844665,4.0999,0.1561
1,1,4844766,4.1001,0.1601
1,1,4844867,4.1001,0.1571
1,1,4844968,4.1001,0.1561
1,1,4845069,4.1001,0.1601
1,1,4845170,4.0999,0.1561
1,1,4845271,4.1001,0.1520
1,1,4845372,4.0999,0.1622
1,1,4845473,4.1001,0.1672
1,1,4845574,4.0999,0.1541
1,1,4845675,4.0999,0.1642
1,1,4845776,4.0999,0.1591
1,1,4845877,4.1001,0.1581
1,1,4845978,4.0999,0.1591
1,1,4846080,4.0999,0.1591
1,1,4846181,4.1001,0.1611
1,1,4846282,4.1001,0.1561
1,1,4846383,4.0999,0.1622
1,1,4846484,4.1001,0.1601
1,1,4846585,4.1001,0.1551
1,1,4846686,4.1001,0.1581
1,1,4846787,4.1001,0.1591
1,1,4846888,4.0999,0.1571
1,1,4846989,4.0999,0.1622
1,1,4847090,4.0999,0.1581
1,1,4847191,4.1001,0.1601
1,1,4847292,4.0999,0.1520
1,1,4847393,4.1001,0.1561
1,1,4847494,4.1001,0.1622
1,1,4847595,4.1001,0.1652
1,1,4847696,4.0999,0.1622
1,1,4847797,4.1001,0.1632
1,1,4847898,4.1001,0.1642
1,1,4848000,4.1001,0.1561
1,1,4848101,4.1001,0.1611
1,1,4848202,4.1001,0.1652
1,1,4848303,4.0999,0.1622
1,1,4848404,4.1001,0.1591
1,1,4848505,4.1003,0.1611
1,1,4848606,4.1001,0.1601
1,1,4848707,4.1001,0.1601
1,1,4848808,4.0999,0.1571
1,1,4848909,4.0999,0.1591
1,1,4849010,4.1001,0.1611
1,1,4849111,4.0999,0.1571
1,1,4849212,4.1001,0.1611
1,1,4849313,4.1001,0.1520
1,1,4849414,4.1003,0.1601
1,1,4849515,4.0999,0.1652
1,1,4849616,4.0999,0.1601
1,1,4849717,4.0999,0.1632
1,1,4849818,4.1001,0.1510
1,1,4849920,4.1001,0.1601
1,1,4850021,4.0999,0.1622
1,1,4850122,4.1001,0.1541
1,1,4850223,4.0999,0.1601
1,1,4850324,4.1001,0.1642
1,1,4850425,4.1001,0.1571
1,1,4850526,4.1001,0.1591
1,1,4850627,4.1001,0.1551
1,1,4850728,4.1001,0.1632
1,1,4850829,4.1001,0.1622
1,1,4850930,4.1001,0.1581
1,1,4851031,4.1001,0.1591
1,1,4851132,4.1001,0.1520
1,1,4851233,4.1001,0.1591
1,1,4851334,4.0999,0.1561
1,1,4851435,4.1001,0.1642
1,1,4851536,4.1001,0.1611
1,1,4851637,4.1001,0.1601
1,1,4851738,4.1001,0.1541
1,1,4851840,4.1001,0.1611
1,1,4851941,4.1001,0.1622
1,1,4852042,4.1001,0.1591
1,1,4852143,4.0999,0.1510
1,1,4852244,4.0999,0.1642
1,1,4852345,4.1001,0.1581
1,1,4852446,4.0999,0.1611
1,1,4852547,4.0999,0.1571
1,1,4852648,4.1001,0.1561
1,1,4852749,4.1001,0.1611
1,1,4852850,4.1001,0.1510
1,1,4852951,4.0999,0.1642
1,1,4853052,4.1001,0.1591
1,1,4853153,4.0999,0.1551
1,1,4853254,4.1001,0.1622
1,1,4853355,4.1001,0.1551
1,1,4853456,4.1001,0.1632
1,1,4853557,4.1001,0.1581
1,1,4853658,4.0999,0.1551
1,1,4853760,4.1001,0.1581
1,1,4853861,4.1001,0.1551
1,1,4853962,4.0999,0.1561
1,1,4854063,4.1001,0.1601
1,1,4854164,4.1001,0.1601
1,1,4854265,4.1001,0.1581
1,1,4854366,4.1001,0.1611
1,1,4854467,4.0999,0.1520
1,1,4854568,4.1001,0.1551
1,1,4854669,4.0999,0.1551
1,1,4854770,4.0999,0.1581
1,1,4854871,4.0999,0.1520
1,1,4854972,4.1001,0.1561
1,1,4855073,4.1001,0.1581
1,1,4855174,4.1001,0.1530
1,1,4855275,4.1001,0.1632
1,1,4855376,4.0999,0.1622
1,1,4855477,4.1001,0.1591
1,1,4855578,4.1001,0.1561
1,1,4855680,4.1001,0.1571
1,1,4855781,4.0999,0.1601
1,1,4855882,4.1001,0.1642
1,1,4855983,4.1001,0.1520
1,1,4856084,4.0999,0.1622
1,1,4856185,4.1001,0.1591
1,1,4856286,4.0999,0.1551
1,1,4856387,4.1001,0.1652
1,1,4856488,4.1001,0.1561
1,1,4856589,4.1003,0.1581
1,1,4856690,4.1001,0.1622
1,1,4856791,4.0999,0.1541
1,1,4856892,4.1001,0.1581
1,1,4856993,4.1001,0.1541
1,1,4857094,4.0999,0.1530
1,1,4857195,4.0997,0.1551
1,1,4857296,4.0999,0.1601
1,1,4857397,4.0999,0.1551
1,1,4857498,4.1001,0.1601
1,1,4857600,4.0999,0.1622
1,1,4857701,4.1001,0.1622
1,1,4857802,4.1001,0.1601
1,1,4857903,4.1001,0.1581
1,1,4858004,4.1001,0.1652
1,1,4858105,4.0999,0.1601
1,1,4858206,4.1001,0.1601
1,1,4858307,4.1001,0.1541
1,1,4858408,4.0999,0.1622
1,1,4858509,4.1001,0.1591
1,1,4858610,4.0999,0.1632
1,1,4858711,4.0999,0.1632
1,1,4858812,4.1001,0.1622
1,1,4858913,4.1001,0.1571
1,1,4859014,4.1001,0.1601
1,1,4859115,4.1001,0.1581
1,1,4859216,4.0999,0.1622
1,1,4859317,4.1001,0.1561
1,1,4859418,4.1001,0.1571
1,1,4859520,4.1001,0.1591
1,1,4859621,4.0999,0.1551
1,1,4859722,4.0999,0.1591
1,1,4859823,4.1001,0.1541
1,1,4859924,4.1001,0.1642
1,1,4860025,4.0999,0.1541
1,1,4860126,4.1001,0.1611
1,1,4860227,4.1001,0.1591
1,1,4860328,4.1001,0.1642
1,1,4860429,4.0999,0.1632
1,1,4860530,4.1001,0.1601
1,1,4860631,4.1001,0.1591
1,1,4860732,4.1001,0.1530
1,1,4860833,4.1001,0.1591
1,1,4860934,4.1001,0.1632
1,1,4861035,4.1001,0.1601
1,1,4861136,4.1001,0.1500
1,1,4861237,4.1001,0.1551
1,1,4861338,4.1001,0.1581
1,1,4861440,4.1001,0.1622
1,1,4861541,4.1003,0.1551
1,1,4861642,4.1001,0.1581
1,1,4861743,4.1001,0.1551
1,1,4861844,4.1001,0.1541
1,1,4861945,4.1001,0.1581
1,1,4862046,4.0999,0.1632
1,1,4862147,4.1003,0.1601
1,1,4862248,4.1003,0.1571
1,1,4862349,4.1001,0.1571
1,1,4862450,4.0999,0.1490
1,1,4862551,4.1001,0.1541
1,1,4862652,4.0999,0.1611
1,1,4862753,4.1001,0.1591
1,1,4862854,4.1001,0.1520
1,1,4862955,4.0999,0.1581
1,1,4863056,4.0999,0.1530
1,1,4863157,4.1001,0.1601
1,1,4863258,4.1001,0.1520
1,1,4863360,4.1001,0.1561
1,1,4863461,4.1001,0.1551
1,1,4863562,4.0999,0.1601
1,1,4863663,4.1001,0.1561
1,1,4863764,4.0999,0.1530
1,1,4863865,4.1001,0.1490
1,1,4863966,4.1001,0.1591
1,1,4864067,4.0999,0.1591
1,1,4864168,4.1001,0.1611
1,1,4864269,4.1003,0.1581
1,1,4864370,4.0999,0.1520
1,1,4864471,4.1001,0.1601
1,1,4864572,4.0999,0.1591
1,1,4864673,4.1001,0.1551
1,1,4864774,4.1001,0.1622
1,1,4864875,4.0999,0.1591
1,1,4864976,4.1001,0.1581
1,1,4865077,4.0999,0.1551
1,1,4865178,4.1001,0.1530
1,1,4865280,4.1001,0.1561
1,1,4865381,4.0997,0.1601
1,1,4865482,4.0999,0.1571
1,1,4865583,4.1001,0.1581
1,1,4865684,4.1001,0.1551
1,1,4865785,4.1001,0.1490
1,1,4865886,4.1001,0.1490
1,1,4865987,4.1001,0.1601
1,1,4866088,4.1001,0.1611
1,1,4866189,4.0999,0.1500
1,1,4866290,4.1001,0.1581
1,1,4866391,4.1001,0.1530
1,1,4866492,4.0999,0.1601
1,1,4866593,4.1001,0.1642
1,1,4866694,4.1001,0.1571
1,1,4866795,4.1001,0.1581
1,1,4866896,4.1001,0.1571
1,1,4866997,4.1001,0.1541
1,1,4867098,4.1001,0.1601
1,1,4867200,4.1001,0.1530
1,1,4867301,4.0999,0.1571
1,1,4867402,4.0999,0.1561
1,1,4867503,4.0999,0.1581
1,1,4867604,4.1003,0.1530
1,1,4867705,4.1001,0.1541
1,1,4867806,4.1001,0.1561
1,1,4867907,4.1001,0.1561
1,1,4868008,4.1001,0.1591
1,1,4868109,4.0999,0.1601
1,1,4868210,4.1001,0.1591
1,1,4868311,4.1001,0.1561
1,1,4868412,4.1001,0.1591
1,1,4868513,4.1001,0.1581
1,1,4868614,4.1001,0.1571
1,1,4868715,4.0999,0.1571
1,1,4868816,4.1001,0.1561
1,1,4868917,4.0999,0.1520
1,1,4869018,4.1001,0.1520
1,1,4869120,4.1001,0.1551
1,1,4869221,4.0999,0.1591
1,1,4869322,4.1001,0.1591
1,1,4869423,4.1001,0.1510
1,1,4869524,4.0999,0.1571
1,1,4869625,4.1001,0.1601
1,1,4869726,4.0999,0.1551
1,1,4869827,4.1001,0.1581
1,1,4869928,4.1001,0.1652
1,1,4870029,4.1001,0.1530
1,1,4870130,4.0999,0.1551
1,1,4870231,4.0999,0.1561
1,1,4870332,4.0999,0.1632
1,1,4870433,4.1001,0.1541
1,1,4870534,4.0999,0.1541
1,1,4870635,4.1001,0.1591
1,1,4870736,4.1003,0.1541
1,1,4870837,4.1001,0.1541
1,1,4870938,4.0999,0.1541
1,1,4871040,4.0999,0.1500
1,1,4871141,4.1001,0.1470
1,1,4871242,4.0999,0.1530
1,1,4871343,4.1001,0.1581
1,1,4871444,4.0999,0.1591
1,1,4871545,4.1001,0.1561
1,1,4871646,4.0999,0.1551
1,1,4871747,4.1001,0.1551
1,1,4871848,4.0999,0.1591
1,1,4871949,4.1001,0.1551
1,1,4872050,4.1001,0.1551
1,1,4872151,4.1001,0.1520
1,1,4872252,4.0999,0.1530
1,1,4872353,4.0999,0.1480
1,1,4872454,4.1001,0.1551
1,1,4872555,4.0999,0.1500
1,1,4872656,4.0999,0.1541
1,1,4872757,4.1003,0.1611
1,1,4872858,4.0999,0.1551
1,1,4872960,4.0999,0.1520
1,1,4873061,4.1001,0.1581
1,1,4873162,4.1001,0.1601
1,1,4873263,4.0999,0.1530
1,1,4873364,4.1001,0.1581
1,1,4873465,4.1001,0.1622
1,1,4873566,4.1001,0.1551
1,1,4873667,4.1001,0.1490
1,1,4873768,4.0999,0.1561
1,1,4873869,4.1001,0.1541
1,1,4873970,4.1001,0.1571
1,1,4874071,4.1001,0.1551
1,1,4874172,4.0999,0.1591
1,1,4874273,4.1001,0.1581
1,1,4874374,4.1001,0.1510
1,1,4874475,4.1001,0.1541
1,1,4874576,4.1001,0.1642
1,1,4874677,4.1001,0.1591
1,1,4874778,4.0999,0.1571
1,1,4874880,4.1001,0.1520
1,1,4874981,4.0999,0.1652
1,1,4875082,4.1001,0.1581
1,1,4875183,4.0999,0.1591
1,1,4875284,4.1001,0.1581
1,1,4875385,4.1001,0.1591
1,1,4875486,4.0999,0.1622
1,1,4875587,4.1001,0.1500
1,1,4875688,4.0999,0.1561
1,1,4875789,4.1001,0.1591
1,1,4875890,4.0999,0.1571
1,1,4875991,4.0999,0.1581
1,1,4876092,4.1001,0.1591
1,1,4876193,4.0999,0.1561
1,1,4876294,4.0999,0.1561
1,1,4876395,4.1001,0.1642
1,1,4876496,4.1001,0.1541
1,1,4876597,4.0999,0.1561
1,1,4876698,4.1001,0.1611
1,1,4876800,4.0999,0.1591
1,1,4876901,4.1001,0.1601
1,1,4877002,4.1001,0.1601
1,1,4877103,4.1001,0.1632
1,1,4877204,4.1001,0.1601
1,1,4877305,4.1001,0.1591
1,1,4877406,4.1001,0.1561
1,1,4877507,4.1001,0.1561
1,1,4877608,4.1001,0.1510
1,1,4877709,4.0999,0.1581
1,1,4877810,4.0999,0.1632
1,1,4877911,4.1001,0.1561
1,1,4878012,4.0999,0.1541
1,1,4878113,4.0999,0.1601
1,1,4878214,4.1001,0.1561
1,1,4878315,4.0999,0.1571
1,1,4878416,4.0997,0.1611
1,1,4878517,4.0999,0.1642
1,1,4878618,4.1001,0.1561
1,1,4878720,4.1001,0.1622
1,1,4878821,4.1001,0.1642
1,1,4878922,4.1001,0.1622
1,1,4879023,4.1001,0.1581
1,1,4879124,4.1001,0.1510
1,1,4879225,4.1001,0.1601
1,1,4879326,4.1001,0.1510
1,1,4879427,4.1001,0.1561
1,1,4879528,4.1003,0.1571
1,1,4879629,4.1001,0.1571
1,1,4879730,4.1001,0.1581
1,1,4879831,4.1001,0.1581
1,1,4879932,4.0999,0.1561
1,1,4880033,4.1001,0.1622
1,1,4880134,4.1001,0.1500
1,1,4880235,4.1001,0.1530
1,1,4880336,4.0999,0.1530
1,1,4880437,4.1003,0.1551
1,1,4880538,4.0999,0.1541
1,1,4880640,4.1001,0.1530
1,1,4880741,4.1001,0.1642
1,1,4880842,4.0999,0.1551
1,1,4880943,4.1001,0.1591
1,1,4881044,4.1001,0.1571
1,1,4881145,4.0999,0.1581
1,1,4881246,4.1001,0.1632
1,1,4881347,4.0999,0.1561
1,1,4881448,4.1001,0.1601
1,1,4881549,4.1001,0.1520
1,1,4881650,4.1001,0.1591
1,1,4881751,4.1001,0.1551
1,1,4881852,4.1001,0.1581
1,1,4881953,4.1001,0.1581
1,1,4882054,4.1001,0.1591
1,1,4882155,4.1001,0.1591
1,1,4882256,4.1001,0.1551
1,1,4882357,4.0999,0.1510
1,1,4882458,4.1001,0.1551
1,1,4882560,4.0999,0.1530
1,1,4882661,4.0999,0.1541
1,1,4882762,4.1003,0.1591
1,1,4882863,4.0999,0.1551
1,1,4882964,4.0999,0.1541
1,1,4883065,4.0999,0.1561
1,1,4883166,4.0999,0.1601
1,1,4883267,4.1001,0.1551
1,1,4883368,4.1001,0.1490
1,1,4883469,4.0999,0.1510
1,1,4883570,4.0999,0.1551
1,1,4883671,4.1001,0.1530
1,1,4883772,4.1001,0.1561
1,1,4883873,4.0999,0.1551
1,1,4883974,4.1001,0.1611
1,1,4884075,4.0999,0.1601
1,1,4884176,4.1003,0.1581
1,1,4884277,4.1001,0.1571
1,1,4884378,4.1001,0.1551
1,1,4884480,4.0999,0.1551
1,1,4884581,4.0999,0.1561
1,1,4884682,4.0999,0.1581
1,1,4884783,4.1001,0.1510
1,1,4884884,4.1001,0.1541
1,1,4884985,4.1001,0.1611
1,1,4885086,4.1001,0.1551
1,1,4885187,4.0999,0.1551
1,1,4885288,4.1003,0.1561
1,1,4885389,4.1003,0.1581
1,1,4885490,4.0999,0.1541
1,1,4885591,4.1001,0.1561
1,1,4885692,4.1001,0.1551
1,1,4885793,4.1001,0.1611
1,1,4885894,4.1001,0.1551
1,1,4885995,4.1001,0.1541
1,1,4886096,4.0999,0.1571
1,1,4886197,4.1001,0.1561
1,1,4886298,4.1001,0.1551
1,1,4886400,4.1001,0.1541
1,1,4886501,4.0999,0.1551
1,1,4886602,4.1001,0.1551
1,1,4886703,4.0999,0.1571
1,1,4886804,4.1001,0.1571
1,1,4886905,4.0999,0.1561
1,1,4887006,4.0999,0.1571
1,1,4887107,4.0999,0.1581
1,1,4887208,4.1003,0.1551
1,1,4887309,4.1001,0.1541
1,1,4887410,4.1001,0.1591
1,1,4887511,4.1001,0.1551
1,1,4887612,4.1001,0.1510
1,1,4887713,4.1001,0.1530
1,1,4887814,4.0999,0.1500
1,1,4887915,4.0999,0.1530
1,1,4888016,4.0999,0.1520
1,1,4888117,4.1001,0.1530
1,1,4888218,4.1001,0.1652
1,1,4888320,4.1001,0.1591
1,1,4888421,4.1001,0.1530
1,1,4888522,4.0999,0.1551
1,1,4888623,4.0999,0.1541
1,1,4888724,4.0999,0.1581
1,1,4888825,4.1001,0.1561
1,1,4888926,4.1001,0.1571
1,1,4889027,4.1001,0.1551
1,1,4889128,4.1001,0.1571
1,1,4889229,4.1001,0.1551
1,1,4889330,4.0999,0.1530
1,1,4889431,4.1001,0.1601
1,1,4889532,4.1003,0.1591
1,1,4889633,4.0999,0.1551
1,1,4889734,4.0999,0.1500
1,1,4889835,4.1001,0.1541
1,1,4889936,4.1001,0.1611
1,1,4890037,4.1001,0.1622
1,1,4890138,4.0999,0.1571
1,1,4890240,4.0999,0.1581
1,1,4890341,4.1001,0.1510
1,1,4890442,4.0999,0.1541
1,1,4890543,4.0999,0.1480
1,1,4890644,4.1001,0.1571
1,1,4890745,4.1001,0.1591
1,1,4890846,4.1001,0.1541
1,1,4890947,4.1001,0.1551
1,1,4891048,4.1001,0.1510
1,1,4891149,4.0999,0.1520
1,1,4891250,4.1001,0.1490
1,1,4891351,4.1001,0.1541
1,1,4891452,4.1001,0.1571
1,1,4891553,4.1001,0.1551
1,1,4891654,4.0999,0.1520
1,1,4891755,4.1001,0.1622
1,1,4891856,4.1001,0.1581
1,1,4891957,4.1001,0.1520
1,1,4892058,4.1001,0.1541
1,1,4892160,4.1001,0.1581
1,1,4892261,4.0999,0.1551
1,1,4892362,4.0999,0.1571
1,1,4892463,4.0999,0.1541
1,1,4892564,4.1001,0.1571
1,1,4892665,4.0999,0.1561
1,1,4892766,4.0999,0.1541
1,1,4892867,4.1001,0.1581
1,1,4892968,4.1001,0.1571
1,1,4893069,4.1001,0.1470
1,1,4893170,4.1001,0.1571
1,1,4893271,4.1001,0.1510
1,1,4893372,4.1001,0.1541
1,1,4893473,4.0999,0.1561
1,1,4893574,4.0999,0.1541
1,1,4893675,4.1001,0.1571
1,1,4893776,4.0999,0.1581
1,1,4893877,4.1001,0.1581
1,1,4893978,4.1003,0.1561
1,1,4894080,4.1001,0.1581
1,1,4894181,4.1001,0.1601
1,1,4894282,4.0999,0.1480
1,1,4894383,4.0999,0.1551
1,1,4894484,4.1001,0.1622
1,1,4894585,4.0999,0.1571
1,1,4894686,4.1001,0.1591
1,1,4894787,4.1001,0.1510
1,1,4894888,4.1001,0.1520
1,1,4894989,4.1001,0.1551
1,1,4895090,4.1001,0.1561
1,1,4895191,4.1001,0.1541
1,1,4895292,4.1003,0.1561
1,1,4895393,4.0999,0.1581
1,1,4895494,4.1001,0.1561
1,1,4895595,4.1001,0.1561
1,1,4895696,4.1001,0.1581
1,1,4895797,4.1001,0.1561
1,1,4895898,4.0999,0.1551
1,1,4896000,4.1001,0.1541
1,1,4896101,4.1001,0.1571
1,1,4896202,4.0999,0.1571
1,1,4896303,4.1001,0.1510
1,1,4896404,4.1001,0.1581
1,1,4896505,4.1001,0.1551
1,1,4896606,4.1001,0.1581
1,1,4896707,4.1001,0.1571
1,1,4896808,4.1001,0.1490
1,1,4896909,4.0999,0.1551
1,1,4897010,4.0999,0.1561
1,1,4897111,4.1001,0.1500
1,1,4897212,4.1001,0.1520
1,1,4897313,4.1001,0.1541
1,1,4897414,4.0999,0.1581
1,1,4897515,4.1001,0.1510
1,1,4897616,4.0999,0.1591
1,1,4897717,4.1001,0.1591
1,1,4897818,4.1001,0.1571
1,1,4897920,4.0999,0.1541
1,1,4898021,4.0999,0.1520
1,1,4898122,4.1001,0.1601
1,1,4898223,4.1001,0.1510
1,1,4898324,4.1003,0.1520
1,1,4898425,4.1001,0.1561
1,1,4898526,4.1001,0.1510
1,1,4898627,4.0999,0.1541
1,1,4898728,4.0999,0.1530
1,1,4898829,4.0999,0.1530
1,1,4898930,4.1001,0.1520
1,1,4899031,4.1001,0.1480
1,1,4899132,4.1001,0.1551
1,1,4899233,4.1001,0.1561
1,1,4899334,4.1001,0.1581
1,1,4899435,4.1001,0.1530
1,1,4899536,4.0999,0.1510
1,1,4899637,4.1001,0.1571
1,1,4899738,4.1001,0.1551
1,1,4899840,4.1001,0.1530
1,1,4899941,4.1001,0.1500
1,1,4900042,4.1001,0.1490
1,1,4900143,4.0999,0.1490
1,1,4900244,4.0999,0.1551
1,1,4900345,4.1001,0.1541
1,1,4900446,4.1001,0.1530
1,1,4900547,4.1001,0.1541
1,1,4900648,4.1001,0.1571
1,1,4900749,4.0999,0.1490
1,1,4900850,4.1001,0.1551
1,1,4900951,4.0999,0.1571
1,1,4901052,4.1001,0.1551
1,1,4901153,4.1001,0.1551
1,1,4901254,4.1001,0.1571
1,1,4901355,4.1001,0.1530
1,1,4901456,4.0999,0.1500
1,1,4901557,4.1001,0.1530
1,1,4901658,4.1001,0.1500
1,1,4901760,4.0999,0.1449
1,1,4901861,4.1001,0.1571
1,1,4901962,4.1001,0.1530
1,1,4902063,4.1001,0.1520
1,1,4902164,4.0999,0.1581
1,1,4902265,4.1001,0.1510
1,1,4902366,4.0999,0.1601
1,1,4902467,4.1001,0.1520
1,1,4902568,4.1001,0.1490
1,1,4902669,4.1001,0.1571
1,1,4902770,4.0999,0.1470
1,1,4902871,4.1001,0.1571
1,1,4902972,4.1001,0.1530
1,1,4903073,4.0999,0.1480
1,1,4903174,4.0999,0.1571
1,1,4903275,4.1001,0.1541
1,1,4903376,4.1001,0.1490
1,1,4903477,4.1001,0.1591
1,1,4903578,4.1001,0.1480
1,1,4903680,4.0999,0.1510
1,1,4903781,4.0999,0.1530
1,1,4903882,4.0999,0.1551
1,1,4903983,4.1001,0.1520
1,1,4904084,4.1001,0.1530
1,1,4904185,4.0999,0.1530
1,1,4904286,4.0999,0.1571
1,1,4904387,4.0999,0.1520
1,1,4904488,4.1001,0.1571
1,1,4904589,4.0999,0.1490
1,1,4904690,4.0999,0.1530
1,1,4904791,4.1001,0.1551
1,1,4904892,4.1001,0.1510
1,1,4904993,4.1001,0.1520
1,1,4905094,4.1001,0.1520
1,1,4905195,4.0999,0.1541
1,1,4905296,4.0999,0.1530
1,1,4905397,4.0999,0.1500
1,1,4905498,4.1001,0.1541
1,1,4905600,4.1003,0.1571
1,1,4905701,4.0999,0.1551
1,1,4905802,4.1001,0.1480
1,1,4905903,4.1001,0.1561
1,1,4906004,4.1001,0.1530
1,1,4906105,4.1001,0.1571
1,1,4906206,4.0999,0.1551
1,1,4906307,4.1001,0.1561
1,1,4906408,4.0999,0.1530
1,1,4906509,4.1001,0.1581
1,1,4906610,4.0999,0.1571
1,1,4906711,4.1001,0.1530
1,1,4906812,4.1001,0.1551
1,1,4906913,4.1001,0.1571
1,1,4907014,4.1001,0.1500
1,1,4907115,4.0999,0.1561
1,1,4907216,4.1001,0.1520
1,1,4907317,4.1001,0.1591
1,1,4907418,4.1001,0.1510
1,1,4907520,4.0999,0.1490
1,1,4907621,4.1001,0.1520
1,1,4907722,4.1001,0.1480
1,1,4907823,4.1003,0.1591
1,1,4907924,4.0999,0.1541
1,1,4908025,4.1001,0.1520
1,1,4908126,4.1001,0.1510
1,1,4908227,4.1001,0.1541
1,1,4908328,4.1001,0.1520
1,1,4908429,4.1001,0.1541
1,1,4908530,4.0999,0.1470
1,1,4908631,4.0999,0.1571
1,1,4908732,4.1001,0.1500
1,1,4908833,4.1001,0.1510
1,1,4908934,4.0999,0.1490
1,1,4909035,4.1001,0.1520
1,1,4909136,4.1001,0.1530
1,1,4909237,4.0999,0.1520
1,1,4909338,4.1003,0.1571
1,1,4909440,4.1001,0.1561
1,1,4909541,4.1003,0.1510
1,1,4909642,4.1001,0.1510
1,1,4909743,4.0999,0.1480
1,1,4909844,4.0999,0.1510
1,1,4909945,4.0999,0.1551
1,1,4910046,4.1001,0.1510
1,1,4910147,4.0999,0.1480
1,1,4910248,4.1001,0.1541
1,1,4910349,4.0999,0.1500
1,1,4910450,4.1001,0.1510
1,1,4910551,4.0999,0.1470
1,1,4910652,4.1001,0.1571
1,1,4910753,4.0999,0.1551
1,1,4910854,4.0999,0.1622
1,1,4910955,4.1001,0.1530
1,1,4911056,4.1001,0.1470
1,1,4911157,4.1001,0.1449
1,1,4911258,4.1001,0.1571
1,1,4911360,4.0999,0.1541
1,1,4911461,4.1001,0.1581
1,1,4911562,4.1001,0.1520
1,1,4911663,4.0999,0.1510
1,1,4911764,4.1001,0.1622
1,1,4911865,4.0999,0.1541
1,1,4911966,4.1001,0.1470
1,1,4912067,4.1001,0.1530
1,1,4912168,4.1001,0.1490
1,1,4912269,4.1001,0.1490
1,1,4912370,4.0999,0.1510
1,1,4912471,4.0999,0.1530
1,1,4912572,4.1001,0.1551
1,1,4912673,4.1001,0.1439
1,1,4912774,4.1001,0.1561
1,1,4912875,4.1001,0.1591
1,1,4912976,4.1001,0.1530
1,1,4913077,4.1001,0.1622
1,1,4913178,4.1001,0.1541
1,1,4913280,4.0999,0.1490
1,1,4913381,4.1001,0.1510
1,1,4913482,4.1001,0.1459
1,1,4913583,4.0999,0.1480
1,1,4913684,4.1001,0.1520
1,1,4913785,4.1001,0.1561
1,1,4913886,4.1001,0.1581
1,1,4913987,4.1001,0.1530
1,1,4914088,4.1001,0.1500
1,1,4914189,4.1001,0.1581
1,1,4914290,4.1001,0.1541
1,1,4914391,4.0999,0.1581
1,1,4914492,4.1003,0.1490
1,1,4914593,4.1001,0.1480
1,1,4914694,4.0999,0.1480
1,1,4914795,4.1001,0.1520
1,1,4914896,4.1001,0.1459
1,1,4914997,4.1001,0.1520
1,1,4915098,4.1001,0.1571
1,1,4915200,4.1001,0.1510
1,1,4915301,4.0999,0.1470
1,1,4915402,4.1001,0.1449
1,1,4915503,4.1001,0.1470
1,1,4915604,4.0999,0.1561
1,1,4915705,4.0999,0.1490
1,1,4915806,4.1001,0.1571
1,1,4915907,4.0999,0.1480
1,1,4916008,4.0999,0.1510
1,1,4916109,4.1001,0.1520
1,1,4916210,4.0999,0.1561
1,1,4916311,4.1001,0.1439
1,1,4916412,4.1001,0.1541
1,1,4916513,4.1001,0.1510
1,1,4916614,4.0999,0.1470
1,1,4916715,4.0999,0.1520
1,1,4916816,4.1001,0.1551
1,1,4916917,4.1001,0.1561
1,1,4917018,4.0999,0.1581
1,1,4917120,4.0999,0.1459
1,1,4917221,4.0999,0.1510
1,1,4917322,4.0999,0.1541
1,1,4917423,4.0999,0.1530
1,1,4917524,4.1003,0.1541
1,1,4917625,4.1001,0.1601
1,1,4917726,4.0999,0.1500
1,1,4917827,4.1001,0.1470
1,1,4917928,4.1001,0.1571
1,1,4918029,4.0999,0.1541
1,1,4918130,4.0999,0.1510
1,1,4918231,4.0999,0.1480
1,1,4918332,4.0999,0.1541
1,1,4918433,4.1001,0.1490
1,1,4918534,4.1001,0.1490
1,1,4918635,4.1001,0.1510
1,1,4918736,4.0999,0.1591
1,1,4918837,4.0999,0.1581
1,1,4918938,4.1001,0.1510
1,1,4919040,4.0999,0.1530
1,1,4919141,4.1001,0.1480
1,1,4919242,4.0999,0.1541
1,1,4919343,4.1003,0.1601
1,1,4919444,4.1001,0.1591
1,1,4919545,4.0999,0.1541
1,1,4919646,4.1001,0.1510
1,1,4919747,4.0999,0.1530
1,1,4919848,4.1001,0.1622
1,1,4919949,4.1001,0.1470
1,1,4920050,4.1001,0.1530
1,1,4920151,4.1001,0.1591
1,1,4920252,4.1001,0.1500
1,1,4920353,4.1001,0.1530
1,1,4920454,4.0999,0.1561
1,1,4920555,4.1001,0.1530
1,1,4920656,4.1001,0.1500
1,1,4920757,4.1001,0.1591
1,1,4920858,4.0999,0.1571
1,1,4920960,4.1001,0.1561
1,1,4921061,4.1001,0.1551
1,1,4921162,4.1001,0.1500
1,1,4921263,4.1003,0.1480
1,1,4921364,4.0999,0.1520
1,1,4921465,4.1001,0.1500
1,1,4921566,4.1001,0.1520
1,1,4921667,4.1001,0.1520
1,1,4921768,4.1001,0.1490
1,1,4921869,4.1001,0.1611
1,1,4921970,4.1001,0.1459
