step,mode,time,voltage,current
2,3,3900631,3.0218,-0.7480
2,3,3900732,3.0216,-0.7490
2,3,3900833,3.0214,-0.7490
2,3,3900934,3.0212,-0.7500
2,3,3901035,3.0212,-0.7541
2,3,3901136,3.0214,-0.7470
2,3,3901237,3.0212,-0.7510
2,3,3901338,3.0212,-0.7449
2,3,3901440,3.0208,-0.7581
2,3,3901541,3.0214,-0.7470
2,3,3901642,3.0212,-0.7459
2,3,3901743,3.0208,-0.7510
2,3,3901844,3.0210,-0.7530
2,3,3901945,3.0212,-0.7571
2,3,3902046,3.0216,-0.7368
2,3,3902147,3.0206,-0.7530
2,3,3902248,3.0206,-0.7551
2,3,3902349,3.0212,-0.7470
2,3,3902450,3.0208,-0.7551
2,3,3902551,3.0212,-0.7500
2,3,3902652,3.0214,-0.7439
2,3,3902753,3.0206,-0.7510
2,3,3902854,3.0208,-0.7541
2,3,3902955,3.0212,-0.7470
2,3,3903056,3.0208,-0.7490
2,3,3903157,3.0206,-0.7459
2,3,3903258,3.0203,-0.7571
2,3,3903360,3.0210,-0.7419
2,3,3903461,3.0201,-0.7581
2,3,3903562,3.0208,-0.7409
2,3,3903663,3.0201,-0.7571
2,3,3903764,3.0206,-0.7439
2,3,3903865,3.0201,-0.7551
2,3,3903966,3.0203,-0.7480
2,3,3904067,3.0203,-0.7551
2,3,3904168,3.0208,-0.7459
2,3,3904269,3.0203,-0.7490
2,3,3904370,3.0201,-0.7541
2,3,3904471,3.0204,-0.7510
2,3,3904572,3.0206,-0.7449
2,3,3904673,3.0201,-0.7490
2,3,3904774,3.0199,-0.7520
2,3,3904875,3.0201,-0.7581
2,3,3904976,3.0208,-0.7449
2,3,3905077,3.0204,-0.7480
2,3,3905178,3.0201,-0.7480
2,3,3905280,3.0199,-0.7470
2,3,3905381,3.0195,-0.7611
2,3,3905482,3.0203,-0.7389
2,3,3905583,3.0197,-0.7601
2,3,3905684,3.0204,-0.7449
2,3,3905785,3.0199,-0.7459
2,3,3905886,3.0199,-0.7571
2,3,3905987,3.0203,-0.7530
2,3,3906088,3.0203,-0.7399
2,3,3906189,3.0195,-0.7601
2,3,3906290,3.0203,-0.7459
2,3,3906391,3.0201,-0.7399
2,3,3906492,3.0191,-0.7622
2,3,3906593,3.0201,-0.7470
2,3,3906694,3.0199,-0.7510
2,3,3906795,3.0199,-0.7530
2,3,3906896,3.0203,-0.7480
2,3,3906997,3.0199,-0.7439
2,3,3907098,3.0193,-0.7561
2,3,3907200,3.0199,-0.7480
2,3,3907301,3.0197,-0.7551
2,3,3907402,3.0201,-0.7480
2,3,3907503,3.0199,-0.7490
2,3,3907604,3.0199,-0.7510
2,3,3907705,3.0197,-0.7449
2,3,3907806,3.0191,-0.7510
2,3,3907907,3.0193,-0.7530
2,3,3908008,3.0197,-0.7399
2,3,3908109,3.0188,-0.7571
2,3,3908210,3.0191,-0.7541
2,3,3908311,3.0197,-0.7510
2,3,3908412,3.0197,-0.7409
2,3,3908513,3.0189,-0.7591
2,3,3908614,3.0195,-0.7500
2,3,3908715,3.0195,-0.7500
2,3,3908816,3.0193,-0.7470
2,3,3908917,3.0193,-0.7459
2,3,3909018,3.0188,-0.7611
2,3,3909120,3.0197,-0.7389
2,3,3909221,3.0188,-0.7581
2,3,3909322,3.0195,-0.7429
2,3,3909423,3.0188,-0.7510
2,3,3909524,3.0189,-0.7500
2,3,3909625,3.0188,-0.7510
2,3,3909726,3.0188,-0.7500
2,3,3909827,3.0188,-0.7480
2,3,3909928,3.0188,-0.7530
2,3,3910029,3.0188,-0.7409
2,3,3910130,3.0180,-0.7632
2,3,3910231,3.0193,-0.7399
2,3,3910332,3.0184,-0.7459
2,3,3910433,3.0182,-0.7490
2,3,3910534,3.0178,-0.7672
2,3,3910635,3.0191,-0.7419
2,3,3910736,3.0186,-0.7490
2,3,3910837,3.0184,-0.7571
2,3,3910938,3.0191,-0.7459
2,3,3911040,3.0186,-0.7530
2,3,3911141,3.0188,-0.7449
2,3,3911242,3.0186,-0.7510
2,3,3911343,3.0186,-0.7500
2,3,3911444,3.0186,-0.7530
2,3,3911545,3.0186,-0.7530
2,3,3911646,3.0189,-0.7459
2,3,3911747,3.0186,-0.7449
2,3,3911848,3.0182,-0.7500
2,3,3911949,3.0180,-0.7571
2,3,3912050,3.0188,-0.7490
2,3,3912151,3.0186,-0.7429
2,3,3912252,3.0180,-0.7490
2,3,3912353,3.0178,-0.7551
2,3,3912454,3.0182,-0.7490
2,3,3912555,3.0180,-0.7601
2,3,3912656,3.0189,-0.7429
2,3,3912757,3.0184,-0.7500
2,3,3912858,3.0182,-0.7500
2,3,3912960,3.0184,-0.7439
2,3,3913061,3.0176,-0.7510
2,3,3913162,3.0176,-0.7541
2,3,3913263,3.0182,-0.7510
2,3,3913364,3.0182,-0.7439
2,3,3913465,3.0176,-0.7561
2,3,3913566,3.0182,-0.7470
2,3,3913667,3.0178,-0.7500
2,3,3913768,3.0178,-0.7490
2,3,3913869,3.0174,-0.7490
2,3,3913970,3.0176,-0.7530
2,3,3914071,3.0178,-0.7459
2,3,3914172,3.0174,-0.7449
2,3,3914273,3.0171,-0.7500
2,3,3914374,3.0169,-0.7632
2,3,3914475,3.0180,-0.7439
2,3,3914576,3.0174,-0.7541
2,3,3914677,3.0178,-0.7409
2,3,3914778,3.0169,-0.7520
2,3,3914880,3.0173,-0.7490
2,3,3914981,3.0171,-0.7611
2,3,3915082,3.0180,-0.7409
2,3,3915183,3.0171,-0.7449
2,3,3915284,3.0167,-0.7530
2,3,3915385,3.0169,-0.7561
2,3,3915486,3.0174,-0.7500
2,3,3915587,3.0174,-0.7439
2,3,3915688,3.0167,-0.7530
2,3,3915789,3.0169,-0.7500
2,3,3915890,3.0169,-0.7520
2,3,3915991,3.0171,-0.7530
2,3,3916092,3.0174,-0.7510
2,3,3916193,3.0174,-0.7459
2,3,3916294,3.0171,-0.7480
2,3,3916395,3.0169,-0.7500
2,3,3916496,3.0167,-0.7591
2,3,3916597,3.0176,-0.7449
2,3,3916698,3.0171,-0.7459
2,3,3916800,3.0165,-0.7530
2,3,3916901,3.0169,-0.7520
2,3,3917002,3.0171,-0.7480
2,3,3917103,3.0169,-0.7520
2,3,3917204,3.0173,-0.7449
2,3,3917305,3.0167,-0.7480
2,3,3917406,3.0165,-0.7530
2,3,3917507,3.0167,-0.7490
2,3,3917608,3.0163,-0.7520
2,3,3917709,3.0165,-0.7530
2,3,3917810,3.0171,-0.7480
2,3,3917911,3.0167,-0.7449
2,3,3918012,3.0163,-0.7551
2,3,3918113,3.0167,-0.7439
2,3,3918214,3.0161,-0.7530
2,3,3918315,3.0163,-0.7510
2,3,3918416,3.0163,-0.7480
2,3,3918517,3.0161,-0.7551
2,3,3918618,3.0167,-0.7490
2,3,3918720,3.0165,-0.7520
2,3,3918821,3.0165,-0.7439
2,3,3918922,3.0161,-0.7541
2,3,3919023,3.0165,-0.7480
2,3,3919124,3.0161,-0.7500
2,3,3919225,3.0163,-0.7541
2,3,3919326,3.0163,-0.7490
2,3,3919427,3.0163,-0.7500
2,3,3919528,3.0163,-0.7510
2,3,3919629,3.0163,-0.7459
2,3,3919730,3.0159,-0.7480
2,3,3919831,3.0159,-0.7520
2,3,3919932,3.0159,-0.7541
2,3,3920033,3.0165,-0.7459
2,3,3920134,3.0159,-0.7470
2,3,3920235,3.0156,-0.7541
2,3,3920336,3.0159,-0.7490
2,3,3920437,3.0157,-0.7520
2,3,3920538,3.0157,-0.7480
2,3,3920640,3.0157,-0.7480
2,3,3920741,3.0156,-0.7530
2,3,3920842,3.0157,-0.7480
2,3,3920943,3.0156,-0.7551
2,3,3921044,3.0161,-0.7470
2,3,3921145,3.0157,-0.7530
2,3,3921246,3.0159,-0.7470
2,3,3921347,3.0156,-0.7510
2,3,3921448,3.0157,-0.7470
2,3,3921549,3.0152,-0.7551
2,3,3921650,3.0157,-0.7368
2,3,3921751,3.0146,-0.7581
2,3,3921852,3.0154,-0.7459
2,3,3921953,3.0150,-0.7591
2,3,3922054,3.0157,-0.7449
2,3,3922155,3.0154,-0.7551
2,3,3922256,3.0156,-0.7459
2,3,3922357,3.0154,-0.7480
2,3,3922458,3.0154,-0.7520
2,3,3922560,3.0154,-0.7510
2,3,3922661,3.0154,-0.7470
2,3,3922762,3.0150,-0.7520
2,3,3922863,3.0152,-0.7530
2,3,3922964,3.0154,-0.7470
2,3,3923065,3.0150,-0.7470
2,3,3923166,3.0148,-0.7541
2,3,3923267,3.0152,-0.7490
2,3,3923368,3.0150,-0.7459
2,3,3923469,3.0146,-0.7622
2,3,3923570,3.0157,-0.7389
2,3,3923671,3.0146,-0.7520
2,3,3923772,3.0150,-0.7571
2,3,3923873,3.0154,-0.7439
2,3,3923974,3.0148,-0.7500
2,3,3924075,3.0148,-0.7510
2,3,3924176,3.0148,-0.7459
2,3,3924277,3.0144,-0.7571
2,3,3924378,3.0152,-0.7459
2,3,3924480,3.0146,-0.7541
2,3,3924581,3.0150,-0.7459
2,3,3924682,3.0146,-0.7470
2,3,3924783,3.0144,-0.7561
2,3,3924884,3.0148,-0.7510
2,3,3924985,3.0148,-0.7490
2,3,3925086,3.0148,-0.7480
2,3,3925187,3.0146,-0.7459
2,3,3925288,3.0143,-0.7561
2,3,3925389,3.0146,-0.7490
2,3,3925490,3.0143,-0.7520
2,3,3925591,3.0148,-0.7429
2,3,3925692,3.0143,-0.7520
2,3,3925793,3.0141,-0.7611
2,3,3925894,3.0150,-0.7399
2,3,3925995,3.0143,-0.7500
2,3,3926096,3.0143,-0.7541
2,3,3926197,3.0148,-0.7510
2,3,3926298,3.0146,-0.7439
2,3,3926400,3.0141,-0.7551
2,3,3926501,3.0144,-0.7510
2,3,3926602,3.0146,-0.7500
2,3,3926703,3.0144,-0.7389
2,3,3926804,3.0135,-0.7622
2,3,3926905,3.0144,-0.7490
2,3,3927006,3.0144,-0.7459
2,3,3927107,3.0141,-0.7500
2,3,3927208,3.0139,-0.7429
2,3,3927309,3.0133,-0.7541
2,3,3927410,3.0137,-0.7520
2,3,3927511,3.0139,-0.7520
2,3,3927612,3.0141,-0.7571
2,3,3927713,3.0146,-0.7399
2,3,3927814,3.0133,-0.7510
2,3,3927915,3.0139,-0.7530
2,3,3928016,3.0139,-0.7459
2,3,3928117,3.0137,-0.7520
2,3,3928218,3.0137,-0.7541
2,3,3928320,3.0139,-0.7541
2,3,3928421,3.0144,-0.7429
2,3,3928522,3.0137,-0.7530
2,3,3928623,3.0139,-0.7459
2,3,3928724,3.0137,-0.7530
2,3,3928825,3.0139,-0.7449
2,3,3928926,3.0133,-0.7500
2,3,3929027,3.0133,-0.7551
2,3,3929128,3.0139,-0.7459
2,3,3929229,3.0133,-0.7500
2,3,3929330,3.0133,-0.7551
2,3,3929431,3.0137,-0.7500
2,3,3929532,3.0135,-0.7439
2,3,3929633,3.0133,-0.7530
2,3,3929734,3.0133,-0.7541
2,3,3929835,3.0137,-0.7449
2,3,3929936,3.0133,-0.7439
2,3,3930037,3.0127,-0.7601
2,3,3930138,3.0135,-0.7470
2,3,3930240,3.0133,-0.7480
2,3,3930341,3.0131,-0.7541
2,3,3930442,3.0135,-0.7449
2,3,3930543,3.0129,-0.7520
2,3,3930644,3.0131,-0.7480
2,3,3930745,3.0127,-0.7571
2,3,3930846,3.0133,-0.7500
2,3,3930947,3.0133,-0.7419
2,3,3931048,3.0129,-0.7561
2,3,3931149,3.0133,-0.7449
2,3,3931250,3.0127,-0.7490
2,3,3931351,3.0127,-0.7520
2,3,3931452,3.0127,-0.7470
2,3,3931553,3.0126,-0.7561
2,3,3931654,3.0129,-0.7459
2,3,3931755,3.0127,-0.7510
2,3,3931856,3.0126,-0.7520
2,3,3931957,3.0127,-0.7470
2,3,3932058,3.0124,-0.7480
2,3,3932160,3.0124,-0.7541
2,3,3932261,3.0126,-0.7500
2,3,3932362,3.0126,-0.7490
2,3,3932463,3.0124,-0.7571
2,3,3932564,3.0131,-0.7439
2,3,3932665,3.0124,-0.7500
2,3,3932766,3.0124,-0.7530
2,3,3932867,3.0127,-0.7480
2,3,3932968,3.0126,-0.7510
2,3,3933069,3.0126,-0.7541
2,3,3933170,3.0129,-0.7490
2,3,3933271,3.0127,-0.7470
2,3,3933372,3.0126,-0.7470
2,3,3933473,3.0122,-0.7510
2,3,3933574,3.0122,-0.7510
2,3,3933675,3.0124,-0.7541
2,3,3933776,3.0126,-0.7419
2,3,3933877,3.0120,-0.7601
2,3,3933978,3.0127,-0.7459
2,3,3934080,3.0124,-0.7561
2,3,3934181,3.0127,-0.7409
2,3,3934282,3.0120,-0.7510
2,3,3934383,3.0122,-0.7530
2,3,3934484,3.0124,-0.7500
2,3,3934585,3.0124,-0.7500
2,3,3934686,3.0122,-0.7459
2,3,3934787,3.0120,-0.7449
2,3,3934888,3.0116,-0.7541
2,3,3934989,3.0118,-0.7459
2,3,3935090,3.0114,-0.7561
2,3,3935191,3.0120,-0.7520
2,3,3935292,3.0120,-0.7500
2,3,3935393,3.0120,-0.7500
2,3,3935494,3.0118,-0.7449
2,3,3935595,3.0114,-0.7551
2,3,3935696,3.0118,-0.7571
2,3,3935797,3.0126,-0.7307
2,3,3935898,3.0109,-0.7611
2,3,3936000,3.0120,-0.7419
2,3,3936101,3.0111,-0.7541
2,3,3936202,3.0113,-0.7510
2,3,3936303,3.0113,-0.7611
2,3,3936404,3.0124,-0.7470
2,3,3936505,3.0122,-0.7459
2,3,3936606,3.0116,-0.7470
2,3,3936707,3.0114,-0.7571
2,3,3936808,3.0118,-0.7419
2,3,3936909,3.0113,-0.7530
2,3,3937010,3.0116,-0.7510
2,3,3937111,3.0114,-0.7449
2,3,3937212,3.0111,-0.7510
2,3,3937313,3.0111,-0.7551
2,3,3937414,3.0114,-0.7490
2,3,3937515,3.0113,-0.7439
2,3,3937616,3.0111,-0.7520
2,3,3937717,3.0111,-0.7591
2,3,3937818,3.0116,-0.7409
2,3,3937920,3.0109,-0.7520
2,3,3938021,3.0111,-0.7571
2,3,3938122,3.0118,-0.7419
2,3,3938223,3.0111,-0.7409
2,3,3938324,3.0101,-0.7601
2,3,3938425,3.0109,-0.7510
2,3,3938526,3.0111,-0.7510
2,3,3938627,3.0109,-0.7490
2,3,3938728,3.0109,-0.7449
2,3,3938829,3.0107,-0.7551
2,3,3938930,3.0109,-0.7490
2,3,3939031,3.0107,-0.7480
2,3,3939132,3.0105,-0.7541
2,3,3939233,3.0111,-0.7470
2,3,3939334,3.0107,-0.7541
2,3,3939435,3.0109,-0.7541
2,3,3939536,3.0114,-0.7439
2,3,3939637,3.0109,-0.7500
2,3,3939738,3.0109,-0.7449
2,3,3939840,3.0103,-0.7581
2,3,3939941,3.0111,-0.7490
2,3,3940042,3.0109,-0.7459
2,3,3940143,3.0105,-0.7520
2,3,3940244,3.0107,-0.7459
2,3,3940345,3.0101,-0.7601
2,3,3940446,3.0111,-0.7439
2,3,3940547,3.0105,-0.7530
2,3,3940648,3.0107,-0.7449
2,3,3940749,3.0103,-0.7490
2,3,3940850,3.0101,-0.7541
2,3,3940951,3.0105,-0.7429
2,3,3941052,3.0099,-0.7551
2,3,3941153,3.0103,-0.7510
2,3,3941254,3.0103,-0.7520
2,3,3941355,3.0105,-0.7470
2,3,3941456,3.0103,-0.7541
2,3,3941557,3.0103,-0.7480
2,3,3941658,3.0103,-0.7470
2,3,3941760,3.0101,-0.7581
2,3,3941861,3.0107,-0.7378
2,3,3941962,3.0098,-0.7500
2,3,3942063,3.0096,-0.7601
2,3,3942164,3.0103,-0.7429
2,3,3942265,3.0098,-0.7581
2,3,3942366,3.0105,-0.7389
2,3,3942467,3.0096,-0.7591
2,3,3942568,3.0101,-0.7459
2,3,3942669,3.0099,-0.7510
2,3,3942770,3.0101,-0.7470
2,3,3942871,3.0096,-0.7571
2,3,3942972,3.0103,-0.7490
2,3,3943073,3.0099,-0.7419
2,3,3943174,3.0096,-0.7530
2,3,3943275,3.0096,-0.7541
2,3,3943376,3.0098,-0.7510
2,3,3943477,3.0099,-0.7429
2,3,3943578,3.0092,-0.7551
2,3,3943680,3.0099,-0.7459
2,3,3943781,3.0094,-0.7530
2,3,3943882,3.0096,-0.7470
2,3,3943983,3.0094,-0.7459
2,3,3944084,3.0090,-0.7642
2,3,3944185,3.0099,-0.7399
2,3,3944286,3.0092,-0.7510
2,3,3944387,3.0094,-0.7490
2,3,3944488,3.0092,-0.7480
2,3,3944589,3.0092,-0.7480
2,3,3944690,3.0088,-0.7581
2,3,3944791,3.0096,-0.7470
2,3,3944892,3.0092,-0.7551
2,3,3944993,3.0096,-0.7480
2,3,3945094,3.0094,-0.7429
2,3,3945195,3.0088,-0.7530
2,3,3945296,3.0090,-0.7561
2,3,3945397,3.0096,-0.7449
2,3,3945498,3.0090,-0.7500
2,3,3945600,3.0088,-0.7510
2,3,3945701,3.0090,-0.7520
2,3,3945802,3.0092,-0.7470
2,3,3945903,3.0088,-0.7520
2,3,3946004,3.0090,-0.7429
2,3,3946105,3.0084,-0.7500
2,3,3946206,3.0084,-0.7480
2,3,3946307,3.0083,-0.7581
2,3,3946408,3.0086,-0.7470
2,3,3946509,3.0084,-0.7500
2,3,3946610,3.0084,-0.7490
2,3,3946711,3.0084,-0.7520
2,3,3946812,3.0084,-0.7581
2,3,3946913,3.0092,-0.7399
2,3,3947014,3.0083,-0.7510
2,3,3947115,3.0084,-0.7581
2,3,3947216,3.0090,-0.7500
2,3,3947317,3.0092,-0.7378
2,3,3947418,3.0077,-0.7520
2,3,3947520,3.0083,-0.7601
2,3,3947621,3.0090,-0.7419
2,3,3947722,3.0081,-0.7591
2,3,3947823,3.0088,-0.7459
2,3,3947924,3.0086,-0.7510
2,3,3948025,3.0088,-0.7520
2,3,3948126,3.0086,-0.7510
2,3,3948227,3.0090,-0.7409
2,3,3948328,3.0081,-0.7500
2,3,3948429,3.0081,-0.7510
2,3,3948530,3.0081,-0.7500
2,3,3948631,3.0079,-0.7500
2,3,3948732,3.0079,-0.7510
2,3,3948833,3.0079,-0.7500
2,3,3948934,3.0081,-0.7530
2,3,3949035,3.0083,-0.7480
2,3,3949136,3.0083,-0.7530
2,3,3949237,3.0084,-0.7409
2,3,3949338,3.0075,-0.7622
2,3,3949440,3.0084,-0.7429
2,3,3949541,3.0079,-0.7530
2,3,3949642,3.0081,-0.7459
2,3,3949743,3.0077,-0.7500
2,3,3949844,3.0075,-0.7591
2,3,3949945,3.0084,-0.7429
2,3,3950046,3.0079,-0.7500
2,3,3950147,3.0079,-0.7520
2,3,3950248,3.0079,-0.7561
2,3,3950349,3.0084,-0.7358
2,3,3950450,3.0073,-0.7551
2,3,3950551,3.0077,-0.7490
2,3,3950652,3.0075,-0.7541
2,3,3950753,3.0077,-0.7500
2,3,3950854,3.0077,-0.7470
2,3,3950955,3.0077,-0.7520
2,3,3951056,3.0077,-0.7530
2,3,3951157,3.0079,-0.7449
2,3,3951258,3.0075,-0.7480
2,3,3951360,3.0073,-0.7480
2,3,3951461,3.0071,-0.7490
2,3,3951562,3.0069,-0.7561
2,3,3951663,3.0073,-0.7510
2,3,3951764,3.0077,-0.7520
2,3,3951865,3.0075,-0.7439
2,3,3951966,3.0071,-0.7510
2,3,3952067,3.0069,-0.7530
2,3,3952168,3.0073,-0.7480
2,3,3952269,3.0071,-0.7561
2,3,3952370,3.0077,-0.7449
2,3,3952471,3.0071,-0.7581
2,3,3952572,3.0077,-0.7439
2,3,3952673,3.0073,-0.7541
2,3,3952774,3.0077,-0.7480
2,3,3952875,3.0073,-0.7439
2,3,3952976,3.0068,-0.7510
2,3,3953077,3.0069,-0.7490
2,3,3953178,3.0068,-0.7581
2,3,3953280,3.0073,-0.7490
2,3,3953381,3.0075,-0.7490
2,3,3953482,3.0071,-0.7510
2,3,3953583,3.0073,-0.7439
2,3,3953684,3.0066,-0.7429
2,3,3953785,3.0062,-0.7652
2,3,3953886,3.0075,-0.7429
2,3,3953987,3.0068,-0.7520
2,3,3954088,3.0068,-0.7480
2,3,3954189,3.0066,-0.7470
2,3,3954290,3.0064,-0.7520
2,3,3954391,3.0066,-0.7439
2,3,3954492,3.0060,-0.7541
2,3,3954593,3.0064,-0.7551
2,3,3954694,3.0068,-0.7510
2,3,3954795,3.0068,-0.7480
2,3,3954896,3.0066,-0.7530
2,3,3954997,3.0066,-0.7389
2,3,3955098,3.0058,-0.7591
2,3,3955200,3.0066,-0.7409
2,3,3955301,3.0056,-0.7591
2,3,3955402,3.0066,-0.7470
2,3,3955503,3.0062,-0.7561
2,3,3955604,3.0068,-0.7429
2,3,3955705,3.0062,-0.7541
2,3,3955806,3.0064,-0.7520
2,3,3955907,3.0066,-0.7530
2,3,3956008,3.0068,-0.7419
2,3,3956109,3.0062,-0.7561
2,3,3956210,3.0066,-0.7490
2,3,3956311,3.0064,-0.7439
2,3,3956412,3.0060,-0.7500
2,3,3956513,3.0058,-0.7581
2,3,3956614,3.0064,-0.7348
2,3,3956715,3.0053,-0.7662
2,3,3956816,3.0066,-0.7378
2,3,3956917,3.0054,-0.7541
2,3,3957018,3.0058,-0.7459
2,3,3957120,3.0054,-0.7581
2,3,3957221,3.0060,-0.7429
2,3,3957322,3.0054,-0.7490
2,3,3957423,3.0053,-0.7520
2,3,3957524,3.0054,-0.7490
2,3,3957625,3.0054,-0.7500
2,3,3957726,3.0053,-0.7551
2,3,3957827,3.0058,-0.7510
2,3,3957928,3.0058,-0.7490
2,3,3958029,3.0056,-0.7459
2,3,3958130,3.0053,-0.7591
2,3,3958231,3.0060,-0.7409
2,3,3958332,3.0053,-0.7530
2,3,3958433,3.0054,-0.7571
2,3,3958534,3.0060,-0.7368
2,3,3958635,3.0051,-0.7581
2,3,3958736,3.0054,-0.7429
2,3,3958837,3.0049,-0.7561
2,3,3958938,3.0054,-0.7399
2,3,3959040,3.0045,-0.7571
2,3,3959141,3.0051,-0.7520
2,3,3959242,3.0053,-0.7510
2,3,3959343,3.0053,-0.7520
2,3,3959444,3.0054,-0.7490
2,3,3959545,3.0053,-0.7470
2,3,3959646,3.0051,-0.7520
2,3,3959747,3.0051,-0.7470
2,3,3959848,3.0047,-0.7571
2,3,3959949,3.0054,-0.7480
2,3,3960050,3.0053,-0.7439
2,3,3960151,3.0045,-0.7530
2,3,3960252,3.0049,-0.7500
2,3,3960353,3.0049,-0.7530
2,3,3960454,3.0053,-0.7419
2,3,3960555,3.0045,-0.7551
2,3,3960656,3.0049,-0.7530
2,3,3960757,3.0051,-0.7530
2,3,3960858,3.0054,-0.7378
2,3,3960960,3.0043,-0.7541
2,3,3961061,3.0045,-0.7551
2,3,3961162,3.0051,-0.7470
2,3,3961263,3.0049,-0.7490
2,3,3961364,3.0045,-0.7530
2,3,3961465,3.0045,-0.7510
2,3,3961566,3.0049,-0.7459
2,3,3961667,3.0045,-0.7490
2,3,3961768,3.0043,-0.7591
2,3,3961869,3.0053,-0.7459
2,3,3961970,3.0049,-0.7459
2,3,3962071,3.0043,-0.7561
2,3,3962172,3.0049,-0.7530
2,3,3962273,3.0051,-0.7470
2,3,3962374,3.0049,-0.7429
2,3,3962475,3.0041,-0.7520
2,3,3962576,3.0045,-0.7490
2,3,3962677,3.0043,-0.7419
2,3,3962778,3.0034,-0.7622
2,3,3962880,3.0043,-0.7470
2,3,3962981,3.0045,-0.7449
2,3,3963082,3.0039,-0.7551
2,3,3963183,3.0041,-0.7530
2,3,3963284,3.0045,-0.7449
2,3,3963385,3.0039,-0.7581
2,3,3963486,3.0045,-0.7459
2,3,3963587,3.0041,-0.7622
2,3,3963688,3.0053,-0.7348
2,3,3963789,3.0039,-0.7470
2,3,3963890,3.0039,-0.7611
2,3,3963991,3.0047,-0.7449
2,3,3964092,3.0041,-0.7480
2,3,3964193,3.0038,-0.7530
2,3,3964294,3.0041,-0.7470
2,3,3964395,3.0038,-0.7530
2,3,3964496,3.0039,-0.7480
2,3,3964597,3.0038,-0.7611
2,3,3964698,3.0047,-0.7348
2,3,3964800,3.0034,-0.7530
2,3,3964901,3.0036,-0.7541
2,3,3965002,3.0039,-0.7490
2,3,3965103,3.0039,-0.7530
2,3,3965204,3.0041,-0.7419
2,3,3965305,3.0034,-0.7520
2,3,3965406,3.0036,-0.7470
2,3,3965507,3.0032,-0.7500
2,3,3965608,3.0032,-0.7561
2,3,3965709,3.0036,-0.7459
2,3,3965810,3.0036,-0.7530
2,3,3965911,3.0036,-0.7500
2,3,3966012,3.0036,-0.7449
2,3,3966113,3.0032,-0.7601
2,3,3966214,3.0039,-0.7429
2,3,3966315,3.0034,-0.7530
2,3,3966416,3.0036,-0.7530
2,3,3966517,3.0036,-0.7480
2,3,3966618,3.0038,-0.7551
2,3,3966720,3.0038,-0.7348
2,3,3966821,3.0028,-0.7510
2,3,3966922,3.0026,-0.7530
2,3,3967023,3.0030,-0.7510
2,3,3967124,3.0030,-0.7530
2,3,3967225,3.0032,-0.7490
2,3,3967326,3.0032,-0.7510
2,3,3967427,3.0032,-0.7500
2,3,3967528,3.0030,-0.7490
2,3,3967629,3.0030,-0.7520
2,3,3967730,3.0032,-0.7510
2,3,3967831,3.0034,-0.7459
2,3,3967932,3.0030,-0.7510
2,3,3968033,3.0030,-0.7449
2,3,3968134,3.0024,-0.7581
2,3,3968235,3.0034,-0.7409
2,3,3968336,3.0023,-0.7561
2,3,3968437,3.0030,-0.7470
2,3,3968538,3.0024,-0.7510
2,3,3968640,3.0026,-0.7520
2,3,3968741,3.0028,-0.7551
2,3,3968842,3.0032,-0.7429
2,3,3968943,3.0026,-0.7571
2,3,3969044,3.0032,-0.7439
2,3,3969145,3.0028,-0.7449
2,3,3969246,3.0023,-0.7611
2,3,3969347,3.0030,-0.7459
2,3,3969448,3.0026,-0.7510
2,3,3969549,3.0024,-0.7500
2,3,3969650,3.0026,-0.7510
2,3,3969751,3.0028,-0.7480
2,3,3969852,3.0026,-0.7530
2,3,3969953,3.0026,-0.7500
2,3,3970054,3.0028,-0.7480
2,3,3970155,3.0024,-0.7480
2,3,3970256,3.0024,-0.7510
2,3,3970357,3.0024,-0.7541
2,3,3970458,3.0028,-0.7480
2,3,3970560,3.0026,-0.7419
2,3,3970661,3.0017,-0.7622
2,3,3970762,3.0028,-0.7419
2,3,3970863,3.0023,-0.7530
2,3,3970964,3.0023,-0.7530
2,3,3971065,3.0024,-0.7480
2,3,3971166,3.0024,-0.7459
2,3,3971267,3.0017,-0.7490
2,3,3971368,3.0019,-0.7480
2,3,3971469,3.0015,-0.7530
2,3,3971570,3.0019,-0.7530
2,3,3971671,3.0021,-0.7520
2,3,3971772,3.0023,-0.7419
2,3,3971873,3.0015,-0.7530
2,3,3971974,3.0019,-0.7520
2,3,3972075,3.0021,-0.7500
2,3,3972176,3.0019,-0.7470
2,3,3972277,3.0017,-0.7530
2,3,3972378,3.0017,-0.7500
2,3,3972480,3.0017,-0.7541
2,3,3972581,3.0023,-0.7439
2,3,3972682,3.0015,-0.7470
2,3,3972783,3.0013,-0.7571
2,3,3972884,3.0019,-0.7459
2,3,3972985,3.0015,-0.7530
2,3,3973086,3.0017,-0.7510
2,3,3973187,3.0019,-0.7439
2,3,3973288,3.0011,-0.7520
2,3,3973389,3.0015,-0.7480
2,3,3973490,3.0011,-0.7530
2,3,3973591,3.0015,-0.7480
2,3,3973692,3.0011,-0.7530
2,3,3973793,3.0015,-0.7449
2,3,3973894,3.0009,-0.7561
2,3,3973995,3.0017,-0.7500
2,3,3974096,3.0013,-0.7480
2,3,3974197,3.0013,-0.7551
2,3,3974298,3.0017,-0.7490
2,3,3974400,3.0015,-0.7429
2,3,3974501,3.0009,-0.7622
2,3,3974602,3.0021,-0.7368
2,3,3974703,3.0008,-0.7591
2,3,3974804,3.0017,-0.7409
2,3,3974905,3.0008,-0.7622
