step,mode,time,voltage,current
1,1,409566,4.0999,0.2899
1,1,409667,4.1001,0.2838
1,1,409768,4.1003,0.2899
1,1,409869,4.0999,0.2858
1,1,409970,4.1001,0.2909
1,1,410071,4.1001,0.2878
1,1,410172,4.1001,0.2838
1,1,410273,4.1001,0.2848
1,1,410374,4.1001,0.2797
1,1,410475,4.1001,0.2889
1,1,410576,4.1001,0.2889
1,1,410677,4.1001,0.2807
1,1,410778,4.1001,0.2868
1,1,410880,4.1001,0.2807
1,1,410981,4.1001,0.2828
1,1,411082,4.1001,0.2807
1,1,411183,4.1001,0.2899
1,1,411284,4.1001,0.2787
1,1,411385,4.1003,0.2889
1,1,411486,4.1001,0.2858
1,1,411587,4.0999,0.2848
1,1,411688,4.1001,0.2878
1,1,411789,4.1001,0.2858
1,1,411890,4.1001,0.2858
1,1,411991,4.0999,0.2828
1,1,412092,4.1001,0.2939
1,1,412193,4.1001,0.2787
1,1,412294,4.0999,0.2828
1,1,412395,4.0999,0.2868
1,1,412496,4.1001,0.2828
1,1,412597,4.0999,0.2807
1,1,412698,4.1001,0.2899
1,1,412800,4.1001,0.2838
1,1,412901,4.0999,0.2747
1,1,413002,4.0999,0.2889
1,1,413103,4.0999,0.2899
1,1,413204,4.0999,0.2828
1,1,413305,4.0999,0.2889
1,1,413406,4.1001,0.2899
1,1,413507,4.1001,0.2889
1,1,413608,4.0999,0.2858
1,1,413709,4.1001,0.2858
1,1,413810,4.1001,0.2899
1,1,413911,4.0999,0.2858
1,1,414012,4.1001,0.2919
1,1,414113,4.1001,0.2828
1,1,414214,4.1001,0.2838
1,1,414315,4.0999,0.2848
1,1,414416,4.1001,0.2838
1,1,414517,4.1001,0.2878
1,1,414618,4.0999,0.2868
1,1,414720,4.1001,0.2858
1,1,414821,4.1001,0.2899
1,1,414922,4.1001,0.2838
1,1,415023,4.1001,0.2848
1,1,415124,4.1001,0.2807
1,1,415225,4.1001,0.2838
1,1,415326,4.1001,0.2828
1,1,415427,4.1001,0.2848
1,1,415528,4.1001,0.2878
1,1,415629,4.1001,0.2848
1,1,415730,4.1001,0.2858
1,1,415831,4.0999,0.2777
1,1,415932,4.1001,0.2889
1,1,416033,4.1001,0.2848
1,1,416134,4.1001,0.2868
1,1,416235,4.1001,0.2838
1,1,416336,4.1001,0.2878
1,1,416437,4.1001,0.2747
1,1,416538,4.0999,0.2899
1,1,416640,4.1001,0.2889
1,1,416741,4.0999,0.2868
1,1,416842,4.0999,0.2868
1,1,416943,4.1001,0.2848
1,1,417044,4.1001,0.2828
1,1,417145,4.1001,0.2777
1,1,417246,4.1001,0.2858
1,1,417347,4.1001,0.2858
1,1,417448,4.1001,0.2807
1,1,417549,4.1001,0.2848
1,1,417650,4.1001,0.2818
1,1,417751,4.0999,0.2807
1,1,417852,4.1001,0.2797
1,1,417953,4.1001,0.2848
1,1,418054,4.1001,0.2878
1,1,418155,4.1001,0.2889
1,1,418256,4.1001,0.2818
1,1,418357,4.0999,0.2848
1,1,418458,4.1001,0.2838
1,1,418560,4.1001,0.2828
1,1,418661,4.0999,0.2757
1,1,418762,4.1001,0.2797
1,1,418863,4.1001,0.2858
1,1,418964,4.1001,0.2767
1,1,419065,4.1001,0.2818
1,1,419166,4.1001,0.2868
1,1,419267,4.1001,0.2828
1,1,419368,4.1001,0.2838
1,1,419469,4.0999,0.2828
1,1,419570,4.0999,0.2828
1,1,419671,4.1001,0.2757
1,1,419772,4.1001,0.2797
1,1,419873,4.1001,0.2797
1,1,419974,4.1001,0.2807
1,1,420075,4.1001,0.2797
1,1,420176,4.1001,0.2757
1,1,420277,4.1001,0.2797
1,1,420378,4.0999,0.2838
1,1,420480,4.0997,0.2807
1,1,420581,4.0999,0.2767
1,1,420682,4.1001,0.2807
1,1,420783,4.0999,0.2838
1,1,420884,4.1001,0.2838
1,1,420985,4.1001,0.2777
1,1,421086,4.0999,0.2868
1,1,421187,4.0999,0.2858
1,1,421288,4.1001,0.2818
1,1,421389,4.0999,0.2848
1,1,421490,4.0999,0.2818
1,1,421591,4.1001,0.2878
1,1,421692,4.1001,0.2818
1,1,421793,4.0999,0.2828
1,1,421894,4.1001,0.2848
1,1,421995,4.1001,0.2828
1,1,422096,4.1001,0.2838
1,1,422197,4.1001,0.2828
1,1,422298,4.1001,0.2838
1,1,422400,4.1001,0.2909
1,1,422501,4.1001,0.2787
1,1,422602,4.1001,0.2878
1,1,422703,4.0999,0.2767
1,1,422804,4.0999,0.2858
1,1,422905,4.1001,0.2757
1,1,423006,4.1001,0.2868
1,1,423107,4.0999,0.2726
1,1,423208,4.1001,0.2767
1,1,423309,4.1001,0.2818
1,1,423410,4.0999,0.2807
1,1,423511,4.1001,0.2787
1,1,423612,4.0999,0.2777
1,1,423713,4.1001,0.2807
1,1,423814,4.1001,0.2858
1,1,423915,4.1001,0.2807
1,1,424016,4.1003,0.2889
1,1,424117,4.1001,0.2807
1,1,424218,4.1001,0.2807
1,1,424320,4.1001,0.2848
1,1,424421,4.0999,0.2858
1,1,424522,4.1001,0.2807
1,1,424623,4.0999,0.2767
1,1,424724,4.1001,0.2797
1,1,424825,4.1001,0.2767
1,1,424926,4.1001,0.2787
1,1,425027,4.1001,0.2797
1,1,425128,4.0999,0.2807
1,1,425229,4.1001,0.2828
1,1,425330,4.1001,0.2807
1,1,425431,4.1001,0.2828
1,1,425532,4.0999,0.2797
1,1,425633,4.0999,0.2797
1,1,425734,4.0999,0.2797
1,1,425835,4.1001,0.2858
1,1,425936,4.1001,0.2777
1,1,426037,4.1001,0.2848
1,1,426138,4.1001,0.2838
1,1,426240,4.1001,0.2868
1,1,426341,4.1001,0.2787
1,1,426442,4.1001,0.2797
1,1,426543,4.1001,0.2858
1,1,426644,4.1001,0.2838
1,1,426745,4.1001,0.2828
1,1,426846,4.0999,0.2777
1,1,426947,4.1001,0.2828
1,1,427048,4.0999,0.2818
1,1,427149,4.1001,0.2797
1,1,427250,4.1003,0.2797
1,1,427351,4.1001,0.2767
1,1,427452,4.1001,0.2797
1,1,427553,4.1001,0.2767
1,1,427654,4.1001,0.2757
1,1,427755,4.1003,0.2757
1,1,427856,4.1001,0.2777
1,1,427957,4.1001,0.2818
1,1,428058,4.1001,0.2706
1,1,428160,4.1001,0.2828
1,1,428261,4.1001,0.2838
1,1,428362,4.0999,0.2828
1,1,428463,4.1001,0.2828
1,1,428564,4.1001,0.2726
1,1,428665,4.1001,0.2838
1,1,428766,4.1001,0.2797
1,1,428867,4.1001,0.2767
1,1,428968,4.1001,0.2747
1,1,429069,4.1001,0.2828
1,1,429170,4.1001,0.2787
1,1,429271,4.1001,0.2757
1,1,429372,4.1001,0.2807
1,1,429473,4.0999,0.2787
1,1,429574,4.1001,0.2767
1,1,429675,4.1001,0.2807
1,1,429776,4.0999,0.2777
1,1,429877,4.0999,0.2868
1,1,429978,4.0999,0.2747
1,1,430080,4.1001,0.2757
1,1,430181,4.1001,0.2818
1,1,430282,4.1001,0.2797
1,1,430383,4.1001,0.2767
1,1,430484,4.1001,0.2838
1,1,430585,4.1001,0.2777
1,1,430686,4.0999,0.2777
1,1,430787,4.0999,0.2807
1,1,430888,4.1001,0.2767
1,1,430989,4.1001,0.2818
1,1,431090,4.0999,0.2767
1,1,431191,4.1001,0.2757
1,1,431292,4.1001,0.2777
1,1,431393,4.1001,0.2797
1,1,431494,4.1001,0.2747
1,1,431595,4.0999,0.2807
1,1,431696,4.0999,0.2797
1,1,431797,4.1001,0.2828
1,1,431898,4.1001,0.2736
1,1,432000,4.1001,0.2757
1,1,432101,4.1001,0.2747
1,1,432202,4.1001,0.2787
1,1,432303,4.1001,0.2767
1,1,432404,4.1001,0.2757
1,1,432505,4.1001,0.2838
1,1,432606,4.1001,0.2767
1,1,432707,4.1001,0.2736
1,1,432808,4.1001,0.2777
1,1,432909,4.0999,0.2787
1,1,433010,4.1001,0.2807
1,1,433111,4.1001,0.2757
1,1,433212,4.1001,0.2807
1,1,433313,4.0999,0.2828
1,1,433414,4.1001,0.2757
1,1,433515,4.1001,0.2807
1,1,433616,4.1001,0.2767
1,1,433717,4.0999,0.2706
1,1,433818,4.1001,0.2787
1,1,433920,4.0999,0.2726
1,1,434021,4.1001,0.2787
1,1,434122,4.0999,0.2757
1,1,434223,4.1001,0.2777
1,1,434324,4.0999,0.2747
1,1,434425,4.0999,0.2757
1,1,434526,4.1003,0.2868
1,1,434627,4.0999,0.2838
1,1,434728,4.1001,0.2747
1,1,434829,4.0999,0.2757
1,1,434930,4.1001,0.2818
1,1,435031,4.1001,0.2767
1,1,435132,4.1001,0.2736
1,1,435233,4.0999,0.2757
1,1,435334,4.0999,0.2777
1,1,435435,4.1001,0.2747
1,1,435536,4.1001,0.2797
1,1,435637,4.1003,0.2747
1,1,435738,4.1001,0.2686
1,1,435840,4.1001,0.2757
1,1,435941,4.0999,0.2818
1,1,436042,4.0999,0.2767
1,1,436143,4.0999,0.2757
1,1,436244,4.1001,0.2726
1,1,436345,4.0999,0.2726
1,1,436446,4.1001,0.2696
1,1,436547,4.1001,0.2757
1,1,436648,4.1001,0.2848
1,1,436749,4.1001,0.2828
1,1,436850,4.1001,0.2777
1,1,436951,4.1003,0.2787
1,1,437052,4.1001,0.2767
1,1,437153,4.0999,0.2777
1,1,437254,4.1001,0.2767
1,1,437355,4.1003,0.2716
1,1,437456,4.1001,0.2726
1,1,437557,4.0999,0.2747
1,1,437658,4.1001,0.2767
1,1,437760,4.0999,0.2807
1,1,437861,4.1001,0.2807
1,1,437962,4.1003,0.2828
1,1,438063,4.0997,0.2696
1,1,438164,4.1001,0.2726
1,1,438265,4.1001,0.2777
1,1,438366,4.1001,0.2706
1,1,438467,4.0999,0.2747
1,1,438568,4.1001,0.2797
1,1,438669,4.1001,0.2797
1,1,438770,4.1001,0.2757
1,1,438871,4.0999,0.2736
1,1,438972,4.1001,0.2828
1,1,439073,4.1001,0.2726
1,1,439174,4.1001,0.2757
1,1,439275,4.1001,0.2686
1,1,439376,4.1001,0.2706
1,1,439477,4.0999,0.2757
1,1,439578,4.0999,0.2787
1,1,439680,4.1001,0.2686
1,1,439781,4.0999,0.2726
1,1,439882,4.0999,0.2818
1,1,439983,4.1001,0.2787
1,1,440084,4.1001,0.2716
1,1,440185,4.1001,0.2757
1,1,440286,4.0999,0.2747
1,1,440387,4.1001,0.2767
1,1,440488,4.1001,0.2757
1,1,440589,4.1001,0.2757
1,1,440690,4.1001,0.2706
1,1,440791,4.1001,0.2696
1,1,440892,4.1001,0.2726
1,1,440993,4.1001,0.2706
1,1,441094,4.1001,0.2747
1,1,441195,4.1001,0.2787
1,1,441296,4.1001,0.2726
1,1,441397,4.0999,0.2797
1,1,441498,4.1001,0.2726
1,1,441600,4.1001,0.2726
1,1,441701,4.1001,0.2726
1,1,441802,4.1001,0.2736
1,1,441903,4.0999,0.2726
1,1,442004,4.1001,0.2767
1,1,442105,4.0999,0.2726
1,1,442206,4.1001,0.2716
1,1,442307,4.1001,0.2736
1,1,442408,4.1001,0.2706
1,1,442509,4.0999,0.2767
1,1,442610,4.1001,0.2696
1,1,442711,4.1001,0.2726
1,1,442812,4.1001,0.2676
1,1,442913,4.0999,0.2706
1,1,443014,4.1001,0.2757
1,1,443115,4.1001,0.2757
1,1,443216,4.1001,0.2676
1,1,443317,4.1001,0.2706
1,1,443418,4.1001,0.2777
1,1,443520,4.1001,0.2757
1,1,443621,4.1001,0.2696
1,1,443722,4.1001,0.2696
1,1,443823,4.1001,0.2736
1,1,443924,4.1001,0.2686
1,1,444025,4.1001,0.2706
1,1,444126,4.1003,0.2686
1,1,444227,4.0999,0.2676
1,1,444328,4.0999,0.2686
1,1,444429,4.0999,0.2767
1,1,444530,4.0999,0.2666
1,1,444631,4.1001,0.2757
1,1,444732,4.1001,0.2736
1,1,444833,4.1001,0.2706
1,1,444934,4.0999,0.2676
1,1,445035,4.1003,0.2726
1,1,445136,4.1001,0.2716
1,1,445237,4.1001,0.2696
1,1,445338,4.1001,0.2706
1,1,445440,4.1001,0.2716
1,1,445541,4.1001,0.2696
1,1,445642,4.1001,0.2747
1,1,445743,4.1001,0.2828
1,1,445844,4.1001,0.2736
1,1,445945,4.1001,0.2676
1,1,446046,4.1001,0.2726
1,1,446147,4.0999,0.2676
1,1,446248,4.0999,0.2777
1,1,446349,4.0999,0.2736
1,1,446450,4.0999,0.2777
1,1,446551,4.1001,0.2676
1,1,446652,4.1001,0.2736
1,1,446753,4.1001,0.2655
1,1,446854,4.1001,0.2716
1,1,446955,4.1001,0.2696
1,1,447056,4.1001,0.2736
1,1,447157,4.1001,0.2625
1,1,447258,4.1001,0.2655
1,1,447360,4.1001,0.2757
1,1,447461,4.0999,0.2655
1,1,447562,4.0999,0.2635
1,1,447663,4.1001,0.2696
1,1,447764,4.0999,0.2757
1,1,447865,4.1003,0.2736
1,1,447966,4.1001,0.2736
1,1,448067,4.1001,0.2747
1,1,448168,4.1001,0.2767
1,1,448269,4.1001,0.2747
1,1,448370,4.1001,0.2655
1,1,448471,4.1001,0.2686
1,1,448572,4.1001,0.2726
1,1,448673,4.0999,0.2767
1,1,448774,4.1001,0.2726
1,1,448875,4.1001,0.2767
1,1,448976,4.1001,0.2655
1,1,449077,4.0999,0.2696
1,1,449178,4.1001,0.2726
1,1,449280,4.1001,0.2655
1,1,449381,4.1001,0.2736
1,1,449482,4.0999,0.2645
1,1,449583,4.1001,0.2676
1,1,449684,4.1001,0.2706
1,1,449785,4.0999,0.2625
1,1,449886,4.1001,0.2706
1,1,449987,4.0999,0.2676
1,1,450088,4.1001,0.2716
1,1,450189,4.0999,0.2676
1,1,450290,4.0999,0.2706
1,1,450391,4.0999,0.2716
1,1,450492,4.1001,0.2666
1,1,450593,4.0999,0.2716
1,1,450694,4.0999,0.2747
1,1,450795,4.0999,0.2706
1,1,450896,4.1001,0.2747
1,1,450997,4.0999,0.2696
1,1,451098,4.1001,0.2716
1,1,451200,4.1001,0.2736
1,1,451301,4.1003,0.2716
1,1,451402,4.0999,0.2726
1,1,451503,4.1001,0.2706
1,1,451604,4.1001,0.2686
1,1,451705,4.1001,0.2767
1,1,451806,4.1001,0.2696
1,1,451907,4.0999,0.2716
1,1,452008,4.0999,0.2696
1,1,452109,4.1001,0.2676
1,1,452210,4.0999,0.2706
1,1,452311,4.1001,0.2747
1,1,452412,4.0999,0.2787
1,1,452513,4.1001,0.2686
1,1,452614,4.0999,0.2787
1,1,452715,4.1001,0.2747
1,1,452816,4.1001,0.2716
1,1,452917,4.1001,0.2736
1,1,453018,4.1001,0.2726
1,1,453120,4.1001,0.2757
1,1,453221,4.0999,0.2747
1,1,453322,4.1003,0.2736
1,1,453423,4.1001,0.2655
1,1,453524,4.1001,0.2686
1,1,453625,4.1001,0.2767
1,1,453726,4.1001,0.2696
1,1,453827,4.1001,0.2676
1,1,453928,4.0999,0.2686
1,1,454029,4.1001,0.2696
1,1,454130,4.1001,0.2757
1,1,454231,4.1001,0.2716
1,1,454332,4.1003,0.2696
1,1,454433,4.0999,0.2736
1,1,454534,4.0999,0.2686
1,1,454635,4.0999,0.2706
1,1,454736,4.1001,0.2736
1,1,454837,4.0999,0.2655
1,1,454938,4.0999,0.2747
1,1,455040,4.1001,0.2635
1,1,455141,4.0999,0.2666
1,1,455242,4.1001,0.2736
1,1,455343,4.1001,0.2686
1,1,455444,4.1003,0.2747
1,1,455545,4.1001,0.2726
1,1,455646,4.1001,0.2666
1,1,455747,4.1001,0.2706
1,1,455848,4.1001,0.2655
1,1,455949,4.1001,0.2777
1,1,456050,4.1001,0.2686
1,1,456151,4.1001,0.2676
1,1,456252,4.1001,0.2666
1,1,456353,4.1001,0.2706
1,1,456454,4.1001,0.2666
1,1,456555,4.1001,0.2716
1,1,456656,4.0999,0.2706
1,1,456757,4.1001,0.2655
1,1,456858,4.1001,0.2696
1,1,456960,4.1001,0.2686
1,1,457061,4.0999,0.2736
1,1,457162,4.0999,0.2706
1,1,457263,4.1001,0.2716
1,1,457364,4.0999,0.2645
1,1,457465,4.0999,0.2645
1,1,457566,4.0999,0.2676
1,1,457667,4.1001,0.2736
1,1,457768,4.1001,0.2757
1,1,457869,4.1001,0.2716
1,1,457970,4.1001,0.2625
1,1,458071,4.1001,0.2747
1,1,458172,4.1001,0.2716
1,1,458273,4.1001,0.2655
1,1,458374,4.0999,0.2645
1,1,458475,4.1001,0.2696
1,1,458576,4.1001,0.2676
1,1,458677,4.1001,0.2666
1,1,458778,4.1001,0.2676
1,1,458880,4.1001,0.2676
1,1,458981,4.1001,0.2716
1,1,459082,4.1001,0.2696
1,1,459183,4.1001,0.2706
1,1,459284,4.0999,0.2676
1,1,459385,4.0999,0.2635
1,1,459486,4.0999,0.2696
1,1,459587,4.1001,0.2676
1,1,459688,4.1001,0.2676
1,1,459789,4.1003,0.2726
1,1,459890,4.0999,0.2655
1,1,459991,4.1001,0.2676
1,1,460092,4.0999,0.2686
1,1,460193,4.1001,0.2676
1,1,460294,4.1001,0.2676
1,1,460395,4.1001,0.2635
1,1,460496,4.1001,0.2726
1,1,460597,4.1001,0.2726
1,1,460698,4.1003,0.2645
1,1,460800,4.0999,0.2676
1,1,460901,4.0999,0.2655
1,1,461002,4.0999,0.2625
1,1,461103,4.0999,0.2736
1,1,461204,4.1001,0.2716
1,1,461305,4.0999,0.2686
1,1,461406,4.1003,0.2615
1,1,461507,4.0999,0.2595
1,1,461608,4.1001,0.2716
1,1,461709,4.0999,0.2676
1,1,461810,4.1001,0.2736
1,1,461911,4.0999,0.2676
1,1,462012,4.1001,0.2676
1,1,462113,4.1001,0.2696
1,1,462214,4.1001,0.2605
1,1,462315,4.1001,0.2666
1,1,462416,4.1001,0.2655
1,1,462517,4.0999,0.2686
1,1,462618,4.0999,0.2676
1,1,462720,4.1001,0.2655
1,1,462821,4.1001,0.2676
1,1,462922,4.1001,0.2676
1,1,463023,4.1001,0.2706
1,1,463124,4.0999,0.2726
1,1,463225,4.1001,0.2655
1,1,463326,4.1003,0.2757
1,1,463427,4.1001,0.2726
1,1,463528,4.1001,0.2706
1,1,463629,4.0999,0.2655
1,1,463730,4.1001,0.2736
1,1,463831,4.1001,0.2716
1,1,463932,4.1003,0.2666
1,1,464033,4.1003,0.2686
1,1,464134,4.0999,0.2676
1,1,464235,4.1001,0.2655
1,1,464336,4.1001,0.2645
1,1,464437,4.0999,0.2676
1,1,464538,4.1001,0.2666
1,1,464640,4.1001,0.2716
1,1,464741,4.1001,0.2686
1,1,464842,4.1001,0.2615
1,1,464943,4.1001,0.2676
1,1,465044,4.1001,0.2706
1,1,465145,4.0999,0.2686
1,1,465246,4.1001,0.2716
1,1,465347,4.0999,0.2645
1,1,465448,4.0999,0.2696
1,1,465549,4.0999,0.2676
1,1,465650,4.1001,0.2706
1,1,465751,4.0999,0.2736
1,1,465852,4.0999,0.2686
1,1,465953,4.1001,0.2645
1,1,466054,4.0999,0.2696
1,1,466155,4.1001,0.2655
1,1,466256,4.0999,0.2625
1,1,466357,4.0999,0.2625
1,1,466458,4.1001,0.2645
1,1,466560,4.0999,0.2686
1,1,466661,4.0999,0.2666
1,1,466762,4.1001,0.2696
1,1,466863,4.1001,0.2706
1,1,466964,4.0999,0.2686
1,1,467065,4.1001,0.2696
1,1,467166,4.1003,0.2666
1,1,467267,4.1001,0.2696
1,1,467368,4.0999,0.2615
1,1,467469,4.1003,0.2645
1,1,467570,4.1001,0.2676
1,1,467671,4.1003,0.2706
1,1,467772,4.1001,0.2615
1,1,467873,4.1001,0.2716
1,1,467974,4.1001,0.2666
1,1,468075,4.1001,0.2605
1,1,468176,4.1001,0.2645
1,1,468277,4.1001,0.2635
1,1,468378,4.1001,0.2655
1,1,468480,4.1001,0.2625
1,1,468581,4.1001,0.2666
1,1,468682,4.1001,0.2605
1,1,468783,4.1001,0.2615
1,1,468884,4.1001,0.2625
1,1,468985,4.1001,0.2696
1,1,469086,4.0999,0.2666
1,1,469187,4.0999,0.2584
1,1,469288,4.0999,0.2686
1,1,469389,4.1001,0.2696
1,1,469490,4.1001,0.2625
1,1,469591,4.1001,0.2726
1,1,469692,4.1001,0.2666
1,1,469793,4.1001,0.2625
1,1,469894,4.1001,0.2635
1,1,469995,4.0999,0.2645
1,1,470096,4.0999,0.2676
1,1,470197,4.0999,0.2605
1,1,470298,4.1001,0.2655
1,1,470400,4.0999,0.2645
1,1,470501,4.0999,0.2625
1,1,470602,4.1001,0.2645
1,1,470703,4.1001,0.2645
1,1,470804,4.1001,0.2655
1,1,470905,4.0999,0.2625
1,1,471006,4.1001,0.2645
1,1,471107,4.1001,0.2645
1,1,471208,4.1001,0.2726
1,1,471309,4.0999,0.2584
1,1,471410,4.1001,0.2615
1,1,471511,4.1001,0.2605
1,1,471612,4.1001,0.2666
1,1,471713,4.1001,0.2544
1,1,471814,4.0999,0.2676
1,1,471915,4.1001,0.2716
1,1,472016,4.0999,0.2676
1,1,472117,4.1001,0.2676
1,1,472218,4.0999,0.2635
1,1,472320,4.1001,0.2716
1,1,472421,4.0999,0.2635
1,1,472522,4.1001,0.2625
1,1,472623,4.1001,0.2686
1,1,472724,4.1001,0.2645
1,1,472825,4.0999,0.2615
1,1,472926,4.0999,0.2655
1,1,473027,4.1001,0.2686
1,1,473128,4.1001,0.2574
1,1,473229,4.1001,0.2645
1,1,473330,4.1001,0.2686
1,1,473431,4.1001,0.2625
1,1,473532,4.1001,0.2666
1,1,473633,4.0999,0.2564
1,1,473734,4.1001,0.2666
1,1,473835,4.1001,0.2706
1,1,473936,4.1001,0.2605
1,1,474037,4.1001,0.2686
1,1,474138,4.1001,0.2655
1,1,474240,4.1001,0.2655
1,1,474341,4.1003,0.2615
1,1,474442,4.1001,0.2615
1,1,474543,4.1001,0.2666
1,1,474644,4.0999,0.2666
1,1,474745,4.1003,0.2635
1,1,474846,4.0999,0.2574
1,1,474947,4.1001,0.2655
1,1,475048,4.1001,0.2605
1,1,475149,4.1001,0.2645
1,1,475250,4.1003,0.2645
1,1,475351,4.1001,0.2605
1,1,475452,4.0999,0.2666
1,1,475553,4.1001,0.2625
1,1,475654,4.1001,0.2605
1,1,475755,4.1001,0.2615
1,1,475856,4.1001,0.2645
1,1,475957,4.1001,0.2666
1,1,476058,4.1001,0.2676
1,1,476160,4.0999,0.2655
1,1,476261,4.0999,0.2595
1,1,476362,4.1001,0.2645
1,1,476463,4.0999,0.2605
1,1,476564,4.1001,0.2625
1,1,476665,4.0999,0.2584
1,1,476766,4.1001,0.2595
1,1,476867,4.1001,0.2615
1,1,476968,4.0999,0.2625
1,1,477069,4.0999,0.2645
1,1,477170,4.1001,0.2635
1,1,477271,4.1001,0.2635
1,1,477372,4.0999,0.2635
1,1,477473,4.1001,0.2716
1,1,477574,4.1001,0.2584
1,1,477675,4.1001,0.2625
1,1,477776,4.1001,0.2595
1,1,477877,4.0999,0.2595
1,1,477978,4.1001,0.2666
1,1,478080,4.0999,0.2615
1,1,478181,4.1001,0.2595
1,1,478282,4.1003,0.2615
1,1,478383,4.1001,0.2635
1,1,478484,4.1001,0.2554
1,1,478585,4.1001,0.2635
1,1,478686,4.1001,0.2584
1,1,478787,4.1001,0.2666
1,1,478888,4.1003,0.2605
1,1,478989,4.1001,0.2666
1,1,479090,4.1001,0.2615
1,1,479191,4.1001,0.2584
1,1,479292,4.1001,0.2615
1,1,479393,4.1001,0.2605
1,1,479494,4.1001,0.2584
1,1,479595,4.1001,0.2696
1,1,479696,4.0999,0.2595
1,1,479797,4.1001,0.2615
1,1,479898,4.0999,0.2625
1,1,480000,4.0999,0.2635
1,1,480101,4.0999,0.2655
1,1,480202,4.1001,0.2605
1,1,480303,4.1001,0.2574
1,1,480404,4.1001,0.2625
1,1,480505,4.1001,0.2595
1,1,480606,4.1001,0.2635
1,1,480707,4.1001,0.2676
1,1,480808,4.1001,0.2706
1,1,480909,4.0999,0.2605
1,1,481010,4.1003,0.2676
1,1,481111,4.0999,0.2625
1,1,481212,4.1001,0.2595
1,1,481313,4.1001,0.2666
1,1,481414,4.1001,0.2574
1,1,481515,4.1001,0.2595
1,1,481616,4.1001,0.2635
1,1,481717,4.1001,0.2605
1,1,481818,4.1001,0.2564
1,1,481920,4.1001,0.2554
1,1,482021,4.1001,0.2564
1,1,482122,4.1001,0.2625
1,1,482223,4.0999,0.2666
1,1,482324,4.1001,0.2615
1,1,482425,4.1001,0.2564
1,1,482526,4.1001,0.2655
1,1,482627,4.1001,0.2554
1,1,482728,4.1001,0.2615
1,1,482829,4.1001,0.2554
1,1,482930,4.0999,0.2554
1,1,483031,4.1001,0.2605
1,1,483132,4.0999,0.2584
1,1,483233,4.1001,0.2564
1,1,483334,4.0999,0.2584
1,1,483435,4.0999,0.2615
1,1,483536,4.1001,0.2645
1,1,483637,4.1001,0.2595
1,1,483738,4.1001,0.2564
1,1,483840,4.0999,0.2655
1,1,483941,4.1001,0.2625
1,1,484042,4.1001,0.2676
1,1,484143,4.1001,0.2666
1,1,484244,4.0999,0.2645
1,1,484345,4.1001,0.2564
1,1,484446,4.0999,0.2595
1,1,484547,4.0999,0.2635
1,1,484648,4.1001,0.2645
1,1,484749,4.1001,0.2655
1,1,484850,4.0999,0.2584
1,1,484951,4.0999,0.2635
1,1,485052,4.0999,0.2595
1,1,485153,4.1001,0.2584
1,1,485254,4.1001,0.2635
1,1,485355,4.1001,0.2574
1,1,485456,4.1003,0.2605
1,1,485557,4.0999,0.2584
1,1,485658,4.1001,0.2625
1,1,485760,4.1003,0.2635
1,1,485861,4.0999,0.2655
1,1,485962,4.1003,0.2605
1,1,486063,4.1001,0.2615
1,1,486164,4.0999,0.2666
1,1,486265,4.1001,0.2544
1,1,486366,4.1001,0.2615
1,1,486467,4.1001,0.2595
1,1,486568,4.1001,0.2503
1,1,486669,4.1001,0.2595
1,1,486770,4.1001,0.2554
1,1,486871,4.0999,0.2554
1,1,486972,4.0999,0.2595
1,1,487073,4.1001,0.2554
1,1,487174,4.0999,0.2564
1,1,487275,4.0999,0.2544
1,1,487376,4.0999,0.2615
1,1,487477,4.0999,0.2605
1,1,487578,4.1001,0.2666
1,1,487680,4.1001,0.2544
1,1,487781,4.0999,0.2615
1,1,487882,4.1001,0.2574
1,1,487983,4.1001,0.2635
1,1,488084,4.1001,0.2615
1,1,488185,4.0999,0.2574
1,1,488286,4.1001,0.2605
1,1,488387,4.1003,0.2645
1,1,488488,4.1001,0.2554
1,1,488589,4.1001,0.2655
1,1,488690,4.1001,0.2615
1,1,488791,4.1001,0.2615
1,1,488892,4.1001,0.2544
1,1,488993,4.1001,0.2595
1,1,489094,4.1001,0.2655
1,1,489195,4.0999,0.2524
1,1,489296,4.1001,0.2635
1,1,489397,4.1001,0.2625
1,1,489498,4.1001,0.2564
1,1,489600,4.1001,0.2615
1,1,489701,4.1001,0.2595
1,1,489802,4.0999,0.2534
1,1,489903,4.0999,0.2605
1,1,490004,4.1001,0.2635
1,1,490105,4.0999,0.2615
1,1,490206,4.1001,0.2584
1,1,490307,4.0999,0.2584
1,1,490408,4.1001,0.2524
1,1,490509,4.0999,0.2615
1,1,490610,4.1001,0.2615
1,1,490711,4.0999,0.2605
1,1,490812,4.1001,0.2595
1,1,490913,4.0999,0.2584
1,1,491014,4.1001,0.2544
1,1,491115,4.1001,0.2493
1,1,491216,4.1001,0.2503
1,1,491317,4.1001,0.2605
1,1,491418,4.1001,0.2605
1,1,491520,4.1001,0.2473
1,1,491621,4.1001,0.2625
1,1,491722,4.1001,0.2564
1,1,491823,4.1001,0.2554
1,1,491924,4.1001,0.2554
1,1,492025,4.1001,0.2595
1,1,492126,4.1003,0.2655
1,1,492227,4.0999,0.2595
1,1,492328,4.1001,0.2574
1,1,492429,4.0999,0.2584
1,1,492530,4.1001,0.2564
